Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Couch,0.6011897486979985,0.7008302480951571,0.30059487434899923,none
Crew,0.43269267731049454,0.7845032712014304,0.21634633865524727,none
Cricket cap,0.3197944501933141,0.8408071925510057,0.15989722509665705,none
Crowd,9.44967687442594e-05,0.9999528135218764,4.72483843721297e-05,less
Cumulus,0.9297654501092785,0.46488272505463923,0.536746112422404,none
Curtain,0.16867737984767373,0.08433868992383686,0.9158735176032828,none
Customer,0.5074777672980265,0.7471891929005955,0.25373888364901326,none
Daytime,0.6413491248218108,0.6799260190877567,0.3206745624109054,none
Decoration,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Denim,0.25699567012948665,0.8723604443697582,0.12849783506474333,none
Desk,0.8150222510369294,0.4075111255184647,0.5929947233535455,none
Display device,0.8196355441992936,0.4098177720996468,0.5906113755727482,none
Door,0.7338200675775836,0.6339818621310083,0.3669100337887918,none
Dress,0.579992025974846,0.289996012987423,0.71070647637778,none
Dress shirt,2.3501945770683857e-06,1.1750972885341929e-06,0.9999988278160276,greater
Drink,0.09161152235741046,0.04580576117870523,0.9545870457158572,none
Drum,0.8327890229686079,0.5852042219939199,0.41639451148430395,none
Dusk,0.9297654501092785,0.46488272505463923,0.536746112422404,none
Ear,0.6098672383546963,0.3049336191773481,0.6955227219047337,none
Elbow,0.35709378188990304,0.17854689094495152,0.8222093258477385,none
Electric blue,0.021518159724891944,0.010759079862445972,0.9892678973064151,none
Electricity,0.013137798363556392,0.9934648797696284,0.006568899181778196,none
Electronic device,0.20482959897536557,0.10241479948768278,0.8977431706022214,none
Employment,0.32617967995314023,0.16308983997657012,0.8379181082276121,none
Engineer,0.316181520198223,0.1580907600991115,0.8428968565512043,none
Engineering,0.8043895754874009,0.40219478774370043,0.5982052516098628,none
Entertainment,0.008118353173994905,0.004059176586997453,0.9959470808879437,greater
Entertainment center,0.12572607706732714,0.9376418315000831,0.06286303853366357,none
Event,0.8421562109907661,0.42107810549538305,0.579034359410283,none
Evergreen,0.6653775801076793,0.668799334654834,0.33268879005383967,none
Exposed,0.31371258705518335,0.8432619936308101,0.15685629352759167,none
Eye,0.04801550587768935,0.024007752938844676,0.9760743499024795,none
Eyebrow,0.0006264427470969665,0.00031322137354848324,0.9996878444700468,greater
Eyelash,0.64676965273148,0.32338482636574,0.6769756490959993,none
Eyewear,0.2775999986891099,0.13879999934455495,0.8614050608473862,none
Facade,0.33338140177723685,0.8340330488431622,0.16669070088861843,none
Face,0.15546568416013468,0.07773284208006734,0.9228617547681782,none
Facial expression,0.030447559290754236,0.015223779645377118,0.9848261405470474,none
Facial hair,0.41294456203332075,0.20647228101666038,0.7942032137027574,none
Fan,0.16825900952846173,0.915927587563345,0.08412950476423087,none
Fashion,0.39817241082251364,0.19908620541125682,0.801319894249523,none
Fashion design,0.21243510408407573,0.10621755204203787,0.8941190237219266,none
Fedora,0.4554151094425434,0.2277075547212717,0.7729119908019908,none
Fence,0.7934672372334406,0.3967336186167203,0.6040577634677302,none
Fender,0.025365614666587794,0.987394635909879,0.012682807333293897,none
Field house,0.4982328918204505,0.24911644591022525,0.751802636800681,none
Finger,0.010146801058171303,0.005073400529085652,0.9949511357581005,none
Fireplace,0.7045343537442479,0.35226717687212394,0.6492536519831777,none
Flag,0.3873447104933907,0.19367235524669535,0.8065653766222793,none
Flash photography,0.44747896223338446,0.22373948111669223,0.7767251277747206,none
Flat panel display,0.817631933668971,0.5923104384837423,0.4088159668344855,none
Floor,0.886517159893035,0.4432585799465175,0.557552196359053,none
Flooring,0.45841488666483454,0.22920744333241727,0.7711058364965802,none
Flower,0.9329582599116171,0.5344627998266187,0.46647912995580854,none
Flower Arranging,0.8972506181178119,0.44862530905890596,0.552996154054472,none
Flowering plant,0.35953817091216755,0.8213037457904373,0.17976908545608378,none
Flowerpot,0.6363913811559951,0.31819569057799757,0.6826492466249743,none
Fluid,0.5264870051934898,0.7380929915463984,0.2632435025967449,none
Fluvial landforms of streams,0.8675429692293977,0.43377148461469883,0.5673693982772116,none
Foam,0.8875272053155918,0.5578551240880909,0.4437636026577959,none
Font,0.0039879817977877844,0.0019939908988938922,0.9980085696107203,greater
Football,0.14054034075193766,0.07027017037596883,0.9302802327627976,none
Footwear,0.07936647604026359,0.960405221101819,0.039683238020131795,none
Forehead,0.00012604896763720444,6.302448381860222e-05,0.9999371009531799,greater
Forest,0.6209251042119647,0.6905606635316813,0.31046255210598234,none
Formal wear,0.015202716655189668,0.007601358327594834,0.992413874727214,none
Formation,0.3921885658202401,0.804707144081899,0.19609428291012004,none
Friendship,0.5153848709544897,0.74307207729439,0.25769243547724485,none
Fuel tank,0.3488907134441982,0.8266072484674056,0.1744453567220991,none
Fun,0.4442914488519636,0.2221457244259818,0.7779937686319891,none
Furniture,0.30539907377526854,0.15269953688763427,0.8475371891503125,none
Gadget,0.7481845447479185,0.37409227237395926,0.626359000786024,none
Games,0.18613513931804315,0.09306756965902158,0.9076130509096223,none
Gas,0.13254808441613244,0.06627404220806622,0.9339898592623941,none
Geological phenomenon,0.27672880434328695,0.8622750346143242,0.13836440217164347,none
Gesture,6.011982487632204e-07,3.005991243816102e-07,0.9999996999657595,greater
Girder bridge,0.9754717136689972,0.5138987394379535,0.4877358568344986,none
Glass,0.30832938151746037,0.8468066624399142,0.15416469075873018,none
Glasses,0.10692957778180275,0.05346478889090137,0.9466073691125257,none
Goggles,0.8484771691721226,0.5761794956867116,0.4242385845860613,none
Government,0.6893742569159864,0.3446871284579932,0.6568215446883239,none
Government agency,0.3659788820711444,0.1829894410355722,0.817638133018936,none
Grass,0.37969106976905287,0.8103944381878736,0.18984553488452643,none
Grass family,0.35953817091216755,0.8213037457904373,0.17976908545608378,none
Grassland,0.9860743822113097,0.5077818644484229,0.49303719110565486,none
Green,0.5596096183200606,0.2798048091600303,0.720426935133525,none
Grey,0.92950627549824,0.46475313774912,0.5363993359813359,none
Groundcover,0.7916113223831063,0.6051069865248249,0.39580566119155314,none
Guitar,0.45163834691798765,0.22581917345899383,0.7750515701313517,none
Guitar accessory,0.8327890229686079,0.5852042219939199,0.41639451148430395,none
Guitarist,0.8327890229686079,0.5852042219939199,0.41639451148430395,none
Hair,0.2793138772652899,0.13965693863264494,0.860715718881859,none
Hairstyle,0.451703547368115,0.7747649140302112,0.2258517736840575,none
Hall,0.6168351921992223,0.6926026625436608,0.30841759609961117,none
Hand,0.4228221963113056,0.2114110981556528,0.7890742559617299,none
Handwriting,0.1067084631239602,0.0533542315619801,0.947089504475268,none
Happy,0.00843806293107687,0.004219031465538435,0.9957883170799481,greater
Hard hat,0.316181520198223,0.1580907600991115,0.8428968565512043,none
Hardwood,0.19587191465482368,0.09793595732741184,0.902770732545247,none
Hat,3.121702463935463e-11,0.9999999999844221,1.5608512319677314e-11,less
Head,0.08628460987582491,0.043142304937912455,0.9569714965128274,none
Headgear,0.13916675289797226,0.9305756929461669,0.06958337644898613,none
Headlamp,0.13639760412688962,0.9321124915029766,0.06819880206344481,none
Health care,0.20015720220816524,0.9006393837764617,0.10007860110408262,none
Health care provider,0.20015720220816524,0.9006393837764617,0.10007860110408262,none
Helicopter,0.27460225965799256,0.8635972944529204,0.13730112982899628,none
Helmet,1.7865873818294894e-07,0.9999999109610611,8.932936909147447e-08,less
High-visibility clothing,0.316181520198223,0.1580907600991115,0.8428968565512043,none
Home appliance,0.817631933668971,0.5923104384837423,0.4088159668344855,none
Hood,0.34598533219331595,0.8273795160554913,0.17299266609665798,none
Horizon,0.6477912110143469,0.6771461857035983,0.32389560550717345,none
Horse,0.9179878378609271,0.45899391893046354,0.542156931895126,none
Hospital,0.15075037584061757,0.07537518792030878,0.9252056212411165,none
House,0.9872719734345464,0.4936359867172732,0.5075209800621729,none
Houseplant,0.48027889379058397,0.24013944689529199,0.7603822428018112,none
Human,0.00103073448873715,0.000515367244368575,0.9994860013695792,greater
Human body,0.870324123448049,0.5656461546361422,0.4351620617240245,none
Human leg,0.7028922524178627,0.35144612620893134,0.6496292372729482,none
Human settlement,0.021799359947802938,0.9891682167643253,0.010899679973901469,none
Infrastructure,7.3891406361138e-07,0.999999631986371,3.6945703180569e-07,less
Interaction,0.4096479035717858,0.7955891200746978,0.2048239517858929,none
Interior design,0.8477089763682344,0.5768651357792259,0.4238544881841172,none
Jacket,0.002473931770667088,0.9987662521332219,0.001236965885333544,less
Jaw,0.0003520799047069114,0.0001760399523534557,0.9998244169508528,greater
Jeans,0.0001820893357408725,0.999909192790272,9.104466787043625e-05,less
Jersey,0.15993066695088998,0.07996533347544499,0.9204648575108471,none
Jet ski,0.39953394916483287,0.8013779524915006,0.19976697458241643,none
Jewellery,0.48457062669574524,0.7589938669222631,0.24228531334787262,none
Job,0.32617967995314023,0.16308983997657012,0.8379181082276121,none
Joint,0.47494455955100134,0.23747227977550067,0.7632595133760796,none
Joy,1.562125732024616e-05,7.81062866012308e-06,0.9999921997151652,greater
Lake,0.9479834776790648,0.4739917388395324,0.5267398051654101,none
Land lot,0.5417350206666496,0.2708675103333248,0.7299167014485786,none
Land vehicle,6.104612639803171e-06,0.9999969601644456,3.0523063199015854e-06,less
Landscape,0.08034573436789831,0.9599260642038085,0.040172867183949156,none
Laptop,0.2957274705461568,0.8528050815858587,0.1478637352730784,none
Layered hair,0.6271128255702993,0.6878955811817847,0.3135564127851497,none
Leaf,0.2987569985501186,0.8511718046451482,0.1493784992750593,none
Lectern,0.8268922385294462,0.4134461192647231,0.5873535395635145,none
Leg,0.8858352695121845,0.44291763475609225,0.5582274021449042,none
Leisure,0.036450769552005484,0.9817895236197732,0.018225384776002742,none
Light,0.19949883913818012,0.09974941956909006,0.9005053041398327,none
Lighting,0.2357709543443377,0.11788547717216885,0.8823599775513001,none
Line,0.07041261619914131,0.035206308099570656,0.9649772880060686,none
Lip,0.55113643702267,0.275568218511335,0.7253997508863403,none
Long hair,0.6271128255702993,0.6878955811817847,0.3135564127851497,none
Luggage & bags,0.3090670337329008,0.8459031111735603,0.1545335168664504,none
Luggage and bags,0.07769438907299031,0.9613517920149992,0.038847194536495155,none
Machine,0.9037415686374323,0.5497523692085285,0.45187078431871613,none
Magenta,0.595392779522264,0.297696389761132,0.7028421643951169,none
Mammal,0.10776038601164323,0.053880193005821614,0.9464365195023303,none
Market,0.8391922114219901,0.41959610571099504,0.5820053707086621,none
Material property,0.9650327439414799,0.5184280337956406,0.48251637197073993,none
Medical assistant,0.20015720220816524,0.9006393837764617,0.10007860110408262,none
Metropolis,0.8391922114219901,0.41959610571099504,0.5820053707086621,none
Metropolitan area,0.28740634709458457,0.8572235370814228,0.14370317354729228,none
Metropolitan bishop,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Microphone,0.0003651557643332929,0.00018257788216664644,0.9998177479630407,greater
Military camouflage,0.5926574946116895,0.7050871005598296,0.29632874730584474,none
Military officer,0.8072911005526758,0.5979411912969874,0.4036455502763379,none
Military person,0.5423192251047295,0.27115961255236476,0.7292349601780522,none
Military uniform,0.5745075372331124,0.2872537686165562,0.7133721562271846,none
Mobile phone,0.9028687005056063,0.45143435025280315,0.5495038632314847,none
Mode of transport,4.634165289030895e-06,0.9999976951209618,2.3170826445154474e-06,less
Morning,0.4928955014734344,0.7540813110392257,0.2464477507367172,none
Motor vehicle,9.266565963280725e-21,1.0,4.633282981640362e-21,less
Motorcycle,3.746926611943968e-11,0.9999999999813464,1.873463305971984e-11,less
Motorcycle helmet,0.0004468454656998644,0.9997775034384062,0.0002234227328499322,less
Motorcycling,0.0067260830267145705,0.9966539405479301,0.0033630415133572853,less
Mountain,0.9442689364076854,0.5288085094371819,0.4721344682038427,none
Mountainous landforms,0.183420037739213,0.9089632296976784,0.0917100188696065,none
Moustache,0.7475941533567012,0.3737970766783506,0.6277548389846735,none
Mouth,0.10893098598045121,0.05446549299022561,0.9456859043132313,none
Multimedia,0.8320399840080361,0.41601999200401807,0.5849041144550342,none
Muscle,0.0028936327461260513,0.0014468163730630256,0.9985573571987558,greater
Music,0.15217353688679697,0.07608676844339848,0.9240658743189242,none
Music artist,0.2202397013332692,0.1101198506666346,0.8900808810344704,none
Music venue,0.6839665471673066,0.6586913291208759,0.3419832735836533,none
Musical instrument,0.07468840189401296,0.03734420094700648,0.9628915312941504,none
Musical instrument accessory,0.5550183537725648,0.723462137139975,0.2775091768862824,none
Musician,0.32893443304082104,0.16446721652041052,0.8358163003535188,none
Nail,0.1067084631239602,0.0533542315619801,0.947089504475268,none
Natural environment,0.96719555769353,0.5170712988059258,0.483597778846765,none
Natural landscape,0.4654727905911933,0.7676009705098269,0.23273639529559664,none
Naval architecture,0.6279610975014407,0.6868595981495867,0.31398054875072035,none
Naval ship,0.6893742569159864,0.6568215446883239,0.3446871284579932,none
Neck,0.11750359994194812,0.05875179997097406,0.9414185494497426,none
Necklace,0.08928074191761359,0.9555526754958998,0.044640370958806797,none
Neighbourhood,0.4782136676920331,0.23910683384601655,0.7617921022547454,none
Netbook,0.21042156244412535,0.89553382760445,0.10521078122206268,none
News,0.026621234884721946,0.013310617442360973,0.9867162621262882,none
Non-commissioned officer,0.0482816941940286,0.0241408470970143,0.97595426407718,none
Nose,0.003175784702301235,0.0015878923511506175,0.9984167548876322,greater
Official,0.044317560340626255,0.022158780170313128,0.9779099532837835,none
One-piece garment,0.46431109815018623,0.23215554907509311,0.7690938851907357,none
Organ,0.06156974709231966,0.03078487354615983,0.9692918030470083,none
Organism,0.022105028672113034,0.011052514336056517,0.9889835941966719,none
Outcrop,0.566012118109376,0.7183794324178543,0.283006059054688,none
Outdoor furniture,0.19587191465482368,0.09793595732741184,0.902770732545247,none
Outdoor recreation,0.1238704762920556,0.9384181734042585,0.0619352381460278,none
Outerwear,0.2550216746727111,0.12751083733635554,0.8726388055934924,none
Output device,0.7824964674693426,0.6096614847193379,0.3912482337346713,none
Packaged goods,0.7417220842186254,0.3708610421093127,0.6299145869429783,none
Painting,0.643626822709158,0.6792255964270171,0.321813411354579,none
Palm tree,0.785146187406901,0.3925730937034505,0.6090018385519353,none
Pants,0.46196816853796374,0.23098408426898187,0.7692110747364632,none
Pantsuit,0.6878880190421818,0.6571228069516734,0.3439440095210909,none
Parallel,0.3467855030651886,0.1733927515325943,0.8276558015683562,none
Peaked cap,0.24018841409935776,0.12009420704967888,0.8807243445284841,none
People,0.6034198676673218,0.3017099338336609,0.698639899682667,none
People in nature,0.4027040347308496,0.7994623206304674,0.2013520173654248,none
Performing arts,0.15914713865695362,0.07957356932847681,0.9205794367660536,none
Peripheral,0.21042156244412535,0.89553382760445,0.10521078122206268,none
Person,0.6282703529253602,0.6859667995337387,0.3141351764626801,none
Personal computer,0.2957274705461568,0.8528050815858587,0.1478637352730784,none
Personal luxury car,0.5224548228707945,0.26122741143539724,0.7397148263775843,none
Personal protective equipment,0.4767684947762709,0.7622512886294202,0.23838424738813546,none
Photograph,0.2454587515518366,0.1227293757759183,0.8775661641692133,none
Photographer,0.92950627549824,0.46475313774912,0.5363993359813359,none
Picture frame,0.2760045639523506,0.1380022819761753,0.8624498049862865,none
Pink,0.22813826110291302,0.8864896431383793,0.11406913055145651,none
Plain,0.7007415254541037,0.35037076272705187,0.6507034026845177,none
Plant,1.996995764055116e-05,0.9999900342706813,9.98497882027558e-06,less
Plant community,0.6097770271424088,0.3048885135712044,0.6965457272521117,none
Player,0.3126477359032743,0.15632386795163716,0.8440780324385149,none
Plumbing fixture,0.6358593740810394,0.6835309343075643,0.3179296870405197,none
Podium,0.5643879592506105,0.28219397962530524,0.7182260231279216,none
Pole,0.18184089778808776,0.9093798750675309,0.09092044889404388,none
Pollution,0.7788500296113625,0.6121463218398495,0.38942501480568126,none
Polo shirt,0.0890854003292076,0.0445427001646038,0.9556796255267048,none
Poster,0.27105664436188714,0.8649182032760401,0.13552832218094357,none
Presbyter,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Presentation,0.28370760112119264,0.14185380056059632,0.8590648157727131,none
Priesthood,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Product,0.22001176109289466,0.11000588054644733,0.890089020659321,none
Projection screen,0.46933133832507945,0.23466566916253973,0.7665912628583371,none
Property,0.4062159001285839,0.20310795006429194,0.797560967330915,none
Public address system,0.39399217686699695,0.19699608843349847,0.8032222869628487,none
Public space,0.008055767689706575,0.9959814933781747,0.0040278838448532875,less
Public speaking,0.008468625684602694,0.004234312842301347,0.9957827727554251,greater
Public transport,0.1319188362774191,0.9345646970610001,0.06595941813870955,none
Publication,0.3984628619974323,0.19923143099871615,0.8010411089819123,none
Purple,0.27686378190192873,0.13843189095096436,0.861842571661313,none
Rage,0.2608387231174255,0.8700823808339111,0.13041936155871275,none
Railway,0.05688476259690953,0.9717459056926918,0.028442381298454764,none
Real estate,0.4974721016206164,0.2487360508103082,0.7525613704292821,none
Recreation,0.46345799706628865,0.7684383009121915,0.23172899853314433,none
Rectangle,0.519216516879877,0.2596082584399385,0.7408954892718327,none
Religious item,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Residential area,0.13617692319295238,0.9324487089832801,0.06808846159647619,none
Retail,0.3425993987491036,0.1712996993745518,0.8297407438269382,none
Rib,0.5000741714835462,0.2500370857417731,0.7512639491896917,none
Rim,0.10319366563581785,0.9488352464006448,0.05159683281790892,none
Riparian zone,0.9950936007187751,0.49754680035938753,0.5040886202585174,none
Rite,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Road,0.05982290866291753,0.9701661911673571,0.029911454331458764,none
Road surface,0.0159110902863764,0.9920651679585565,0.0079555451431882,none
Rolling,0.09335603774740747,0.9536044334412795,0.046678018873703736,none
Rolling stock,0.05688476259690953,0.9717459056926918,0.028442381298454764,none
Roof,0.8810542292790049,0.44052711463950245,0.5610896545633917,none
Sad,0.04449990827897479,0.022249954139487396,0.9778065441039514,none
School uniform,0.14164781802140497,0.07082390901070248,0.9297298296240312,none
Screenshot,0.019920302963785365,0.009960151481892682,0.9900628304386615,none
Security,0.4366050062653407,0.21830250313267036,0.7821262889449421,none
Service,0.9133851412476734,0.4566925706238367,0.5444575639449613,none
Shade,0.9549681769332934,0.523333754056685,0.4774840884666467,none
Sharing,0.10105445410782729,0.050527227053913645,0.9496342907433614,none
Shelf,0.2697533420750009,0.13487667103750045,0.8653627712537226,none
Shelving,0.439814243506237,0.2199071217531185,0.7804453434592854,none
Ship,0.6893742569159864,0.6568215446883239,0.3446871284579932,none
Shirt,0.015167787698561634,0.9924288310682128,0.007583893849280817,none
Shoe,0.8405179105611593,0.5804593635592674,0.42025895528057966,none
Shorts,0.15964633814550988,0.9202863640198568,0.07982316907275494,none
Shoulder,0.1667551605688764,0.0833775802844382,0.9169852711898271,none
Shrub,0.6624528596790863,0.33122642983954315,0.6698248835789515,none
Signage,0.12879353761209514,0.9361176727214917,0.06439676880604757,none
Sink,0.6358593740810394,0.6835309343075643,0.3179296870405197,none
Skin,0.8425083589979797,0.5798800186422141,0.42125417949898986,none
Sky,4.493490273395905e-22,1.0,2.2467451366979525e-22,less
Skyscraper,0.9297654501092785,0.536746112422404,0.46488272505463923,none
Sleeve,2.7160712868471912e-05,1.3580356434235956e-05,0.9999864504549119,greater
Smile,0.0002536221646193135,0.00012681108230965676,0.9998734368853597,greater
Snapshot,0.17687520899350773,0.08843760449675386,0.9118311516243601,none
Sneakers,0.047422253077272235,0.9764505603693013,0.023711126538636117,none
Social group,0.03923970560841137,0.019619852804205685,0.9804142876273644,none
Space,0.12271583960960195,0.9391374818807653,0.06135791980480097,none
Speech,0.0565670576744469,0.02828352883722345,0.9718353320170277,none
Spokesperson,5.51025600912986e-05,2.75512800456493e-05,0.9999725102580929,greater
Sports,0.054779393650051626,0.027389696825025813,0.9727594453135833,none
Sports equipment,0.24140772961567036,0.12070386480783518,0.8797081017989472,none
Sports jersey,0.15993066695088998,0.07996533347544499,0.9204648575108471,none
Sports uniform,0.20957203098207844,0.10478601549103922,0.8956436007505564,none
Sportswear,0.17028347205234562,0.08514173602617281,0.9154951905211395,none
Stadium,0.7276530595709167,0.3638265297854584,0.636863259855799,none
