Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Communication Device,0.29025811448732863,0.14512905724366432,0.8555658806575392,none
Community,0.057915774246764765,0.9711334847849145,0.028957887123382382,none
Companion dog,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Competition event,0.8829022959472088,0.5595338678002288,0.4414511479736044,none
Concert,0.10899508373255863,0.054497541866279316,0.9457776099635077,none
Cone,0.8503041795744424,0.4251520897872212,0.577232443066769,none
Cooking,0.09959416036277485,0.9508256532591366,0.049797080181387426,none
Cool,0.3829859561027542,0.1914929780513771,0.8089555317993607,none
Cosmetics,0.6722068197455805,0.6661145410241912,0.33610340987279025,none
Crew,0.11554122834618644,0.9429300185478595,0.05777061417309322,none
Cricket cap,0.7817744098345469,0.39088720491727347,0.6114481820355949,none
Crowd,0.03813164395828296,0.9809760133863556,0.01906582197914148,none
Cuisine,0.8920390917654327,0.5556831194214491,0.44601954588271636,none
Cup,0.1318622898038654,0.9348457758056472,0.0659311449019327,none
Curtain,0.30683622937220867,0.15341811468610433,0.8472276555866547,none
Customer,0.22921058801585315,0.8865692179260598,0.11460529400792657,none
Darth vader,0.17945966992496465,0.9112525786936845,0.08972983496248232,none
Daytime,0.8883463394225832,0.5570322437584666,0.4441731697112916,none
Debate,0.11137759390972136,0.9449918323867105,0.05568879695486068,none
Decoration,0.48574984956478784,0.24287492478239392,0.759025927935726,none
Dessert,0.16052700540081144,0.08026350270040572,0.9206399706267772,none
Dish,0.8920390917654327,0.5556831194214491,0.44601954588271636,none
Display device,0.5407810434372129,0.27039052171860645,0.7304348867822185,none
Dog,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Dog breed,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Dress shirt,0.01270723738415734,0.00635361869207867,0.9936608035839358,none
Drinkware,0.1318622898038654,0.9348457758056472,0.0659311449019327,none
Ear,0.5227700946084965,0.7390546847968559,0.2613850473042483,none
Ecoregion,0.9757158446448259,0.48785792232241293,0.514569503303635,none
Electric blue,0.9378109634845322,0.4689054817422661,0.5314823968766968,none
Electricity,0.32251041249458334,0.8402291897367464,0.16125520624729167,none
Electronic device,0.33514527626543966,0.16757263813271983,0.832969828654166,none
Engineering,0.0979359479449384,0.9513881478393357,0.0489679739724692,none
Entertainment,0.2583765441661773,0.12918827208308864,0.8710148274266972,none
Event,0.7264691608437294,0.6369840099086683,0.3632345804218647,none
Evergreen,0.48574984956478784,0.24287492478239392,0.759025927935726,none
Exposed,0.04793285389208923,0.9760968806991005,0.023966426946044617,none
Eye,0.7924346632647878,0.6046170729437885,0.3962173316323939,none
Eye liner,0.1587200587464458,0.0793600293732229,0.9215357249171995,none
Eyebrow,0.06305969666115578,0.03152984833057789,0.96854080850202,none
Eyelash,0.13677111339895606,0.06838555669947803,0.9317524706647887,none
Eyewear,0.8603014254903163,0.43015071274515815,0.5702840317510143,none
Face,0.3956606554535401,0.8024973922062008,0.19783032772677006,none
Facial expression,0.26974073663857223,0.8653124157414739,0.13487036831928612,none
Facial hair,0.877058911713678,0.438529455856839,0.5618356780649045,none
Fan,0.008652948738782347,0.9956868190418682,0.004326474369391173,less
Fashion,0.952038957415007,0.5249016724593586,0.4760194787075035,none
Fashion design,0.7514784871261263,0.37573924356306315,0.6258944920689159,none
Fawn,0.9467528146018267,0.47337640730091335,0.5283384395960816,none
Fence,0.1366100251142107,0.9324934974709902,0.06830501255710535,none
Fictional character,0.18144062104241776,0.9102701650375177,0.09072031052120888,none
Field house,0.8407717012292775,0.42038585061463873,0.5819929443484387,none
Finger,0.03074711437192181,0.015373557185960904,0.9846764537123114,none
Fireworks,0.8241467183003559,0.41207335915017795,0.5902945828019697,none
Flag,0.2654547960403275,0.8676385011555743,0.13272739802016376,none
Flash photography,0.17207508325640286,0.08603754162820143,0.9143020565564223,none
Floor,0.09113497837602931,0.045567489188014655,0.9550124359605285,none
Flooring,0.1011927782937993,0.05059638914689965,0.9497691590343981,none
Flower,0.7492534207944959,0.6276788752737046,0.37462671039724793,none
Flower Arranging,0.7492534207944959,0.6276788752737046,0.37462671039724793,none
Fluid,0.67665416309002,0.33832708154501,0.6638965901272098,none
Font,0.003576969216903476,0.9982146728539582,0.001788484608451738,less
Food,0.2698807661797715,0.13494038308988576,0.8657209701324264,none
Footwear,0.07153256901183175,0.035766284505915874,0.9644152906792972,none
Forehead,0.6853089255738432,0.3426544627869216,0.6575492352585762,none
Formal wear,0.05150303651073102,0.02575151825536551,0.9743202592206984,none
Free reed aerophone,0.372444922889108,0.186222461444554,0.8154048480182255,none
Friendship,0.13822158359118472,0.9316949874428947,0.06911079179559236,none
Fruit,0.16052700540081144,0.08026350270040572,0.9206399706267772,none
Fun,0.6143116470564368,0.3071558235282184,0.6931695898590081,none
Furniture,0.4714778927454111,0.7653436111514569,0.23573894637270554,none
Gadget,0.19826407136949087,0.09913203568474543,0.9012451270083133,none
Gas,0.016047466604365106,0.008023733302182553,0.9920309660581592,none
Gesture,0.07052800150601912,0.03526400075300956,0.9647769851025012,none
Glasses,0.037092338938515775,0.9814950682720611,0.018546169469257887,none
Goggles,0.3423050365745899,0.8294347693050882,0.17115251828729494,none
Gold medal,0.5167392017539911,0.25836960087699556,0.7435948561792057,none
Grass,0.3559981365321192,0.1779990682660596,0.8226030503923321,none
Green,0.423034330306845,0.2115171651534225,0.7888498290296104,none
Greeting,0.9061003480499605,0.45305017402498027,0.5483445325979691,none
Guitar accessory,0.3254971394192032,0.1627485697096016,0.8387447937527084,none
Guitarist,0.2616839322626979,0.13084196613134896,0.8700713871121899,none
Hair,0.08880639497133606,0.9556925033767188,0.04440319748566803,none
Hairstyle,0.19055041872737455,0.9048956175895954,0.09527520936368727,none
Hand,0.009861713919568756,0.004930856959784378,0.9950911287472619,greater
Happy,0.3595825835282649,0.8203871924902513,0.17979129176413244,none
Hardwood,0.6494191238596345,0.32470956192981726,0.6768391166419611,none
Hat,0.9773079338226296,0.4886539669113148,0.5116009290353704,none
Head,0.41005569079312665,0.7952622746613909,0.20502784539656332,none
Headgear,0.05865679281315409,0.9708535840258677,0.029328396406577046,none
Headphones,0.6026939286758299,0.30134696433791497,0.7007707284721986,none
Hearing,0.6026939286758299,0.30134696433791497,0.7007707284721986,none
Helmet,0.8784303409964364,0.5624832012743397,0.4392151704982182,none
Holiday ornament,0.48574984956478784,0.24287492478239392,0.759025927935726,none
Horizon,0.20649015557171901,0.8978443054102998,0.10324507778585951,none
Horse,0.8407717012292775,0.42038585061463873,0.5819929443484387,none
Human,0.5453103016275537,0.7276413784576495,0.27265515081377684,none
Human anatomy,0.5650728016006251,0.28253640080031256,0.7195183162038357,none
Human body,0.6769147274314251,0.6625414647579728,0.33845736371571256,none
Idiophone,0.36273432224047353,0.8202334984251718,0.18136716112023676,none
Illustration,0.20214939530900555,0.8999979378211437,0.10107469765450278,none
Infrastructure,0.9759386547817968,0.5137487020869961,0.4879693273908984,none
Ingredient,0.7155296959876679,0.35776484799383396,0.6435487884274862,none
Interaction,0.6782533555938834,0.3391266777969417,0.6615509839546638,none
Iris,0.22221513322540754,0.11110756661270377,0.8900411778290895,none
Jacket,0.26855805973514724,0.13427902986757362,0.8663800938520998,none
Jaw,0.439207748735437,0.2196038743677185,0.7806910485032399,none
Jeans,0.598548704050073,0.7017848269152568,0.2992743520250365,none
Jersey,0.2281094010092254,0.1140547005046127,0.8863910694907744,none
Jheri curl,0.08676521967148856,0.9570124635024554,0.04338260983574428,none
Joint,0.2862398540488078,0.1431199270244039,0.8578512851588082,none
Joy,0.2960276820876767,0.14801384104383836,0.8521053215736175,none
Kiss,0.10470231882499682,0.9482969114282992,0.05235115941249841,none
Knee,0.46151350016422,0.23075675008211,0.7700735984313463,none
Land lot,0.9757158446448259,0.48785792232241293,0.514569503303635,none
Landmark,0.8597776109930193,0.571802859668702,0.42988880549650965,none
Landscape,0.8604409830834019,0.5706880531675518,0.43022049154170094,none
Laptop,0.22221513322540754,0.8900411778290895,0.11110756661270377,none
Lawn ornament,0.24862718776469184,0.876930461930283,0.12431359388234592,none
Layered hair,0.10944622583169744,0.05472311291584872,0.94575264394135,none
Lectern,0.4346026994206118,0.2173013497103059,0.7835948916837885,none
Leg,0.4619996574292402,0.2309998287146201,0.7699281442998807,none
Leisure,0.12538222487923445,0.937454087408706,0.06269111243961722,none
Light,0.554149088958904,0.277074544479452,0.7241034805725617,none
Lighting,0.37939736434501337,0.18969868217250668,0.8111276359742838,none
Line,0.3080250616047515,0.8468214809696157,0.15401253080237576,none
Lip,0.8434730440388939,0.42173652201944695,0.5787699812954885,none
Lipstick,0.67441270083956,0.6643659677336432,0.33720635041978,none
Liquid,0.42663811466552115,0.7879320222019615,0.21331905733276058,none
Long hair,0.9224014372589223,0.46120071862946116,0.5412158448297789,none
Luggage and bags,0.3873096185506394,0.8080122662889657,0.1936548092753197,none
Magenta,0.02410236029916148,0.9880211520222433,0.01205118014958074,none
Makeover,0.5991223208350683,0.29956116041753417,0.7019342560094947,none
Material property,0.9845306164233371,0.5094532197008971,0.49226530821166853,none
Microphone,0.8504582938416272,0.5750323910679813,0.4252291469208136,none
Microphone stand,0.2779107910510996,0.1389553955255498,0.861719361966081,none
Military person,0.47439352401476165,0.23719676200738082,0.7646796257562578,none
Military uniform,0.47439352401476165,0.23719676200738082,0.7646796257562578,none
Mobile device,0.9296154827345646,0.5369041632168154,0.4648077413672823,none
Mobile phone,0.29025811448732863,0.14512905724366432,0.8555658806575392,none
Mode of transport,0.0776615817687446,0.0388307908843723,0.9615302778586057,none
Morning,0.20141391508510986,0.9000510216955739,0.10070695754255493,none
Motor vehicle,0.15453921243735805,0.07726960621867902,0.9229470540148611,none
Motorcycle,0.17554608009823036,0.9131933386644739,0.08777304004911518,none
Moustache,0.43991744812991507,0.21995872406495753,0.7804244171943575,none
Mouth,0.24809770491799987,0.12404885245899994,0.876181047809004,none
Movie,0.1034115190677948,0.9486661592268935,0.0517057595338974,none
Multimedia,0.8093319334917932,0.4046659667458966,0.5970027719752965,none
Muscle,0.25459768863446464,0.12729884431723232,0.8729352438488074,none
Music,0.49752168060943036,0.24876084030471518,0.7517797500608278,none
Music artist,0.5807766797924148,0.2903883398962074,0.7101752074804335,none
Music venue,0.827748541587939,0.4138742707939695,0.5878036516005285,none
Musical instrument,0.04052628609433355,0.020263143047166775,0.9798587661107895,none
Musician,0.14119710045246187,0.07059855022623093,0.9297699792141031,none
Nail,0.3531338459279102,0.1765669229639551,0.8245478114007406,none
Natural environment,0.1605629118014832,0.9202421171194979,0.0802814559007416,none
Natural landscape,0.38410360065668736,0.8091229550087818,0.19205180032834368,none
Nature,0.22247419336837482,0.8892799462256167,0.11123709668418741,none
Neck,0.3068276665026438,0.1534138332513219,0.8470693726758475,none
Necklace,0.5268301478033784,0.7373994860401487,0.2634150739016892,none
News,0.5549063713109053,0.7229559085526676,0.2774531856554526,none
Non-commissioned officer,0.47439352401476165,0.23719676200738082,0.7646796257562578,none
Nose,0.6393180438604065,0.6806151029950062,0.31965902193020324,none
Official,0.14022821374780003,0.07011410687390002,0.9301765966865692,none
Orange,0.5858341786623169,0.29291708933115845,0.7091731539869319,none
Organ,0.08302410648930929,0.9585908129838615,0.041512053244654644,none
Organism,0.011624312717877087,0.9942183856207237,0.0058121563589385436,none
Outerwear,0.23476445758082598,0.11738222879041299,0.8828580983075727,none
Overall,0.28531433337090506,0.8587108147127909,0.14265716668545253,none
Packaged goods,0.20683143660548198,0.10341571830274099,0.8970748204836305,none
Pants,0.25527663751905805,0.12763831875952902,0.8726579084075392,none
Parallel,0.040482321996928666,0.9799686622108941,0.020241160998464333,none
Pattern,0.6370511176136631,0.31852555880683153,0.6836442553893793,none
People,0.10496842454896245,0.94770575315082,0.052484212274481225,none
People in nature,0.09113497837602931,0.9550124359605285,0.045567489188014655,none
Performing arts,0.6196575751816904,0.3098287875908452,0.6908241278236854,none
Person,0.019103313525383837,0.009551656762691919,0.9904613987348747,none
Personal protective equipment,0.5840079101987747,0.29200395509938737,0.7092040678785891,none
Pet supply,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Photograph,0.26593409321945627,0.13296704660972813,0.8673233530179683,none
Picture frame,0.10601132684697741,0.9476488405875015,0.053005663423488704,none
Pink,0.9621683585508497,0.5199105838976652,0.48108417927542485,none
Plain,0.9757158446448259,0.48785792232241293,0.514569503303635,none
Plant,0.05873220454456696,0.9707241959863216,0.02936610227228348,none
Player,0.9531555214190486,0.5245103045124306,0.4765777607095243,none
Plucked string instruments,0.2616839322626979,0.13084196613134896,0.8700713871121899,none
Podium,0.9382532810944603,0.5322736952451452,0.46912664054723013,none
Portable communications device,0.5046066100745159,0.25230330503725795,0.7488197548088353,none
Poster,0.028774590970211962,0.9856589923068647,0.014387295485105981,none
Produce,0.11001633522657903,0.9456658716946399,0.05500816761328951,none
Product,0.06325342523235318,0.9684284320137438,0.03162671261617659,none
Projection screen,0.19366814029595403,0.09683407014797701,0.9042053759237012,none
Property,0.7654622368037364,0.6195898469149947,0.3827311184018682,none
Public address system,0.9618529000553626,0.5194665099277577,0.4809264500276813,none
Public space,0.6933082375921737,0.6546446165600011,0.3466541187960869,none
Public speaking,0.8452191998078937,0.42260959990394686,0.5780849360381121,none
Publication,0.0013833158353151911,0.9993110320711597,0.0006916579176575956,less
Puppy chow,0.11001633522657903,0.9456658716946399,0.05500816761328951,none
Purple,0.0417748334947625,0.9792654231446871,0.02088741674738125,none
Rage,0.8967368322112884,0.4483684161056442,0.5527122822819066,none
Ratite,0.2691658130589474,0.8667316888219492,0.1345829065294737,none
Real estate,0.7654622368037364,0.6195898469149947,0.3827311184018682,none
Recipe,0.11001633522657903,0.9456658716946399,0.05500816761328951,none
Recreation,0.405736499621117,0.7975670195314548,0.2028682498105585,none
Rectangle,0.4078177786457431,0.7966694759119085,0.20390888932287154,none
Red,0.008734580367358604,0.9956545327023174,0.004367290183679302,less
Residential area,0.7498441903833674,0.3749220951916837,0.6267105148166573,none
Ringlet,0.48956772330593823,0.7571250752176061,0.24478386165296911,none
Road,0.6788820829683218,0.6627854651597787,0.3394410414841609,none
Road surface,0.17554608009823036,0.9131933386644739,0.08777304004911518,none
Sad,0.3352299681403247,0.16761498407016234,0.8330102911969046,none
Scarf,0.13822158359118472,0.9316949874428947,0.06911079179559236,none
Screenshot,0.9858303146997731,0.49291515734988656,0.5081746760493002,none
Security,0.4316681710588248,0.7854255705376691,0.2158340855294124,none
Serveware,0.1318622898038654,0.9348457758056472,0.0659311449019327,none
Shade,0.7817744098345469,0.39088720491727347,0.6114481820355949,none
Sharing,0.6202140473123432,0.6907732976114112,0.3101070236561716,none
Shelf,0.08829009012184748,0.9560083712614363,0.04414504506092374,none
Shelving,0.018397164048121372,0.9908519322166708,0.009198582024060686,none
Shirt,0.7174027710377915,0.6420234849034869,0.35870138551889574,none
Shoe,0.3864487385615869,0.19322436928079345,0.8072618506696823,none
Shorts,0.6740365639420096,0.3370182819710048,0.6636295565222714,none
Shoulder,0.06299737954499676,0.03149868977249838,0.9688053381257179,none
Sign language,0.6262257253722598,0.689041076030085,0.3131128626861299,none
Skin,0.29907984088732964,0.14953992044366482,0.8507611469367882,none
Skirt,0.5827577295665924,0.2913788647832962,0.7100975486046965,none
Sky,0.09183375294009237,0.9541866702662085,0.045916876470046185,none
Skyscraper,0.6959093177496364,0.3479546588748182,0.6533458812039131,none
Sleeve,0.3449974735312439,0.17249873676562194,0.8276716743204185,none
Smile,0.1589782153351108,0.0794891076675554,0.9206002330321761,none
Snapshot,0.03923444557774096,0.01961722278887048,0.9805870938566,none
Sneakers,0.5857175540675186,0.2928587770337593,0.7086211352167038,none
Snout,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Social group,0.8444027259111533,0.5784663929190393,0.42220136295557664,none
Speaker,0.5128102876415885,0.25640514382079427,0.7455515015499758,none
Speech,0.9129301025556673,0.5443453571165214,0.45646505127783366,none
Spokesperson,0.1759348953081229,0.08796744765406145,0.9121394694162792,none
Sport venue,0.524643563295462,0.262321781647731,0.7396581722951444,none
Sports,0.8407717012292775,0.42038585061463873,0.5819929443484387,none
Sports equipment,0.13099133401203922,0.06549566700601961,0.9350520961560117,none
Sports jersey,0.7580053327730709,0.37900266638653546,0.6223362268478768,none
Sports uniform,0.9033109348040617,0.5497386427637195,0.45165546740203083,none
Sportswear,0.21159321765236883,0.10579660882618441,0.8946257317520581,none
Squeezebox,0.372444922889108,0.186222461444554,0.8154048480182255,none
Stadium,0.524643563295462,0.262321781647731,0.7396581722951444,none
Standing,0.6736156473731032,0.6643057216664288,0.3368078236865516,none
Staple food,0.16052700540081144,0.08026350270040572,0.9206399706267772,none
Step cutting,0.29643686598869046,0.14821843299434523,0.8531852972369418,none
Street light,0.09589509104115546,0.9526566019338052,0.04794754552057773,none
String instrument,0.2616839322626979,0.13084196613134896,0.8700713871121899,none
String instrument accessory,0.3254971394192032,0.1627485697096016,0.8387447937527084,none
Stuffed toy,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Suit,0.9483642092765578,0.4741821046382789,0.526148422618541,none
Suit trousers,0.3013889453842895,0.15069447269214475,0.8501275483833086,none
Summer,0.12398441431921868,0.9383798975584572,0.06199220715960934,none
Sunglasses,0.27881715921276673,0.8609061893161405,0.13940857960638336,none
Superman,0.17361332267105212,0.9141517450353809,0.08680666133552606,none
T-shirt,0.28934841435220904,0.14467420717610452,0.8555189967215321,none
Table,0.8377990227469868,0.4188995113734934,0.5820755303918698,none
Table top,0.9410547167160616,0.5308733594527699,0.4705273583580308,none
Tableware,0.11001633522657903,0.9456658716946399,0.05500816761328951,none
Tartan,0.7817744098345469,0.39088720491727347,0.6114481820355949,none
Team,0.8852304845762391,0.5590853380365095,0.44261524228811955,none
Technology,0.6057048493730213,0.6978248670647852,0.30285242468651064,none
Telephony,0.6332790191675055,0.31663950958375275,0.6846130496300079,none
Television,0.7077660039064939,0.35388300195324696,0.6477180022133733,none
Television presenter,0.1449270588562135,0.07246352942810674,0.9279124546539359,none
Television program,0.03193116010552392,0.01596558005276196,0.9841207528362731,none
Terrestrial plant,0.17830903230113804,0.9113366407737378,0.08915451615056902,none
Textile,0.05770881439394133,0.9713767842291764,0.028854407196970664,none
Thigh,0.3731272557840257,0.18656362789201286,0.8140564598006144,none
Thoroughfare,0.7894233624590715,0.39471168122953576,0.6064627977596442,none
Thumb,0.013630083765710774,0.006815041882855387,0.9932119237442772,none
Tie,0.00365415715470556,0.00182707857735278,0.9981765467463372,greater
Tile flooring,0.09113497837602931,0.045567489188014655,0.9550124359605285,none
Tints and shades,0.05005149960777371,0.025025749803886856,0.9751795127484539,none
Tire,0.26628946099041395,0.13314473049520698,0.8677797004441228,none
Toddler,0.10085217705080898,0.05042608852540449,0.9502029198186126,none
Tooth,0.21089820000470305,0.10544910000235153,0.8956571283872674,none
Top,0.08910564798190321,0.044552823990951604,0.9555511533466885,none
Tower block,0.4732226474776787,0.23661132373883936,0.7643291022299955,none
Toy,0.22921058801585315,0.11460529400792657,0.8865692179260598,none
Tradesman,0.10212282290576576,0.9495739114745955,0.05106141145288288,none
Travel,0.8531771546437377,0.5743184419832832,0.42658857732186883,none
Tree,0.20334613259228151,0.8985669871226578,0.10167306629614076,none
Triangle,0.8503041795744424,0.4251520897872212,0.577232443066769,none
Tripod,0.15339158239315828,0.9241770053105767,0.07669579119657914,none
Trousers,0.8924148211110583,0.5548724974615918,0.44620741055552915,none
Truck,0.843152690296747,0.5808039160752272,0.4215763451483735,none
Trunk,0.8288890135087885,0.41444450675439426,0.587926640849822,none
Urban design,0.9437868003550272,0.5289198754455431,0.4718934001775136,none
Vegetation,0.7262904272210134,0.6391367797006522,0.3631452136105067,none
Vehicle,0.564537273215574,0.282268636607787,0.7184628282569085,none
Vehicle registration plate,0.843152690296747,0.5808039160752272,0.4215763451483735,none
Vertebrate,0.03801938548452213,0.9811892286131028,0.019009692742261063,none
Vest,0.24613907613943398,0.12306953806971699,0.8781657646572271,none
Video camera,0.15339158239315828,0.9241770053105767,0.07669579119657914,none
Violet,0.07951005635424284,0.9605459610212365,0.03975502817712142,none
Vision care,0.9767877025242501,0.48839385126212503,0.5120611557467294,none
Visual effect lighting,0.393171231861021,0.1965856159305105,0.8043885145991072,none
Waist,0.7817744098345469,0.39088720491727347,0.6114481820355949,none
Watch,0.3934687520896297,0.19673437604481486,0.8038654296389969,none
Water,0.1109385561157611,0.9448097464917091,0.05546927805788055,none
Water resources,0.719013456268658,0.6421032214313099,0.359506728134329,none
Wheel,0.97086099339273,0.5169963891611558,0.485430496696365,none
White,0.9108038866599772,0.4554019433299886,0.5456811043738531,none
White-collar worker,0.6631084564886194,0.3315542282443097,0.668974224645326,none
Wind instrument,0.36273432224047353,0.8202334984251718,0.18136716112023676,none
Window,0.4079106714172207,0.20395533570861035,0.7967510878470798,none
Window blind,0.9054991992810579,0.5496612493772459,0.45274959964052897,none
Wood,0.4564382244423987,0.22821911222119934,0.7728440318944318,none
Working animal,0.2691658130589474,0.8667316888219492,0.1345829065294737,none
Workwear,0.8958594654562839,0.5544773662144298,0.44792973272814196,none
World,0.8293842883949434,0.4146921441974717,0.5856224184776881,none
Wrinkle,0.15313516437956093,0.07656758218978046,0.9235774418184275,none
Wrist,0.29362940552611627,0.8545800811612227,0.14681470276305814,none
Yellow,0.5841969440621945,0.29209847203109723,0.7085677088606042,none
Youth,0.04071125135032531,0.9797352225703323,0.020355625675162654,none
