Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Flowering plant,0.848837209302327,0.5765503875968985,0.4244186046511635,none
Flowerpot,0.9496124031007768,0.4748062015503884,0.5261627906976736,none
Fluvial landforms of streams,0.7325581395348849,0.6346899224806195,0.36627906976744246,none
Folk instrument,0.44573643410852787,0.22286821705426393,0.778100775193798,none
Font,4.284261634099127e-05,0.9999785988644384,2.1421308170495636e-05,less
Food,0.21550887272165037,0.8926077661581076,0.10775443636082518,none
Football,0.7212234678456227,0.3606117339228114,0.6402115805381996,none
Footwear,0.48774190276563634,0.24387095138281817,0.7564226062378447,none
Forehead,0.002788922668187439,0.0013944613340937195,0.9986067838322079,greater
Forest,0.6899224806201562,0.6560077519379839,0.3449612403100781,none
Formal wear,0.10146292203493362,0.05073146101746681,0.9493197573851436,none
Formation,0.09684283340476244,0.9518793374386274,0.04842141670238122,none
Friendship,0.8843111602342872,0.4421555801171436,0.5587560808727886,none
Fruit,0.7771317829457377,0.6124031007751931,0.38856589147286885,none
Fun,0.5880975739337939,0.7060842405979052,0.29404878696689696,none
Furniture,0.04486200998560927,0.022431004992804635,0.977625814769963,none
Gadget,0.5770276822970444,0.2885138411485222,0.7118187379610758,none
Gas,0.17465563580241938,0.9128642084236985,0.08732781790120969,none
Geological phenomenon,0.9304806803058667,0.46524034015293336,0.5356938773975746,none
Gesture,0.7949880954484007,0.39749404772420033,0.6025905234646137,none
Glasses,0.5906435049463632,0.7048079958054435,0.2953217524731816,none
Glove,0.006076342460591767,0.0030381712302958836,0.9969844603294018,greater
Goggles,0.9774605571855256,0.5116948742880696,0.4887302785927628,none
Grass,0.019447599354791206,0.9902935194612363,0.009723799677395603,none
Grassland,0.9689922480620171,0.48449612403100856,0.5164728682170534,none
Green,0.5632501052314689,0.7185645380577484,0.28162505261573445,none
Greeting,0.19588722444979423,0.9022647316220791,0.09794361222489711,none
Grey,0.9174354694396196,0.4587177347198098,0.5422108436905542,none
Groundcover,0.3342255862471451,0.8332621225346968,0.16711279312357255,none
Guitar,0.3178294573643416,0.1589147286821708,0.8420542635658912,none
Guitar accessory,0.8679764509507588,0.5669140369476463,0.4339882254753794,none
Guitarist,0.3178294573643416,0.1589147286821708,0.8420542635658912,none
Hair,0.19753209899945579,0.09876604949972789,0.9013520360338745,none
Hairstyle,0.1643372890967819,0.08216864454839096,0.9179491440014,none
Hall,0.9961240310077536,0.4980620155038768,0.5029069767441852,none
Hammer,0.36627906976744246,0.8178294573643408,0.18313953488372123,none
Hand,0.6212767004508257,0.689535039088601,0.31063835022541286,none
Handshake,0.3440101053391379,0.8285626207715848,0.17200505266956895,none
Handwriting,0.45002156012998684,0.7755658904508883,0.22501078006499342,none
Happy,7.543397201895431e-08,0.9999999623411248,3.7716986009477156e-08,less
Hard hat,0.40445416882833707,0.7983894615748991,0.20222708441416853,none
Hardwood,0.9999999999999994,0.4999999999999997,0.5007274490785647,none
Hat,0.1626386419408924,0.91872007109034,0.0813193209704462,none
Head,0.40671203341874396,0.79680709406222,0.20335601670937198,none
Headgear,0.6933635295902442,0.653859053631384,0.3466817647951221,none
Headphones,0.9224806201550403,0.46124031007752014,0.5397286821705418,none
Hearing,0.37658929766389226,0.8122993405965458,0.18829464883194613,none
Helmet,0.1993319374460135,0.09966596872300675,0.9006366458389019,none
High-visibility clothing,0.3428747584568305,0.8291302942127384,0.17143737922841526,none
Hill,0.6124031007751948,0.3062015503875974,0.6947674418604646,none
Holiday,0.17829457364341111,0.08914728682170556,0.9118217054263564,none
Home appliance,0.3789727742313852,0.1894863871156926,0.8111094820261806,none
Hood,0.31589147286821756,0.15794573643410878,0.8430232558139532,none
Horizon,0.5145355406075234,0.7431373241423377,0.2572677703037617,none
Hospital,0.4244186046511635,0.21220930232558174,0.7887596899224802,none
House,0.12790697674418622,0.06395348837209311,0.9370155038759689,none
Human,0.024661772069146912,0.9876812571964388,0.012330886034573456,none
Human body,0.5714909111689345,0.714713100198127,0.28574545558446723,none
Human settlement,0.7972240392784906,0.3986120196392453,0.6022526485161543,none
Idiophone,0.8895348837209317,0.5562015503875961,0.44476744186046585,none
Illustration,0.21511627906976777,0.8934108527131781,0.10755813953488388,none
Indoor games and sports,0.44573643410852787,0.22286821705426393,0.778100775193798,none
Infrastructure,0.5024498268069479,0.25122491340347397,0.7491753722311886,none
Ingredient,0.07766070866724463,0.9613228229027401,0.038830354333622315,none
Input device,0.8468992248062029,0.42344961240310147,0.5775193798449605,none
Interaction,0.03976383883653481,0.9801575756358757,0.019881919418267405,none
Interior design,0.9759095933052124,0.5130019774584773,0.4879547966526062,none
Iris,0.9012838320978306,0.5499998036380818,0.4506419160489153,none
Jacket,0.6410670752629808,0.3205335376314904,0.6797689177051212,none
Jaw,0.01070000021108181,0.005350000105540905,0.9946569598394909,none
Jeans,0.01991379294150839,0.9900700754374894,0.009956896470754196,none
Jersey,0.16048436319368056,0.08024218159684028,0.9199384690679794,none
Jewellery,0.6143410852713188,0.6937984496124026,0.3071705426356594,none
Jheri curl,0.14589959323002427,0.9274205069211047,0.07294979661501214,none
Joint,0.1239076742446766,0.0619538371223383,0.9382062824838686,none
Joy,7.06603964045357e-08,0.9999999647110658,3.533019820226785e-08,less
Kiss,0.8393380613052274,0.4196690306526137,0.5810470744469429,none
Knee,0.5639534883720939,0.28197674418604696,0.718992248062015,none
Lake,0.33722058060586924,0.16861029030293462,0.8319517439980751,none
Lamp,0.20348837209302356,0.10174418604651178,0.8992248062015502,none
Land lot,0.17784344243189792,0.9114861765877939,0.08892172121594896,none
Land vehicle,0.8410852713178308,0.5804263565891465,0.4205426356589154,none
Landmark,0.7993357588273841,0.39966787941369203,0.600783861012876,none
Landscape,0.24162125885088004,0.879337979344059,0.12081062942544002,none
Lap,0.14147286821705446,0.07073643410852723,0.9302325581395348,none
Laptop,0.8468992248062029,0.42344961240310147,0.5775193798449605,none
Layered hair,0.3449612403100781,0.17248062015503904,0.828488372093023,none
Leaf,0.7771317829457377,0.6124031007751931,0.38856589147286885,none
Leaf vegetable,0.3701550387596905,0.8158914728682167,0.18507751937984526,none
Lectern,0.22732179824404827,0.8867144267162532,0.11366089912202414,none
Leg,0.1795222996414248,0.0897611498207124,0.9104884958017228,none
Leisure,0.7528530300425804,0.6237112790017167,0.3764265150212902,none
Light,0.3982819037233801,0.8011725565464476,0.19914095186169006,none
Lighting,0.5181072972469302,0.2590536486234651,0.7412199610379369,none
Line,0.39829385172710574,0.19914692586355287,0.8011144657433256,none
Lip,0.06254301604501096,0.03127150802250548,0.9687846315100689,none
Lipstick,0.8740310077519394,0.4370155038759697,0.5639534883720922,none
Liquid,0.4069767441860472,0.7974806201550384,0.2034883720930236,none
Logo,0.9748062015503892,0.5135658914728674,0.4874031007751946,none
Machine,0.27713178294573687,0.13856589147286844,0.8624031007751936,none
Magenta,0.06380667980051424,0.968155360207525,0.03190333990025712,none
Makeover,0.3449612403100781,0.17248062015503904,0.828488372093023,none
Mammal,0.17100367741794786,0.9147007550403641,0.08550183870897393,none
Map,0.09496124031007763,0.9534883720930232,0.047480620155038816,none
Marines,0.8024270859179391,0.40121354295896955,0.5996548846231927,none
Market,0.23643410852713215,0.11821705426356607,0.8827519379844959,none
Material property,0.9361010233159646,0.4680505116579823,0.5328874653192882,none
Matoke,0.7771317829457377,0.6124031007751931,0.38856589147286885,none
Medical procedure,0.7984496124031021,0.39922480620155104,0.6017441860465109,none
Membranophone,0.8895348837209317,0.5562015503875961,0.44476744186046585,none
Metropolis,0.8798449612403115,0.5610465116279062,0.43992248062015576,none
Metropolitan area,0.776584786351777,0.3882923931758885,0.6125609966992234,none
Microphone,0.0973239682120767,0.04866198410603835,0.9513706541317428,none
Microphone stand,0.850775193798451,0.4253875968992255,0.5755813953488365,none
Military camouflage,0.6453488372093034,0.3226744186046517,0.6782945736434103,none
Military person,0.6548070208002745,0.32740351040013727,0.6731261756986225,none
Military uniform,0.8150485436893203,0.40752427184466017,0.5931881103274228,none
Mirror,0.8410852713178308,0.5804263565891465,0.4205426356589154,none
Mobile device,0.3740310077519386,0.1870155038759693,0.8139534883720927,none
Mobile phone,0.25121241513094084,0.12560620756547042,0.8748787584869059,none
Mode of transport,0.8379058511061143,0.41895292555305713,0.5817629769754458,none
Morning,0.573264038205552,0.286632019102776,0.7138692581912107,none
Motor vehicle,0.6622160592944254,0.3311080296472127,0.6690983536739156,none
Motorcycle,0.007278250212407613,0.0036391251062038066,0.9964435822825736,greater
Motorcycle helmet,0.005813953488372093,0.0029069767441860465,0.998062015503876,greater
Motorcycling,0.0872093023255815,0.04360465116279075,0.9573643410852712,none
Mountain,0.7422480620155051,0.6298449612403094,0.37112403100775254,none
Moustache,0.81911185837073,0.5908583715471926,0.409555929185365,none
Mouth,0.34056728612793097,0.17028364306396548,0.8298883819062389,none
Movie,0.02853924116229097,0.9857924463842651,0.014269620581145484,none
Multimedia,0.08307099874769217,0.04153549937384608,0.958574483669527,none
Muscle,0.4757768488178957,0.23788842440894786,0.7622714725636546,none
Music,0.1770250550871807,0.08851252754359035,0.9116273520364109,none
Music artist,0.8617823623947387,0.43089118119736936,0.5695501519591529,none
Music venue,0.6121419983550245,0.30607099917751224,0.6945000067232117,none
Musical instrument,0.7289807761765715,0.6360140061336362,0.36449038808828577,none
Musical instrument accessory,0.44229279919397885,0.22114639959698942,0.7794983420927977,none
Musician,0.7085288441203415,0.3542644220601707,0.6461999790456927,none
Nail,0.14103265773387821,0.07051632886693911,0.9296746830662459,none
Nameplate,0.684108527131784,0.6589147286821699,0.342054263565892,none
Natural environment,0.0030905865366119647,0.9984587020262501,0.0015452932683059823,less
Natural foods,0.14741412027552292,0.9265740865852193,0.07370706013776146,none
Natural landscape,0.0035216794034744906,0.9982440819639126,0.0017608397017372453,less
Nature,0.5806397040579251,0.7104188753298898,0.29031985202896254,none
Neck,0.21711614656496092,0.10855807328248046,0.8916162493095132,none
Necklace,0.03075460686377991,0.015377303431889955,0.9846815926101009,none
Neighbourhood,0.5910852713178304,0.7054263565891468,0.2955426356589152,none
Netbook,0.8468992248062029,0.42344961240310147,0.5775193798449605,none
News,0.05066836514399186,0.02533418257199593,0.9746915868142508,none
Newspaper,0.09496124031007763,0.9534883720930232,0.047480620155038816,none
Non-commissioned officer,0.7989571350160526,0.3994785675080263,0.6013879803607546,none
Nose,0.0021760231898248048,0.0010880115949124024,0.9989137566084993,greater
Office supplies,0.567829457364342,0.283914728682171,0.717054263565891,none
Official,0.00012958520497991018,6.479260248995509e-05,0.9999354533676552,greater
One-piece garment,0.2054263565891476,0.1027131782945738,0.8982558139534882,none
Orange,0.19548100642283395,0.9025242097816338,0.09774050321141697,none
Organ,0.10518293871671996,0.947462844698094,0.05259146935835998,none
Organism,0.4794305243517776,0.7604592170880967,0.2397152621758888,none
Ornament,0.17829457364341111,0.08914728682170556,0.9118217054263564,none
Outerwear,0.38924151716607636,0.19462075858303818,0.8055030955591866,none
Output device,0.8457313851956058,0.4228656925978029,0.5775919226891825,none
Overhead power line,0.9689922480620171,0.48449612403100856,0.5164728682170534,none
Packaged goods,0.7771303251708762,0.611843402174566,0.3885651625854381,none
Palm tree,0.025193798449612403,0.012596899224806201,0.9883720930232558,none
Pants,0.05445010151967109,0.027225050759835546,0.9728088917878334,none
Parachute,0.9437984496124047,0.47189922480620233,0.5290697674418596,none
Parallel,0.8853628288467308,0.5580402695925083,0.4426814144233654,none
Party supply,0.5688802171444897,0.7162910999330824,0.28444010857224483,none
Peaked cap,0.4631782945736442,0.2315891472868221,0.7693798449612399,none
People,0.30688319950060283,0.8467031793795403,0.15344159975030142,none
People in nature,0.06322231600612198,0.9684776148566593,0.03161115800306099,none
Performance art,0.8391472868217068,0.5813953488372086,0.4195736434108534,none
Performing arts,0.7837941341956409,0.6084626725819792,0.39189706709782046,none
Peripheral,0.7817201633094985,0.3908600816547492,0.6099970676471252,none
Person,0.7948990146703354,0.6026312486189543,0.3974495073351677,none
Personal computer,0.8468992248062029,0.42344961240310147,0.5775193798449605,none
Personal protective equipment,0.07434040091284222,0.03717020045642111,0.9629780372662554,none
Photo caption,0.045024136140197436,0.9775896828173715,0.022512068070098718,none
Photograph,0.10225971899901576,0.9489477530924386,0.05112985949950788,none
Piano,0.21899224806201584,0.10949612403100792,0.8914728682170541,none
Picture frame,0.9503461449182746,0.5253601587757811,0.4751730724591373,none
Pink,0.01838494005032835,0.9908338955726397,0.009192470025164176,none
Plaid,0.5271317829457373,0.26356589147286863,0.7374031007751933,none
Plain,0.08914728682170553,0.9563953488372092,0.044573643410852765,none
Plank,0.4127906976744193,0.7945736434108523,0.20639534883720964,none
Plant,0.9194020037827021,0.45970100189135105,0.5404978131003344,none
Plant community,0.5428612245204849,0.729283678824653,0.27143061226024245,none
Plate,0.44379844961240383,0.7790697674418601,0.22189922480620192,none
Player,0.7912138796968543,0.39560693984842715,0.6048436111551239,none
Podium,0.04996829297689596,0.9750951734128462,0.02498414648844798,none
Poker,0.5213178294573652,0.7403100775193794,0.2606589147286826,none
Poker table,0.5213178294573652,0.7403100775193794,0.2606589147286826,none
Pole,0.7698031467844316,0.3849015733922158,0.6157180535624874,none
Polo shirt,0.6905027244164257,0.34525136220821284,0.6554329228112307,none
Portable communications device,0.3740310077519386,0.1870155038759693,0.8139534883720927,none
Poster,0.00012285896991835534,0.9999386898829141,6.142948495917767e-05,less
Product,0.0003712096127861872,0.9998146087187246,0.0001856048063930936,less
Projection screen,0.21835126579899097,0.10917563289949549,0.8912773780253986,none
Property,0.012731878481727245,0.993666607030926,0.006365939240863623,none
Public address system,0.9821883730551506,0.4910941865275753,0.5091716124887384,none
Public space,0.6305613860336123,0.31528069301680617,0.6851976639864189,none
Public speaking,0.43304343954326396,0.783824864212396,0.21652171977163198,none
Publication,2.308702203269874e-08,0.9999999884846206,1.154351101634937e-08,less
Purple,0.5509458323342582,0.724793443741865,0.2754729161671291,none
Rage,0.9502201495688467,0.5255354968864252,0.47511007478442335,none
Railway,0.7277414816681955,0.36387074083409776,0.6368235960895247,none
Real estate,0.5496043380348586,0.7257426175818278,0.2748021690174293,none
Recipe,0.34803485792593564,0.8264116681279375,0.17401742896296782,none
Recreation,0.31804369881811745,0.15902184940905872,0.8411199024148561,none
Rectangle,0.7124174464645905,0.6440549582480964,0.35620872323229524,none
Red,0.03463244597193062,0.9827075146975591,0.01731622298596531,none
Rib,0.2887596899224811,0.14437984496124054,0.8565891472868215,none
Road,0.26362612927291584,0.13181306463645792,0.8684599363942079,none
Road surface,0.40545047215141444,0.20272523607570722,0.7976311881031162,none
Rolling,0.7093023255813965,0.35465116279069825,0.6463178294573637,none
Rolling stock,0.7093023255813965,0.35465116279069825,0.6463178294573637,none
Rural area,0.2054263565891476,0.8982558139534882,0.1027131782945738,none
Saba banana,0.7771317829457377,0.6124031007751931,0.38856589147286885,none
Sad,0.25977729839340624,0.12988864919670312,0.8702714522116504,none
Saucer,0.44379844961240383,0.7790697674418601,0.22189922480620192,none
Scarf,0.6605836586697456,0.3302918293348728,0.6703832797633269,none
Screenshot,0.010415918888850644,0.005207959444425322,0.9947991308386352,none
Security,0.9854516097171906,0.4927258048585953,0.508001545671889,none
Serveware,0.44379844961240383,0.7790697674418601,0.22189922480620192,none
Service,0.9417364040331129,0.5300716546740953,0.47086820201655644,none
Sharing,0.8808979513239584,0.4404489756619792,0.559920415431264,none
Shelf,0.08043929495991803,0.9598458847532851,0.040219647479959014,none
Shelving,0.016943496963961118,0.9915498133420302,0.008471748481980559,none
Shirt,0.17787557700266698,0.9111514432073797,0.08893778850133349,none
Shoe,0.9436924206913084,0.4718462103456542,0.5285414590848946,none
Shooting,0.8972868217054278,0.4486434108527139,0.552325581395348,none
Shorts,0.6762112778825895,0.6621943072208619,0.33810563894129475,none
Shotgun,0.8972868217054278,0.4486434108527139,0.552325581395348,none
Shoulder,0.32546534037960123,0.16273267018980062,0.8376046871498564,none
Sign language,0.03011300836848397,0.015056504184241985,0.985110790306694,none
Signage,0.16472868217054287,0.9186046511627906,0.08236434108527144,none
Signature,0.850775193798451,0.5755813953488365,0.4253875968992255,none
Singer,0.965116279069769,0.5184108527131774,0.4825581395348845,none
Skin,0.0033466752476372865,0.0016733376238186432,0.9983302516844164,greater
Sky,0.10120243946066593,0.9494387542607803,0.050601219730332964,none
Skyscraper,0.04263941834149129,0.021319709170745646,0.9788795404476726,none
Sleeve,0.013843524814017334,0.006921762407008667,0.9930835004587564,none
