Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Ceiling,0.16380952380952385,0.08190476190476192,0.9199999999999999,none
Celebrating,0.6638350170264795,0.33191750851323976,0.6688461276419196,none
Chair,0.07296603905851334,0.03648301952925667,0.9636647385220263,none
Championship,0.2789094874591059,0.8615485278080698,0.13945474372955294,none
Cheek,0.044694267059428035,0.022347133529714017,0.9777445498902326,none
Chest,0.4685714285714293,0.23428571428571465,0.7676190476190472,none
Child,0.17904761904761912,0.9123809523809523,0.08952380952380956,none
Chin,0.0050241434884104605,0.0025120717442052303,0.9974949678580454,greater
City,0.004549400366857578,0.002274700183428789,0.9977395714562812,greater
Cityscape,0.29941112322791735,0.14970556161395868,0.8513340603416938,none
Clothing,0.34555073815076864,0.8274574400582558,0.17277536907538432,none
Cloud,0.7738882434746694,0.6136454501842562,0.3869441217373347,none
Coat,0.9787455102022388,0.4893727551011194,0.5109755926307952,none
Collage,0.3847619047619053,0.19238095238095265,0.8095238095238092,none
Collar,0.020393475253558176,0.010196737626779088,0.9898326230416981,none
Comb over,0.9180952380952399,0.4590476190476199,0.5428571428571419,none
Community,0.21606252768618994,0.8921613211677483,0.10803126384309497,none
Competition event,0.25720026076255487,0.8720254930731223,0.12860013038127743,none
Concert,0.3458872247394132,0.8280321774178415,0.1729436123697066,none
Condominium,0.914285714285716,0.5447619047619039,0.457142857142858,none
Conference hall,0.5028571428571437,0.7504761904761901,0.25142857142857183,none
Confetti,0.2590476190476193,0.12952380952380965,0.8723809523809523,none
Cool,0.25701566543158644,0.12850783271579322,0.8722928495322055,none
Cosmetic dentistry,0.17904761904761912,0.08952380952380956,0.9123809523809523,none
Cricket cap,0.9148465772451663,0.5438424163002682,0.45742328862258314,none
Crowd,0.9136519157591303,0.5434716431102796,0.45682595787956515,none
Cuisine,0.21607794975301867,0.8926741744528149,0.10803897487650933,none
Cup,0.6857142857142869,0.6590476190476184,0.34285714285714347,none
Curtain,0.26097779887487554,0.13048889943743777,0.8701426741362678,none
Customer,0.39619047619047676,0.8038095238095235,0.19809523809523838,none
Cymbal,0.7542857142857157,0.37714285714285783,0.624761904761904,none
Daytime,0.0067370312429276815,0.0033685156214638408,0.9966539238126181,greater
Dish,0.2748964013086151,0.8635478007997092,0.13744820065430755,none
Dishware,0.6857142857142869,0.6590476190476184,0.34285714285714347,none
Display device,0.8960702162781088,0.4480351081390544,0.5530088182301652,none
Dog,0.9257142857142875,0.46285714285714374,0.5390476190476181,none
Dress,0.844393852804862,0.422196926402431,0.5790513664936288,none
Dress shirt,0.02829036170215485,0.014145180851077426,0.9858938178672867,none
Drinkware,0.6857142857142869,0.6590476190476184,0.34285714285714347,none
Drum,0.7542857142857157,0.37714285714285783,0.624761904761904,none
Drumhead,0.7542857142857157,0.37714285714285783,0.624761904761904,none
Ear,0.7563640353072698,0.3781820176536349,0.6228229756770226,none
Elbow,0.8266666666666682,0.5885714285714277,0.4133333333333341,none
Electric blue,0.9586297935693177,0.5211713596204939,0.47931489678465883,none
Electronic device,0.06123619965457943,0.9695653902744806,0.030618099827289715,none
Engineering,0.3876983103891584,0.8069565414776677,0.1938491551945792,none
Entertainment,0.9881105198590777,0.5063546885864925,0.49405525992953886,none
Event,0.7464633259203319,0.37323166296016597,0.626999063935999,none
Exposed,0.22736868685250167,0.8866197561986182,0.11368434342625083,none
Eye,0.24005321036808777,0.12002660518404389,0.8804460182633755,none
Eyebrow,0.0001428680372795063,7.143401863975315e-05,0.9999289982963243,greater
Eyelash,0.01434823662377825,0.007174118311889125,0.9928626662964477,none
Eyewear,0.6973043231603281,0.651917442354512,0.34865216158016404,none
Facade,0.6514285714285726,0.6761904761904756,0.3257142857142863,none
Face,0.22322050570369634,0.8886566002159936,0.11161025285184817,none
Facial expression,0.37565200845028546,0.18782600422514273,0.8124108401420413,none
Facial hair,0.7027236451700998,0.3513618225850499,0.6491391481557078,none
Fan,0.34758431114996724,0.17379215557498362,0.8264054453655423,none
Fashion,0.6776496833192582,0.6622313737233504,0.3388248416596291,none
Fashion design,0.28702290076335896,0.14351145038167948,0.8575063613231552,none
Feather,0.6933333333333346,0.3466666666666673,0.6552380952380945,none
Fedora,0.06095238095238097,0.9714285714285714,0.030476190476190487,none
Felidae,0.7923809523809539,0.605714285714285,0.3961904761904769,none
Fence,0.8914285714285731,0.44571428571428656,0.5561904761904752,none
Field house,0.5500545256270452,0.7263831334060339,0.2750272628135226,none
Finger,0.001284720458167103,0.0006423602290835515,0.9993613794036609,greater
Fixture,0.7360959651035989,0.36804798255179944,0.6335877862595418,none
Flag,0.16413438773745848,0.08206719386872924,0.9181204932969413,none
Flash photography,0.3061816157635484,0.1530908078817742,0.8475486699857359,none
Flat panel display,0.8038095238095253,0.5999999999999992,0.40190476190476265,none
Flooring,0.8419047619047635,0.42095238095238174,0.5809523809523801,none
Flowering plant,0.7847619047619062,0.3923809523809531,0.6095238095238087,none
Folk instrument,0.2171428571428573,0.10857142857142865,0.8933333333333332,none
Font,0.0002345604557965044,0.999882996693556,0.0001172802278982522,less
Food,0.5444129407488191,0.729196655761541,0.27220647037440954,none
Football,0.8076190476190491,0.40380952380952456,0.5980952380952373,none
Footwear,0.8710652899564006,0.4355326449782003,0.5655066224551037,none
Forehead,0.13465133286164652,0.06732566643082326,0.9327755588515487,none
Formal wear,0.9122970058524793,0.5444622766257692,0.45614850292623965,none
Friendship,0.27047619047619076,0.8666666666666665,0.13523809523809538,none
Fun,0.3986071639973815,0.8009726044293144,0.19930358199869075,none
Furniture,0.0798958279033593,0.03994791395167965,0.9604191488163873,none
Gadget,0.39267851148165817,0.8047147256725001,0.19633925574082908,none
Gas,0.6029077276262481,0.6998333163049348,0.30145386381312406,none
Gesture,0.08739353086844914,0.04369676543422457,0.9563577027120186,none
Glasses,0.03470930669332403,0.9826913035897497,0.017354653346662016,none
Glove,0.03143584151217738,0.01571792075608869,0.9846165030897855,none
Goggles,0.4815708396903732,0.2407854198451866,0.7599382730880994,none
Grass,0.2476096241246022,0.8765733401993688,0.1238048120623011,none
Green,0.3243492571035238,0.8381632551882536,0.1621746285517619,none
Greeting,0.8745668564790015,0.5636246801031604,0.4372834282395007,none
Grey,0.8038095238095253,0.40190476190476265,0.5999999999999992,none
Groundcover,0.5472337331879321,0.7277935296255905,0.27361686659396606,none
Guitar accessory,0.2971428571428575,0.853333333333333,0.14857142857142874,none
Hair,0.3939079526294085,0.19695397631470424,0.8035591519727279,none
Hairstyle,0.33665059810196374,0.16832529905098187,0.8322033975096695,none
Hand,0.43079616101212115,0.21539808050606057,0.7849189808147122,none
Handshake,0.7691748455107236,0.6170846964740093,0.3845874227553618,none
Handwriting,0.2780952380952384,0.8628571428571427,0.1390476190476192,none
Happy,0.006880231703117733,0.9965668116533899,0.0034401158515588665,less
Hat,0.48595423722524855,0.7572342311357724,0.24297711861262428,none
Head,0.5047904190421486,0.7481390450210775,0.2523952095210743,none
Headgear,0.8167066521265001,0.5933696837513628,0.40835332606325003,none
Headphones,0.5752380952380962,0.2876190476190481,0.7142857142857137,none
Hearing,0.7037440930570706,0.6497273718647762,0.3518720465285353,none
Helmet,0.14857142857142858,0.07428571428571429,0.9276190476190476,none
High-visibility clothing,0.8914285714285731,0.44571428571428656,0.5561904761904752,none
Human,0.24763918856518663,0.876365224230762,0.12381959428259331,none
Human body,0.5472337331879321,0.27361686659396606,0.7277935296255905,none
Human settlement,0.746666666666668,0.373333333333334,0.6285714285714279,none
Idiophone,0.7542857142857157,0.37714285714285783,0.624761904761904,none
Illustration,0.35047619047619094,0.8266666666666664,0.17523809523809547,none
Indoor games and sports,0.2171428571428573,0.10857142857142865,0.8933333333333332,none
Infrastructure,0.4351726644856418,0.2175863322428209,0.7836713922210105,none
Ingredient,0.414428675660106,0.7937162846397589,0.207214337830053,none
Interaction,0.06751670289796151,0.966380284733016,0.033758351448980754,none
Interior design,0.08,0.04,0.9619047619047618,none
Iris,0.5575673869811059,0.27878369349055293,0.7222952881522582,none
Jacket,0.4178822813550357,0.20894114067751784,0.7916951649700011,none
Jaw,0.05444949578772157,0.027224747893860785,0.9728717936170203,none
Jeans,0.06651040290673972,0.9669268493584872,0.03325520145336986,none
Jersey,0.15089960521996834,0.07544980260998417,0.9250413371463845,none
Jewellery,0.9409523809523828,0.5314285714285705,0.4704761904761914,none
Jheri curl,0.34483460559796464,0.8287022900763357,0.17241730279898232,none
Joint,0.13375930740985548,0.06687965370492774,0.9336381208154448,none
Joy,0.12915776692018374,0.9354984115297919,0.06457888346009187,none
Kiss,0.33428508875270785,0.16714254437635392,0.8338116436713784,none
Lamp,0.08,0.04,0.9619047619047618,none
Landmark,0.14669528329476,0.07334764164738,0.9270095335428804,none
Landscape,0.5193893129770997,0.7416793893129768,0.25969465648854984,none
Layered hair,0.1523809523809524,0.0761904761904762,0.9257142857142857,none
Leaf vegetable,0.5904761904761915,0.7066666666666661,0.29523809523809574,none
Leg,0.6933333333333346,0.6552380952380945,0.3466666666666673,none
Leisure,0.935981296863694,0.467990648431847,0.5323829113796709,none
Light,0.8108244677414538,0.5955400282990225,0.4054122338707269,none
Lighting,0.1545635829446729,0.07728179147233645,0.9229966201768561,none
Line,0.5330960278749931,0.26654801393749655,0.7343263196276579,none
Lip,0.032060430127804296,0.016030215063902148,0.9840539779235669,none
Lipstick,0.537142857142858,0.268571428571429,0.7333333333333328,none
Logo,0.662857142857144,0.331428571428572,0.6704761904761898,none
Magenta,0.07263208073873717,0.9638370149441288,0.036316040369368585,none
Makeover,0.1523809523809524,0.0761904761904762,0.9257142857142857,none
Mammal,0.9232699295930227,0.46163496479651134,0.5394128991885679,none
Map,0.16761904761904767,0.9180952380952381,0.08380952380952383,none
Material property,0.35047619047619094,0.17523809523809547,0.8266666666666664,none
Medical procedure,0.4685714285714293,0.23428571428571465,0.7676190476190472,none
Membranophone,0.7542857142857157,0.37714285714285783,0.624761904761904,none
Metropolis,0.7657142857142871,0.38285714285714356,0.6190476190476183,none
Metropolitan area,0.4202108324245732,0.2101054162122866,0.7911304980007269,none
Microphone,0.44416877294728185,0.22208438647364093,0.778202214823015,none
Morning,0.7691748455107236,0.6170846964740093,0.3845874227553618,none
Motor vehicle,0.4200866097919659,0.21004330489598294,0.7904710453648324,none
Moustache,0.5096490084888194,0.2548245042444097,0.7458864327185085,none
Mouth,0.10742769099859427,0.053713845499297135,0.9464808416045394,none
Movie,0.1694076670393353,0.9157679405868978,0.08470383351966765,none
Muscle,0.9273534773697212,0.5368936603547554,0.4636767386848606,none
Music,0.7195477065623237,0.6414202286716988,0.35977385328116185,none
Music artist,0.3678176612988983,0.8171052834602818,0.18390883064944916,none
Music venue,0.8038095238095253,0.5999999999999992,0.40190476190476265,none
Musical instrument,0.1861315996338546,0.9075797502455217,0.0930657998169273,none
Musical instrument accessory,0.7542857142857157,0.37714285714285783,0.624761904761904,none
Musician,1.0,0.500715651461349,0.500715651461349,none
Nail,0.08920938100425307,0.04460469050212654,0.9557294243320403,none
Nameplate,0.9790476190476209,0.48952380952381047,0.5123809523809514,none
Natural environment,0.007216913075439418,0.996413183197035,0.003608456537719709,less
Natural foods,0.5324351791422275,0.7350080798013306,0.26621758957111374,none
Natural landscape,0.11428571428571424,0.9447619047619047,0.05714285714285712,none
Nature,0.8609523809523826,0.5714285714285705,0.4304761904761913,none
Neck,0.22372825245567232,0.11186412622783616,0.8886564685398359,none
Necklace,0.010716125284626508,0.005358062642313254,0.9947099838447114,none
Neighbourhood,0.914285714285716,0.5447619047619039,0.457142857142858,none
News,0.22699078749858215,0.11349539374929107,0.8867262323609134,none
Newspaper,0.16761904761904767,0.9180952380952381,0.08380952380952383,none
Nose,0.002036367207379589,0.0010181836036897945,0.9989867206986781,greater
Office supplies,0.3009523809523813,0.15047619047619065,0.8514285714285712,none
Official,0.7123809523809537,0.645714285714285,0.35619047619047683,none
Orange,0.13940977789256273,0.9307593166210887,0.06970488894628137,none
Organ,0.16488708057904644,0.9177447950257063,0.08244354028952322,none
Organism,0.01971178921798252,0.9901927217113621,0.00985589460899126,none
Outerwear,0.029872427010411592,0.014936213505205796,0.985104196304769,none
Output device,0.25142857142857167,0.876190476190476,0.12571428571428583,none
Packaged goods,0.4292261157187492,0.786240192799787,0.2146130578593746,none
Pants,0.2214651783388618,0.1107325891694309,0.8895833049033621,none
Party supply,0.8870810614322069,0.44354053071610344,0.5582551799345691,none
People,0.9525854023619581,0.5242919489566444,0.47629270118097905,none
People in nature,0.5741117465203348,0.7137852250654247,0.2870558732601674,none
Performing arts,0.77410050052446,0.6138329515000189,0.38705025026223,none
Peripheral,0.5752380952380962,0.2876190476190481,0.7142857142857137,none
Person,0.5594937147206646,0.7204499662641142,0.2797468573603323,none
Photo caption,0.2405953482825177,0.8803757694205769,0.12029767414125885,none
Photograph,0.9752986171564157,0.4876493085782079,0.5130180654327503,none
Picture frame,0.5116492030572425,0.25582460152862124,0.7451107935717376,none
Pink,0.3199893536489926,0.8405168789614355,0.1599946768244963,none
Plaid,0.27047619047619076,0.13523809523809538,0.8666666666666665,none
Plant,0.24521630812453044,0.12260815406226522,0.8776897570956175,none
Plate,0.6857142857142869,0.6590476190476184,0.34285714285714347,none
Player,1.0,0.5006367508981616,0.5006367508981616,none
Podium,0.06822246455834241,0.9663831334060341,0.034111232279171205,none
Poker,0.8114285714285729,0.5961904761904754,0.40571428571428647,none
Poker table,0.8114285714285729,0.5961904761904754,0.40571428571428647,none
Pole,0.3100395962392954,0.1550197981196477,0.8458876417614176,none
Polo shirt,0.6473427844420215,0.32367139222101077,0.6778625954198471,none
Poster,0.08341990374089933,0.9583815876728017,0.041709951870449666,none
Product,0.5410464750611448,0.729709907196195,0.2705232375305724,none
Property,0.0947201257008007,0.9529496981753456,0.04736006285040035,none
Public address system,0.782591058048003,0.3912955290240015,0.609555401012881,none
Public space,0.9928435687909066,0.4964217843954533,0.505009476825045,none
Public speaking,0.6351808902052718,0.3175904451026359,0.6833545979004082,none
Publication,0.00043939574153463126,0.9997811044698045,0.00021969787076731563,less
Purple,0.8407981454561424,0.5803246268289399,0.4203990727280712,none
Rage,0.29691672768010163,0.14845836384005082,0.8523098453358856,none
Real estate,0.8585823336968381,0.42929116684841906,0.5724754634678296,none
Recipe,0.3657894330794363,0.8181159779895787,0.18289471653971814,none
Recreation,0.3380227822120201,0.8314549384017507,0.16901139110601004,none
Rectangle,0.7899359487065332,0.3949679743532666,0.6059780493269671,none
Red,0.8738219024978617,0.43691095124893087,0.5635374703176149,none
Sad,0.013962812774354467,0.9930794135852888,0.006981406387177234,none
Saucer,0.6857142857142869,0.6590476190476184,0.34285714285714347,none
Scarf,0.8076190476190491,0.5980952380952373,0.40380952380952456,none
Screenshot,0.798917933957914,0.399458966978957,0.6015612353674271,none
Serveware,0.6857142857142869,0.6590476190476184,0.34285714285714347,none
Sharing,0.362089853035215,0.1810449265176075,0.8195708215248412,none
Shelf,0.5130621749210625,0.7445068183137623,0.25653108746053127,none
Shelving,0.46339418379410774,0.7694534301102398,0.23169709189705387,none
Shirt,0.9807747959873452,0.4903873979936726,0.5101320932466484,none
Shoe,0.536001126067515,0.2680005630337575,0.7328138733053126,none
Shorts,0.9694802352229677,0.5163117450832344,0.48474011761148383,none
Shoulder,0.25223158899979353,0.12611579449989677,0.8746749209222026,none
Sign language,0.14857142857142858,0.07428571428571429,0.9276190476190476,none
Signage,0.2780952380952384,0.8628571428571427,0.1390476190476192,none
Skin,2.493106211939555e-05,1.2465531059697775e-05,0.9999876192864395,greater
Sky,0.503732736223822,0.7484718344916808,0.251866368111911,none
Skyscraper,0.007619047619047619,0.0038095238095238095,0.998095238095238,greater
Sleeve,0.309483022323375,0.1547415111616875,0.845441749203286,none
Small to medium-sized cats,0.7923809523809539,0.605714285714285,0.3961904761904769,none
Smile,0.47881846142592877,0.7607710239620931,0.23940923071296438,none
Snapshot,0.2780952380952384,0.1390476190476192,0.8628571428571427,none
Sneakers,0.26666666666666694,0.13333333333333347,0.8685714285714283,none
Soccer,0.8076190476190491,0.40380952380952456,0.5980952380952373,none
Social group,0.011069986568679267,0.9944863533294119,0.005534993284339634,none
Speaker,0.25913486005089076,0.12956743002544538,0.8713994910941475,none
Speech,0.8727735368956748,0.4363867684478374,0.5653944020356232,none
Spokesperson,0.015554725766941682,0.007777362883470841,0.9922443674899786,none
Sports,0.9371428571428589,0.5333333333333323,0.46857142857142947,none
Sports equipment,0.5729116684841878,0.2864558342420939,0.7149836423118864,none
Sports uniform,0.8076190476190491,0.40380952380952456,0.5980952380952373,none
Sportswear,0.8076190476190491,0.40380952380952456,0.5980952380952373,none
Stadium,0.8733737397122646,0.4366868698561323,0.5644447422563194,none
Stage,0.22476190476190494,0.11238095238095247,0.8895238095238094,none
Stage equipment,0.02562429715638296,0.9872998288819572,0.01281214857819148,none
Standing,0.4294799527097045,0.21473997635485226,0.7863670502574068,none
Street light,0.78857142857143,0.394285714285715,0.6076190476190468,none
Style,0.8270737913486012,0.4135368956743006,0.5881933842239182,none
Suit,0.27729067376649785,0.8615490005439247,0.13864533688324893,none
Suit trousers,0.6791868070918758,0.3395934035459379,0.6617459877270426,none
Summer,0.39238095238095294,0.19619047619047647,0.8057142857142854,none
Sun hat,0.06095238095238097,0.9714285714285714,0.030476190476190487,none
Sunglasses,0.03233106675125305,0.016165533375626526,0.9839154090514209,none
T-shirt,0.01947186725899121,0.9902902727172613,0.009735933629495605,none
Table,0.7355145980764883,0.36775729903824417,0.6331124641240556,none
Tableware,0.02517528477390109,0.987582085568745,0.012587642386950546,none
Tartan,0.03635041802980733,0.018175209014903666,0.9821882951653944,none
Team,0.24773763850237518,0.876583966562009,0.12386881925118759,none
Technology,0.9451871928911917,0.47259359644559584,0.5281170932928422,none
Television,0.026666666666666672,0.013333333333333336,0.9885714285714285,none
Television presenter,0.36150584963358745,0.18075292481679373,0.819955089190913,none
Television program,0.15561743235381809,0.07780871617690904,0.9227641052480134,none
Television set,0.026666666666666672,0.013333333333333336,0.9885714285714285,none
Television studio,0.22476190476190494,0.11238095238095247,0.8895238095238094,none
Temple,0.01904761904761905,0.9923809523809524,0.009523809523809525,none
Terrestrial plant,0.9871186907177151,0.5078717907550394,0.49355934535885754,none
Textile,0.36068338785896065,0.8207997091966557,0.18034169392948032,none
Thoroughfare,0.9942857142857162,0.4971428571428581,0.5047619047619037,none
Thumb,0.0058852252046018875,0.0029426126023009438,0.99707087273913,greater
Thumbs signal,0.2024572882588151,0.8996292257360958,0.10122864412940755,none
Tie,0.7831023973857334,0.3915511986928667,0.6087611356703955,none
Toddler,0.3390476190476195,0.16952380952380974,0.8323809523809521,none
Tom-tom drum,0.7542857142857157,0.37714285714285783,0.624761904761904,none
Top,0.6069606118623608,0.3034803059311804,0.6970875095806728,none
Tower block,0.29941112322791735,0.14970556161395868,0.8513340603416938,none
Toy,0.5447619047619057,0.27238095238095283,0.729523809523809,none
Travel,0.9421371954702782,0.4710685977351391,0.5298482322781972,none
Tree,0.01263341799426423,0.006316708997132115,0.9937174667738481,none
Trousers,0.5039751054543685,0.25198755272718426,0.7486836135790355,none
Trunk,0.49494729189385706,0.24747364594692853,0.7538640494365684,none
Urban area,0.14095238095238094,0.07047619047619047,0.9314285714285714,none
Urban design,0.04866628950378929,0.024333144751894645,0.9757932121907177,none
V sign,0.22857142857142876,0.8876190476190475,0.11428571428571438,none
Vehicle,0.8050469592179962,0.4025234796089981,0.5984986691529177,none
Vehicle door,0.33523809523809567,0.16761904761904783,0.8342857142857141,none
Vehicle registration plate,0.941766630316249,0.4708833151581245,0.5309632860777898,none
Vertebrate,0.8673545583632714,0.4336772791816357,0.5677386773313098,none
Vest,0.7085714285714299,0.3542857142857149,0.6476190476190469,none
Violet,0.11646673936750271,0.9424136677571792,0.058233369683751354,none
Vision care,0.5716932341966214,0.2858466170983107,0.71474020792561,none
Waist,0.4000000000000006,0.2000000000000003,0.8019047619047616,none
Wall,0.46095238095238167,0.771428571428571,0.23047619047619083,none
Watch,0.030476190476190483,0.9866666666666666,0.015238095238095242,none
Water,0.2712260024725308,0.1356130012362654,0.8650344698549851,none
Water resources,0.23238095238095258,0.11619047619047629,0.8857142857142856,none
White,0.07242956632970372,0.03621478316485186,0.9640131580291449,none
White-collar worker,0.7927253805675124,0.3963626902837562,0.6043790543894515,none
Window,0.12217422857370873,0.061087114286854365,0.9391551793917422,none
Wood,0.3537201097381423,0.17686005486907114,0.8239919488869071,none
Woody plant,0.30570701563068,0.8482006543075244,0.15285350781534,none
World,0.7606671563055702,0.3803335781527851,0.6199383991746563,none
Wrinkle,0.2697041014662527,0.13485205073312634,0.8654166739302789,none
Wrist,0.7393675027262815,0.36968375136314074,0.6319520174482005,none
Writing implement,0.3009523809523813,0.15047619047619065,0.8514285714285712,none
Yellow,0.27882287942268313,0.13941143971134157,0.8611909754396143,none
Youth,1.6494429495585993e-05,0.9999919254764367,8.247214747792996e-06,less
