Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Coffee table,0.10256410256410263,0.051282051282051315,0.9506903353057199,none
Collar,0.023107903215978054,0.011553951607989027,0.9884691415152549,none
Colorfulness,0.11439842209072987,0.9447731755424063,0.057199211045364934,none
Comb over,0.3195266272189351,0.15976331360946755,0.8422090729783036,none
Comfort,0.6030959669159602,0.3015479834579801,0.6997850852746713,none
Communication Device,0.9688793011022216,0.4844396505511108,0.5170416192635475,none
Community,0.39272956206191295,0.19636478103095648,0.8043044745544369,none
Competition event,0.5749776790962059,0.28748883954810295,0.7133289983583768,none
Composite material,0.17751479289940827,0.9132149901380671,0.08875739644970414,none
Computer,0.8126232741617384,0.595660749506902,0.4063116370808692,none
Computer monitor accessory,0.6785009861932959,0.6627218934911232,0.33925049309664795,none
Concert,0.45759368836292,0.7731755424063111,0.22879684418146,none
Contact sport,0.8441814595660778,0.4220907297830389,0.5798816568047322,none
Cooking plantain,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Cool,0.326818822395184,0.163409411197592,0.8373443665132058,none
Couch,0.10256410256410263,0.051282051282051315,0.9506903353057199,none
Cowboy hat,0.15384615384615388,0.07692307692307694,0.9250493096646942,none
Crowd,0.6421756698698631,0.32108783493493154,0.6793059171224265,none
Cumulus,0.05128205128205128,0.9763313609467456,0.02564102564102564,none
Curtain,0.261457892637733,0.1307289463188665,0.8700063523203362,none
Customer,0.943564796407606,0.471782398203803,0.5301354164230417,none
Daytime,0.8007889546351111,0.6015779092702156,0.40039447731755556,none
Desk,0.7876543146982565,0.6074438573263037,0.39382715734912827,none
Desktop computer,0.4260355029585806,0.2130177514792903,0.7889546351084809,none
Display device,0.359767406061836,0.179883703030918,0.8205063001304986,none
Door,0.6587771203155838,0.3293885601577919,0.6725838264299793,none
Dress,0.4171702068586072,0.792543633061531,0.2085851034293036,none
Dress shirt,0.33507142519322763,0.16753571259661382,0.8326613995651162,none
Drink,0.06706114398422092,0.03353057199211046,0.9684418145956608,none
Ear,0.31438355218705505,0.15719177609352752,0.8432873500064362,none
Ecoregion,0.37080867850098664,0.8165680473372778,0.18540433925049332,none
Elbow,0.8560157790927051,0.42800788954635255,0.5739644970414186,none
Electric blue,0.02269707320293593,0.011348536601467965,0.9886988726941426,none
Electricity,0.33037411279074913,0.16518705639537457,0.8357932937621007,none
Electronic device,0.25970377505408027,0.12985188752704013,0.8704623604827653,none
Engineer,0.485207100591717,0.7593688362919127,0.2426035502958585,none
Engineering,0.28813264949448847,0.14406632474724423,0.8564053455882423,none
Entertainment,0.41312227879432184,0.20656113939716092,0.7937944761659771,none
Entertainment center,0.6785009861932959,0.6627218934911232,0.33925049309664795,none
Event,0.043376951301807735,0.021688475650903868,0.9783482733414882,none
Exposed,0.24289393622945643,0.12144696811472822,0.878782381058235,none
Eye,0.0059039509459610975,0.0029519754729805487,0.9970756422310647,greater
Eyebrow,0.2040236509366411,0.10201182546832055,0.8981906015827368,none
Eyelash,0.6340795114637876,0.3170397557318938,0.6835776772083746,none
Eyewear,0.773163084517609,0.3865815422588045,0.6139350413455023,none
Facade,0.01183431952662722,0.9960552268244576,0.00591715976331361,none
Face,0.5214559681260497,0.26072798406302483,0.7401042617113983,none
Facial expression,0.9888900261347519,0.5062084648230777,0.4944450130673759,none
Facial hair,0.20933339829065128,0.10466669914532564,0.8958984153039858,none
Fan,0.7741540038723119,0.38707700193615596,0.6133933972884118,none
Fashion,0.1227798752705276,0.9389983838498223,0.0613899376352638,none
Fashion design,0.833892114265637,0.5842157443765713,0.4169460571328185,none
Fedora,0.01538188292716589,0.9924354925845041,0.007690941463582945,none
Fender,0.4260355029585806,0.7889546351084809,0.2130177514792903,none
Finger,0.010818191375033776,0.005409095687516888,0.9946331886749317,none
Fixture,0.01183431952662722,0.9960552268244576,0.00591715976331361,none
Flag,0.8160330056120133,0.40801650280600665,0.5929712647537091,none
Flap,0.7692307692307717,0.38461538461538586,0.6173570019723853,none
Flash photography,0.7905259371327228,0.3952629685663614,0.6054754477811424,none
Flat panel display,0.7812768310533136,0.3906384155266568,0.610800385415439,none
Floor,0.8392232071161839,0.5821970671468999,0.41961160355809196,none
Flooring,0.4943950659641501,0.753562326543843,0.24719753298207506,none
Flower,0.29693383539537394,0.8526089295320064,0.14846691769768697,none
Flower Arranging,0.6903353057199232,0.6568047337278096,0.3451676528599616,none
Flowerpot,0.6903353057199232,0.6568047337278096,0.3451676528599616,none
Fluvial landforms of streams,0.37080867850098664,0.8165680473372778,0.18540433925049332,none
Font,0.0026882849560539383,0.9986586480574814,0.0013441424780269691,less
Food,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Football,0.7928994082840263,0.39644970414201314,0.605522682445758,none
Footwear,0.7437803332380368,0.3718901666190184,0.629072891505921,none
Forehead,0.020531261004871112,0.010265630502435556,0.9897552847733989,none
Forest,0.33925049309664723,0.8323471400394475,0.16962524654832362,none
Formal wear,0.1438860869899249,0.07194304349496244,0.9282329662229815,none
Formation,0.015467252925446904,0.9925080493642366,0.007733626462723452,none
Friendship,0.07889546351084815,0.03944773175542408,0.9625246548323472,none
Fruit,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Fun,0.162154770442005,0.0810773852210025,0.9191070061040914,none
Furniture,0.5082139769125894,0.2541069884562947,0.746714656233607,none
Gadget,0.7262633038226491,0.36313165191132457,0.6377294255012936,none
Gas,0.09000985843806536,0.9553038472811006,0.04500492921903268,none
Geological phenomenon,0.5136312962399919,0.7445954268696744,0.25681564811999597,none
Gesture,0.45646663827679224,0.22823331913839612,0.7719666707250055,none
Glasses,0.552020795101942,0.276010397550971,0.7243422948106117,none
Glove,0.050658371728605836,0.025329185864302918,0.975115185817527,none
Goggles,0.9359091298890633,0.5339554536878951,0.46795456494453164,none
Grass,0.012487813008618521,0.9937897941400009,0.006243906504309261,none
Grassland,0.6745562130177535,0.6646942800788944,0.33727810650887674,none
Green,0.07217359279038994,0.03608679639519497,0.9640648993927916,none
Grey,0.9309664694280112,0.5364891518737656,0.4654832347140056,none
Groundcover,0.1805889464686114,0.9103606218610026,0.0902944732343057,none
Guitar,0.5009861932938867,0.25049309664694336,0.7514792899408278,none
Guitar accessory,0.5009861932938867,0.25049309664694336,0.7514792899408278,none
Guitarist,0.5009861932938867,0.25049309664694336,0.7514792899408278,none
Hair,0.2022095884473134,0.1011047942236567,0.8992475500947559,none
Hairstyle,0.2872943482768181,0.14364717413840905,0.8568721465350827,none
Hall,0.6469428007889565,0.6785009861932929,0.32347140039447825,none
Hammer,0.1420118343195267,0.9309664694280079,0.07100591715976334,none
Hand,0.044927829429646834,0.022463914714823417,0.9776584366782166,none
Handwriting,0.7512220221250324,0.6260963117150408,0.3756110110625162,none
Happy,0.15952601231771057,0.9203904744067108,0.07976300615885529,none
Hard hat,0.10870734616554013,0.9462933944539296,0.05435367308277007,none
Hardwood,0.5050698432333586,0.7487054751268799,0.2525349216166793,none
Hat,0.48511174470613205,0.24255587235306603,0.7577040580412996,none
Head,0.2235814795597052,0.8885125894052646,0.1117907397798526,none
Headgear,0.5251097787936756,0.7387068575650979,0.2625548893968378,none
Helmet,0.9925889733300567,0.49629448666502834,0.5051876630935545,none
High-visibility clothing,0.17751479289940827,0.9132149901380671,0.08875739644970414,none
Hill,0.9072978303747566,0.4536489151873783,0.5483234714003928,none
Holiday,0.29585798816568054,0.14792899408284027,0.8540433925049309,none
Home appliance,0.7649741562785043,0.38248707813925215,0.6192358366271409,none
Hood,0.4970414201183443,0.24852071005917215,0.753451676528599,none
Horizon,0.053077625380279984,0.9736308842331701,0.026538812690139992,none
Hospital,0.6587771203155838,0.3293885601577919,0.6725838264299793,none
House,0.22879684418145946,0.11439842209072973,0.8875739644970415,none
Human,0.6749706451950087,0.33748532259750436,0.6630260811930517,none
Human body,0.06746267629078317,0.9665491853312641,0.03373133814539159,none
Human settlement,1.0,0.5009861932938874,0.5009861932938874,none
Infrastructure,0.6216981984348054,0.6902090210241237,0.3108490992174027,none
Input device,0.8126232741617384,0.595660749506902,0.4063116370808692,none
Interaction,0.4149096059225532,0.2074548029612766,0.793509536186446,none
Interior design,0.05917159763313609,0.9723865877712031,0.029585798816568046,none
Jacket,0.6773553814106124,0.3386776907053062,0.6622551933097388,none
Jaw,0.7401754192587837,0.37008770962939186,0.6303417786925162,none
Jeans,0.6191817123569824,0.6917548096461308,0.3095908561784912,none
Jersey,0.3627624771371253,0.18138123856856264,0.8195139040531272,none
Joint,0.46878084772717016,0.23439042386358508,0.7666375292753651,none
Joy,0.05245002754149912,0.9738122351650824,0.02622501377074956,none
Knee,0.8441814595660778,0.4220907297830389,0.5798816568047322,none
Lake,0.7512220221250324,0.3756110110625162,0.6260963117150408,none
Land lot,0.04216073781291173,0.9793250228032837,0.021080368906455864,none
Land vehicle,0.46153846153846245,0.7712031558185399,0.23076923076923123,none
Landmark,0.698224852071008,0.6528599605522671,0.349112426035504,none
Landscape,0.001911157822726536,0.9990495631204432,0.000955578911363268,less
Lap,0.25246548323471385,0.12623274161735693,0.8757396449704142,none
Laptop,0.8126232741617384,0.595660749506902,0.4063116370808692,none
Leaf,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Lectern,0.053798752656330745,0.9733924871777118,0.026899376328165372,none
Leg,0.21568000895793207,0.10784000447896604,0.8928094330988466,none
Leisure,0.323691807614674,0.161845903807337,0.8384328203498164,none
Light,0.4479578392621872,0.2239789196310936,0.7773386034255598,none
Lighting,0.19919674057890557,0.09959837028945279,0.9010176117762462,none
Line,0.9908745115508405,0.5055766299527599,0.49543725577542025,none
Lip,0.43411210978345677,0.21705605489172838,0.7836525760756906,none
Liquid,0.17357001972386588,0.9151873767258383,0.08678500986193294,none
Machine,0.44575936883629275,0.22287968441814637,0.7790927021696248,none
Magenta,0.8014926497773582,0.4007463248886791,0.6004050813586261,none
Mammal,0.1341222879684419,0.9349112426035503,0.06706114398422094,none
Marines,0.5777767383118556,0.7126084617723412,0.2888883691559278,none
Market,0.3786982248520715,0.18934911242603575,0.8126232741617354,none
Material property,0.35897435897435936,0.8224852071005915,0.17948717948717968,none
Matoke,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Microphone,0.6404572419790646,0.3202286209895323,0.6800856616596074,none
Microphone stand,0.8047337278106536,0.5996055226824444,0.4023668639053268,none
Military camouflage,0.9546351084812658,0.4773175542406329,0.5246548323471383,none
Military person,0.4110206667090276,0.7953522534932711,0.2055103333545138,none
Military uniform,0.47084863876148364,0.7657762946348661,0.23542431938074182,none
Mirror,0.46153846153846245,0.7712031558185399,0.23076923076923123,none
Mobile device,0.5838264299802777,0.29191321499013884,0.7100591715976323,none
Mobile phone,0.5717894145987793,0.28589470729938965,0.7155943276344614,none
Mode of transport,0.4171702068586072,0.792543633061531,0.2085851034293036,none
Morning,0.5454827036601264,0.2727413518300632,0.7285407727806484,none
Motor vehicle,0.4838889073782744,0.7585198899011506,0.2419444536891372,none
Motorcycle,0.026210133233544604,0.013105066616772302,0.9872145691543684,none
Motorcycle helmet,0.01183431952662722,0.00591715976331361,0.9960552268244576,none
Motorcycling,0.16568047337278108,0.08284023668639054,0.9191321499013807,none
Mountain,0.3826429980276139,0.8106508875739642,0.19132149901380696,none
Moustache,0.6193293885601595,0.30966469428007976,0.6923076923076914,none
Mouth,0.8278660710683903,0.41393303553419514,0.5868774894669451,none
Multimedia,0.6645336071199813,0.33226680355999066,0.6686024415082864,none
Muscle,0.12557106218303568,0.06278553109151784,0.9373978999928556,none
Music,0.39071981817368884,0.19535990908684442,0.8052139048093674,none
Music artist,0.9422671318058019,0.47113356590290095,0.5299538092438295,none
Music venue,0.7298618001753864,0.3649309000876932,0.6364845591839864,none
Musical instrument,0.39052457857054035,0.19526228928527017,0.8058256919080125,none
Musical instrument accessory,0.3510848126232745,0.17554240631163726,0.8264299802761339,none
Musician,0.6903831321792179,0.34519156608960894,0.6560274789653247,none
Nail,0.4559253455574527,0.22796267277872634,0.7733704422667633,none
Natural environment,0.08437484940748557,0.9580565801728212,0.04218742470374279,none
Natural landscape,1.0814090922738289e-05,0.9999946388661562,5.407045461369144e-06,less
Nature,0.595660749506905,0.7041420118343187,0.2978303747534525,none
Neck,0.808137697584297,0.4040688487921485,0.596916621961021,none
Necklace,0.38677487506918945,0.19338743753459472,0.807836533589042,none
Netbook,0.8126232741617384,0.595660749506902,0.4063116370808692,none
News,0.010976815638617748,0.005488407819308874,0.9945324058743817,none
Non-commissioned officer,0.583795246002604,0.7096070039213852,0.291897623001302,none
Nose,0.2797221487479845,0.13986107437399226,0.8604339019001206,none
Official,0.0007430949003656697,0.00037154745018283487,0.9996311345698291,greater
One-piece garment,0.3353057199211048,0.1676528599605524,0.8343195266272188,none
Orange,0.28402366863905326,0.14201183431952663,0.8599605522682445,none
Organ,0.8209745874112426,0.4104872937056213,0.5901868663476003,none
Organism,0.39290246994227285,0.803943876938202,0.19645123497113642,none
Ornament,0.29585798816568054,0.14792899408284027,0.8540433925049309,none
Outerwear,0.5848314458738411,0.29241572293692053,0.7081469650323149,none
Output device,0.5433304812515871,0.7291837829820872,0.27166524062579356,none
Overhead power line,0.6745562130177535,0.6646942800788944,0.33727810650887674,none
Packaged goods,0.6602784876410782,0.3301392438205391,0.6709441782743486,none
Palm tree,0.047337278106508875,0.023668639053254437,0.9783037475345168,none
Pants,0.49999403899029216,0.24999701949514608,0.7504563888381717,none
Parachute,0.698224852071008,0.6528599605522671,0.349112426035504,none
Parallel,0.2854315789181182,0.8581734170329819,0.1427157894590591,none
Peaked cap,0.7061143984220929,0.35305719921104645,0.6489151873767247,none
People,0.8418864578154771,0.5799091937569519,0.42094322890773855,none
People in nature,0.38658777120315635,0.808678500986193,0.19329388560157817,none
Performance art,0.45759368836292,0.7731755424063111,0.22879684418146,none
Performing arts,0.5656363077687644,0.2828181538843822,0.7181977068386615,none
Peripheral,0.8126232741617384,0.595660749506902,0.4063116370808692,none
Person,0.009166231859677298,0.004583115929838649,0.9954249980318216,greater
Personal computer,0.8126232741617384,0.595660749506902,0.4063116370808692,none
Personal protective equipment,0.29354447444450416,0.14677223722225208,0.8540177532031568,none
Photograph,0.1682753561171455,0.9163485933582596,0.08413767805857275,none
Piano,0.3510848126232745,0.17554240631163726,0.8264299802761339,none
Picture frame,0.9072978303747566,0.5483234714003928,0.4536489151873783,none
Plain,0.01972386587771203,0.9921104536489151,0.009861932938856016,none
Plank,0.17751479289940827,0.9132149901380671,0.08875739644970414,none
Plant,0.08007628438797174,0.9600802406186485,0.04003814219398587,none
Plant community,0.14071769924612737,0.9303817698466528,0.07035884962306369,none
Player,0.6952685264483666,0.3476342632241833,0.6535878362726935,none
Podium,0.06006473722348084,0.9701945815332386,0.03003236861174042,none
Pole,0.6351084812623292,0.6844181459566065,0.3175542406311646,none
Polo shirt,0.5601577909270231,0.28007889546351156,0.7218934911242596,none
Portable communications device,0.5838264299802777,0.29191321499013884,0.7100591715976323,none
Poster,0.6331225341135527,0.6843474264282395,0.31656126705677634,none
Product,0.69408963176308,0.6534153868020194,0.34704481588154,none
Projection screen,0.46665263387671424,0.23332631693835712,0.7680223900959686,none
Public address system,0.2711233656923655,0.8648046422016882,0.13556168284618275,none
Public space,0.41266192994395917,0.20633096497197959,0.7947911487830028,none
Public speaking,0.20620405235789852,0.8977945131791286,0.10310202617894926,none
Publication,0.02921672655081706,0.9854557068925192,0.01460836327540853,none
Purple,0.4302648838188014,0.2151324419094007,0.7857523633467328,none
Railway,0.5251097787936756,0.7387068575650979,0.2625548893968378,none
Real estate,0.5307512999820693,0.7360588129818898,0.26537564999103463,none
Recipe,0.6785009861932959,0.33925049309664795,0.6627218934911232,none
Recreation,0.17597686980063676,0.08798843490031838,0.9122542469558059,none
Rectangle,0.1402670349301728,0.9300993514480739,0.0701335174650864,none
Red,0.1010360876581612,0.0505180438290806,0.9501056357243648,none
Rib,0.45759368836292,0.22879684418146,0.7731755424063111,none
Road,0.761183174249294,0.6203781850116676,0.380591587124647,none
Road surface,0.8002610417514547,0.6008525606230692,0.40013052087572737,none
Rolling,0.966469428007893,0.5187376725838246,0.4832347140039465,none
Rolling stock,0.966469428007893,0.5187376725838246,0.4832347140039465,none
Rural area,0.07495069033530574,0.9644970414201184,0.03747534516765287,none
Saba banana,0.40236686390532606,0.8007889546351081,0.20118343195266303,none
Sad,0.04601856543460653,0.023009282717303264,0.9770913722412494,none
Scarf,0.5959258133171178,0.2979629066585589,0.7035573122529643,none
Screenshot,0.9171654216250724,0.5418320220163475,0.4585827108125362,none
Security,0.36908349440552496,0.8165105731051623,0.18454174720276248,none
Service,0.5481519595231971,0.7273818711945801,0.27407597976159853,none
Sharing,0.9656137478878181,0.48280687394390903,0.5183781070649663,none
Shelf,0.004617873588048744,0.9977035559847424,0.002308936794024372,less
Shelving,0.0006529260506477503,0.9996761360124664,0.00032646302532387514,less
Shirt,0.6734969633779582,0.6640107755058827,0.3367484816889791,none
Shoe,0.41274991031203934,0.7944896666454863,0.20637495515601967,none
Shooting,0.7573964497041444,0.6232741617356989,0.3786982248520722,none
Shorts,0.21148400204408324,0.8946377931639247,0.10574200102204162,none
Shotgun,0.7573964497041444,0.6232741617356989,0.3786982248520722,none
Shoulder,0.6030959669159602,0.3015479834579801,0.6997850852746713,none
Sign language,0.04339250493096647,0.021696252465483234,0.980276134122288,none
Signature,0.4694280078895473,0.7672583826429975,0.23471400394477365,none
Singer,0.5917159763313625,0.7061143984220899,0.29585798816568126,none
Skin,0.427938520184843,0.2139692600924215,0.7867806122796182,none
Sky,0.0399491990566047,0.980079118210002,0.01997459952830235,none
Skyscraper,0.5719921104536504,0.2859960552268252,0.715976331360946,none
Sleeve,0.030539181364649344,0.015269590682324672,0.9847601387165785,none
Slope,0.520067977983803,0.7412225246193259,0.2600339889919015,none
Smile,0.07857864564478438,0.9607823576019375,0.03928932282239219,none
Snapshot,0.49517964402563236,0.7536395059624305,0.24758982201281618,none
Sneakers,0.20815101319753798,0.8966447506597842,0.10407550659876899,none
Social group,0.22292582744253334,0.11146291372126667,0.8892910592834431,none
Soldier,0.47337278106508973,0.7652859960552263,0.23668639053254487,none
Speech,0.2904108515710603,0.14520542578553014,0.8554949445154095,none
Spokesperson,0.0009096003423759659,0.00045480017118798295,0.9995467251895462,greater
Sports,0.7823436318419599,0.6105744868286673,0.39117181592097994,none
Sports equipment,0.3941810697663541,0.19709053488317704,0.8041490282292958,none
Sports gear,0.5688113447310773,0.28440567236553865,0.7170833625683124,none
Sports jersey,0.32623194327224253,0.16311597163612127,0.8377257127381305,none
Sports uniform,0.6821497585827526,0.6603139500983803,0.3410748792913763,none
Sportswear,0.545748590074561,0.2728742950372805,0.7282321958536404,none
Squad,0.47337278106508973,0.7652859960552263,0.23668639053254487,none
Stadium,0.9093559729011237,0.45467798645056184,0.5472008482041925,none
Stage,0.03592394227845733,0.017961971139228664,0.9824122365928386,none
Stage equipment,0.02950100000995726,0.01475050000497863,0.9854448938590797,none
Standing,0.597755292453792,0.298877646226896,0.7022743753297747,none
Stemware,0.7613412228796869,0.38067061143984343,0.6213017751479277,none
Stole,0.8402366863905354,0.5818540433925035,0.4201183431952677,none
Straw hat,0.24852071005917145,0.8777120315581854,0.12426035502958573,none
String instrument,0.5009861932938867,0.25049309664694336,0.7514792899408278,none
String instrument accessory,0.5009861932938867,0.25049309664694336,0.7514792899408278,none
Suit,0.11779733565177133,0.05889866782588567,0.9412038213924734,none
Suit trousers,0.21991669709806078,0.10995834854903039,0.8907888164684746,none
Summer,0.727459831138761,0.6379540192249222,0.3637299155693805,none
Sun hat,0.25409013389866986,0.8735977081330636,0.12704506694933493,none
Sunglasses,0.2312173894392492,0.8848379748390178,0.1156086947196246,none
Swimwear,0.45759368836292,0.22879684418146,0.7731755424063111,none
Synthetic rubber,0.5641025641025655,0.7199211045364884,0.28205128205128277,none
T-shirt,0.6453297042143635,0.6777297027782294,0.32266485210718177,none
Table,0.49862312010736043,0.7511823366121995,0.24931156005368021,none
Table top,0.2263956779006946,0.1131978389503473,0.8877376803798208,none
Tableware,0.5818889478348396,0.2909444739174198,0.7103709496239052,none
Technology,0.8825594453562094,0.4412797226781047,0.5592121675269471,none
Television,0.5238671916842157,0.26193359584210785,0.7389642824584827,none
Television presenter,0.02039651902120605,0.010198259510603025,0.9898517913366697,none
Television program,0.005598823805838984,0.002799411902919492,0.9972159285974138,greater
Television set,0.4149096059225532,0.793509536186446,0.2074548029612766,none
Temple,0.10256410256410263,0.9506903353057199,0.051282051282051315,none
Tent,0.5719921104536504,0.2859960552268252,0.715976331360946,none
Terrestrial plant,0.0621135720357584,0.9690257702088998,0.0310567860178792,none
Thigh,0.9248913766393388,0.4624456883196694,0.5385022402394576,none
Thoroughfare,0.6704515748576659,0.6657737188301341,0.33522578742883297,none
Thumb,0.035137734637635136,0.017568867318817568,0.9825211608438185,none
Tie,0.0038244911444172526,0.0019122455722086263,0.9980919868079094,greater
Tints and shades,0.10210773584859888,0.9492092486918917,0.05105386792429944,none
Tire,0.2834499157982809,0.8589647215371263,0.14172495789914044,none
Toddler,0.007889546351084813,0.9980276134122288,0.0039447731755424065,less
Tool,0.9980276134122325,0.4990138067061162,0.5029585798816549,none
Top,0.9520766974131526,0.4760383487065763,0.5244654807637523,none
Tower,0.698224852071008,0.6528599605522671,0.349112426035504,none
Toy,0.45759368836292,0.22879684418146,0.7731755424063111,none
Track,0.5251097787936756,0.7387068575650979,0.2625548893968378,none
Tradesman,0.17751479289940827,0.9132149901380671,0.08875739644970414,none
Tradition,0.10256410256410263,0.9506903353057199,0.051282051282051315,none
Train,0.5365203358514395,0.7331820910416229,0.2682601679257198,none
Travel,0.16933593649907408,0.915654405836954,0.08466796824953704,none
Tread,0.3313609467455624,0.83629191321499,0.1656804733727812,none
Tree,0.15144408566891332,0.9244702813259399,0.07572204283445666,none
Tripod,0.010134792743488392,0.005067396371744196,0.9951275034887075,none
Trousers,0.8024616529375304,0.4012308264687652,0.5998269382229583,none
Truck,0.4220907297830382,0.7909270216962521,0.2110453648915191,none
Truck driver,0.055226824457593686,0.9743589743589743,0.027613412228796843,none
Trunk,0.33925049309664723,0.8323471400394475,0.16962524654832362,none
Umbrella,0.1301775147928995,0.9368836291913215,0.06508875739644975,none
Uniform,0.8836291913215021,0.44181459566075104,0.5601577909270201,none
Urban design,0.32299772210991307,0.8390624934012544,0.16149886105495653,none
Vegetation,0.39170194354140847,0.8053807953473505,0.19585097177070424,none
Vehicle,0.08997619667313218,0.9551869449420456,0.04498809833656609,none
Vehicle door,0.4970414201183443,0.24852071005917215,0.753451676528599,none
Vestment,0.7061143984220929,0.35305719921104645,0.6489151873767247,none
Video camera,0.027613412228796843,0.013806706114398421,0.9881656804733728,none
Videographer,0.027613412228796843,0.013806706114398421,0.9881656804733728,none
Violet,0.693293831569933,0.3466469157849665,0.6547485826534803,none
Vision care,0.7687138225869812,0.6162688326425186,0.3843569112934906,none
Volleyball,0.7928994082840263,0.39644970414201314,0.605522682445758,none
Watch,0.937967157915235,0.4689835789576175,0.5317279539313816,none
Water,0.00569178412451309,0.9971696780969624,0.002845892062256545,less
Water resources,0.11382081425460343,0.9435043757968359,0.056910407127301714,none
Watercourse,0.14519260004209839,0.9281521154430853,0.07259630002104919,none
Watercraft,0.12228796844181469,0.9408284023668638,0.061143984220907346,none
