Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Bicycle,0.20502371158941723,0.8976331084196467,0.10251185579470862,none
Bicycle clothing,0.5148289069039349,0.7428473850170668,0.25741445345196745,none
Bicycle helmet,0.6485819466420301,0.6760008302438696,0.32429097332101503,none
Bicycle tire,0.19806894254591345,0.09903447127295673,0.9011653659868218,none
Bicycles--Equipment and supplies,0.4129980271855487,0.7935956831677093,0.20649901359277434,none
Billboard,0.7610339629761059,0.6199200913628794,0.38051698148805296,none
Biome,0.20023769658249602,0.10011884829124801,0.8999975247545142,none
Bird,0.5243981308356183,0.7379682169823808,0.26219906541780913,none
Bishop,0.13229235850752427,0.06614617925376214,0.934001192472149,none
Black,0.6464286140952183,0.6769415975358771,0.3232143070476092,none
Black hair,0.9366243871952966,0.4683121935976483,0.5319161122411169,none
Black-and-white,0.3582619974400181,0.8211690679211996,0.17913099872000904,none
Blazer,7.220829731702599e-07,3.6104148658512994e-07,0.9999996390855243,greater
Block party,0.5548834756307484,0.2774417378153742,0.7229427302076519,none
Blue,0.015023869165998169,0.007511934582999084,0.992490239006208,none
Blurred,0.9690655867431129,0.5154902288728364,0.48453279337155647,none
Boat,0.7009067812790253,0.35045339063951264,0.6497921967663247,none
Boats and boating--Equipment and supplies,0.6993639586629281,0.6507428685197827,0.34968197933146405,none
Body of water,0.897907415302311,0.4489537076511555,0.5512180872016345,none
Bodybuilder,0.19310216293564286,0.09655108146782143,0.9035876706716134,none
Bodybuilding,0.19310216293564286,0.09655108146782143,0.9035876706716134,none
Book,0.24442433934374508,0.8778235384272657,0.12221216967187254,none
Bookcase,0.0017861225669042503,0.0008930612834521252,0.9991075996659472,greater
Botany,0.18222937475663004,0.09111468737831502,0.909018252460197,none
Bottle,0.22579010575477232,0.11289505287738616,0.8872032998122816,none
Bow tie,0.8999962855194631,0.44999814275973155,0.5504560636752176,none
Bowtie,0.8020010137091631,0.40100050685458155,0.5994430988626835,none
Bracelet,0.6687661848818967,0.3343830924409483,0.6658581685223093,none
Branch,0.36612129162051,0.183060645810255,0.8172435306226469,none
Brass instrument,0.0937144928937516,0.9532550191466674,0.0468572464468758,none
Brick,0.8963548560783956,0.5521436147575247,0.4481774280391978,none
Brickwork,0.8963548560783956,0.5521436147575247,0.4481774280391978,none
Bridge,0.3527929037569044,0.8237522450906509,0.1763964518784522,none
Building,0.2618466050358089,0.13092330251790446,0.8691026605592397,none
Building material,0.34999565712451364,0.17499782856225682,0.8252113098736631,none
Bull,0.9847825331439736,0.4923912665719868,0.5079324675163807,none
Bumper,0.8661905626489214,0.4330952813244607,0.567130513283465,none
Bus,0.40765991167304627,0.7964948531603486,0.20382995583652314,none
Button,0.45794180569459675,0.22897090284729837,0.7712748559688667,none
Cabinetry,0.5239366188055363,0.26196830940276816,0.7382474719234717,none
Cable television,0.8098265643362375,0.4049132821681187,0.5954012411714907,none
Cable-stayed bridge,0.9885543888631226,0.5061805947404334,0.4942771944315613,none
Camera,0.8124849825849829,0.40624249129249146,0.5938627219761846,none
Camera lens,0.5876410833796821,0.29382054168984106,0.7065745773584647,none
Cameras & optics,0.4328004148098442,0.7839362331280078,0.2164002074049221,none
Camouflage,0.4404348694137631,0.22021743470688154,0.7800229461315392,none
Candle,0.7940254348237517,0.6034297146257166,0.3970127174118758,none
Cap,0.9615982415756323,0.5192485462708434,0.48079912078781617,none
Car,0.07701636126064199,0.9615039303805253,0.03850818063032099,none
Carnivore,0.2183810307788845,0.10919051538944224,0.8909612177871855,none
Cartoon,0.9427374379124616,0.5289542328804163,0.4713687189562308,none
Cattle,0.2783908196391227,0.8610588695582589,0.13919540981956136,none
Ceiling,0.1276372748189671,0.06381863740948356,0.9363246914500223,none
Celebrating,0.1380932597540023,0.06904662987700115,0.9309875651942129,none
Chair,0.9898174962456872,0.4949087481228436,0.5051361062543214,none
Championship,0.37411283665166606,0.8130233964646216,0.18705641832583303,none
Cheek,0.0016250361201603665,0.0008125180600801833,0.9991879666245548,greater
Chest,0.07389559652939329,0.036947798264696644,0.96310570834948,none
Child,0.469328160622286,0.7655850658745755,0.234664080311143,none
Chin,2.179510593893348e-07,1.089755296946674e-07,0.9999998910674557,greater
Christmas decoration,0.5096046312376004,0.745458132862283,0.2548023156188002,none
Christmas ornament,0.5096046312376004,0.745458132862283,0.2548023156188002,none
Christmas tree,0.5626013941717962,0.7190863621158629,0.2813006970858981,none
Chute,0.7675997100680751,0.6166383493595285,0.3837998550340376,none
Cinematographer,0.6590206683508133,0.32951033417540665,0.6709049275506246,none
Circle,0.856690355580886,0.5719733573058048,0.428345177790443,none
City,0.8134728467423861,0.40673642337119303,0.5933082106789838,none
Cityscape,0.6303960136204751,0.6849463229337898,0.3151980068102376,none
Clergy,0.7940254348237517,0.6034297146257166,0.3970127174118758,none
Clock,0.5416048168985041,0.2708024084492521,0.7293676293466173,none
Clothes hanger,0.749259167557366,0.374629583778683,0.6258053784411532,none
Clothing,0.12968997925611878,0.06484498962805939,0.935164565308237,none
Cloud,0.05914744025127833,0.9704321638286216,0.029573720125639164,none
Coastal and oceanic landforms,0.2693468341838262,0.1346734170919131,0.8654701990556317,none
Coat,0.008375703475592976,0.004187851737796488,0.9958130256952765,greater
Coffee cup,0.6667793326131368,0.3333896663065684,0.6669054120949719,none
Coffee table,0.9073968432557517,0.5465642070889625,0.4536984216278758,none
Collage,0.7655150508415502,0.6174615265563037,0.3827575254207751,none
Collar,4.746907341065786e-19,2.373453670532893e-19,1.0,greater
Colorfulness,0.5618272757682743,0.28091363788413715,0.7194731637083099,none
Comb over,0.19656742508998193,0.09828371254499096,0.9018052561575363,none
Comfort,0.7216613365083444,0.3608306682541722,0.6393127425788192,none
Communication Device,0.34069091940007146,0.8297466180029687,0.17034545970003573,none
Community,0.10945635469204508,0.9452816718587916,0.05472817734602254,none
Competition event,0.3205346765846745,0.16026733829233725,0.8397751034390848,none
Composite material,0.33203744988574757,0.16601872494287379,0.834146408896473,none
Computer,0.7753848641377479,0.38769243206887394,0.612561417480349,none
Computer keyboard,0.5388462786498631,0.7309557810678491,0.26942313932493156,none
Computer monitor accessory,0.8098265643362375,0.4049132821681187,0.5954012411714907,none
Concert,0.7261177327632722,0.6370402101190076,0.3630588663816361,none
Condominium,0.39287547380102017,0.19643773690051008,0.8038799345722356,none
Conference hall,0.5610536725833801,0.28052683629169006,0.7198597073537927,none
Conference room table,0.6989428342315347,0.34947141711576735,0.6507739192510398,none
Confetti,0.868130846587552,0.434065423293776,0.5661953644434871,none
Contact sport,0.16233970239802065,0.08116985119901032,0.9190025062429109,none
Cooking,0.0989991126780777,0.9506177485509582,0.04949955633903885,none
Cooking plantain,0.3261975038898386,0.1630987519449193,0.8371838358210582,none
Cool,0.0675294142963281,0.03376470714816405,0.9662562248463414,none
Cosmetic dentistry,0.5370708790303185,0.26853543951515924,0.7317321258287259,none
Cosmetics,0.022113951816165708,0.9889666131991732,0.011056975908082854,none
Costume hat,0.33188429844577716,0.8343436236689181,0.16594214922288858,none
Couch,0.30550986008000214,0.15275493004000107,0.8474365344411869,none
Cowboy hat,0.09215182326402503,0.046075911632012516,0.954034848349562,none
Creative arts,0.5464539909054797,0.7271545842539078,0.2732269954527399,none
Crew,0.6875624898006542,0.6565173478176771,0.3437812449003271,none
Cricket cap,0.9984718403676779,0.49923592018383894,0.5009168955327445,none
Crowd,0.7335513459501544,0.3667756729750772,0.6332449624600437,none
Crutch,0.6269505410234972,0.6869314521817638,0.3134752705117486,none
Cuisine,0.04284498604786416,0.9785983453274812,0.02142249302393208,none
Cumulus,0.4702156015361285,0.7650958835619945,0.23510780076806426,none
Cup,0.22502724562518828,0.887612989943051,0.11251362281259414,none
Curtain,0.017239452408410762,0.008619726204205381,0.9913857758565584,none
Customer,0.5462979090711537,0.27314895453557686,0.726995423256345,none
Cymbal,0.5669098031217032,0.2834549015608516,0.7168198698418933,none
Dairy cow,0.2783908196391227,0.8610588695582589,0.13919540981956136,none
Daytime,0.10238407056034933,0.051192035280174665,0.948833762422083,none
Decoration,0.6638306176903022,0.6683792514942529,0.3319153088451511,none
Denim,0.5860610998496336,0.7073640760941373,0.2930305499248168,none
Desk,0.4487749615606279,0.22438748078031395,0.7756986387369103,none
Desktop computer,0.11549172968539358,0.05774586484269679,0.9423866782712964,none
Dish,0.3448190078279679,0.8277370484478508,0.17240950391398396,none
Dishware,0.19884418291834371,0.9006936892403957,0.09942209145917186,none
Display device,0.00027088510869213505,0.00013544255434606753,0.9998646395923011,greater
Dog,0.34286460380702066,0.17143230190351033,0.8288595160615826,none
Door,0.8494915278002203,0.5754554582856393,0.42474576390011015,none
Dress,0.8092249019925076,0.4046124509962538,0.5954926563934609,none
Dress shirt,1.071874973243107e-14,5.359374866215535e-15,0.9999999999999947,greater
Drink,0.04635371016456533,0.023176855082282666,0.9768676212301748,none
Drinkware,0.8034504709607581,0.598531101068104,0.40172523548037903,none
Drum,0.6245424279722049,0.687931939610762,0.31227121398610247,none
Drumhead,0.5669098031217032,0.2834549015608516,0.7168198698418933,none
Dusk,0.9711623519191561,0.48558117595957806,0.5148763555287184,none
Ear,0.03365786325222771,0.016828931626113854,0.9831788962862614,none
Ecoregion,0.34169796768871563,0.17084898384435782,0.8294421983414121,none
Elbow,0.25885470622565254,0.12942735311282627,0.8706809288259332,none
Electric blue,0.9751544435122375,0.48757722175611873,0.5124641051727641,none
Electricity,0.7077738395066693,0.6462419640971482,0.35388691975333464,none
Electronic device,0.006982353428260288,0.003491176714130144,0.9965103317591351,greater
Employment,0.6640126127068162,0.3320063063534081,0.6684102108235929,none
Engineer,0.29304133185774095,0.14652066592887047,0.8536655463908891,none
Engineering,0.4123697517547631,0.20618487587738155,0.7938659533886936,none
Entertainment,0.9252769014124981,0.46263845070624904,0.5373909626375798,none
Entertainment center,0.8098265643362375,0.4049132821681187,0.5954012411714907,none
Event,0.9723861503935934,0.5138244503910971,0.4861930751967967,none
Evergreen,0.8376870876191961,0.5816047370657178,0.41884354380959804,none
Exposed,0.5988006943719657,0.7006271624979388,0.29940034718598285,none
Eye,0.015326601553835311,0.007663300776917656,0.9923410021768785,none
Eyebrow,6.48263295937613e-08,3.241316479688065e-08,0.9999999676068101,greater
Eyelash,0.09999838689452026,0.04999919344726013,0.9500150175472808,none
Eyewear,0.003967771383820652,0.001983885691910326,0.998016874847375,greater
Facade,0.9773286918507441,0.5115645936670047,0.48866434592537206,none
Face,0.07922129363307284,0.03961064681653642,0.9604034800509771,none
Facial expression,0.5599892991338193,0.7200348847660012,0.27999464956690967,none
Facial hair,0.19042658373227705,0.9048088538889241,0.09521329186613853,none
Fan,0.2634326364593186,0.1317163182296593,0.8682966942295133,none
Fashion,0.8809395279161865,0.5596161785054687,0.44046976395809323,none
Fashion design,0.06746662632211876,0.03373331316105938,0.9662876028172188,none
Fast food,0.1729403071430975,0.9137105943544009,0.08647015357154875,none
Feather,0.2738365652574466,0.1369182826287233,0.8633331508828226,none
Fedora,0.9355460930213716,0.5323714761355915,0.4677730465106858,none
Felidae,0.4287722304049313,0.21438611520246564,0.7859485037619115,none
Fence,0.9661509455046726,0.4830754727523363,0.5171114245002705,none
Fender,0.6124033347059639,0.6939997501121902,0.30620166735298193,none
Field house,0.617090593532295,0.6916075540665704,0.3085452967661475,none
Finger,0.7851987407108463,0.39259937035542314,0.6074591087559178,none
Fireplace,0.8728061681172099,0.43640308405860495,0.5640488845825253,none
Fixture,0.24433461961467418,0.12216730980733709,0.877966906767048,none
Flag,0.09412355925462358,0.04706177962731179,0.9529493678481926,none
Flag of the united states,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Flap,0.1532251408615629,0.07661257043078144,0.9235524018336103,none
Flash photography,0.09714863245961573,0.048574316229807867,0.9514445593544043,none
Flat panel display,0.05304367473911085,0.026521837369555424,0.9735048147536064,none
Floor,0.3993049125716114,0.1996524562858057,0.8004786571041022,none
Flooring,0.3424824691076904,0.1712412345538452,0.8288106053104336,none
Flower,0.6024925696717072,0.3012462848358536,0.6989049479862075,none
Flower Arranging,0.3902767089639426,0.1951383544819713,0.8050854389886516,none
Flowering plant,0.7819936161765952,0.3909968080882976,0.6092576576276395,none
Flowerpot,0.9220619677081787,0.5391729209215851,0.46103098385408936,none
Fluid,0.7675997100680751,0.6166383493595285,0.3837998550340376,none
Flute,0.0937144928937516,0.9532550191466674,0.0468572464468758,none
Fluvial landforms of streams,0.5528173280412656,0.2764086640206328,0.7238130085897341,none
Foam,0.9437323815808588,0.5285904918214368,0.4718661907904294,none
Folk instrument,0.14199585666905162,0.07099792833452581,0.929157716935421,none
Font,2.2276425268393673e-23,1.0,1.1138212634196837e-23,less
Food,0.3424652365405628,0.828886564275486,0.1712326182702814,none
Football,0.3312151305133769,0.16560756525668846,0.8345352455439441,none
Footwear,0.8353562422888686,0.4176781211444343,0.5823959809189823,none
Forehead,9.027674456789651e-08,4.513837228394826e-08,0.9999999548768641,greater
Forest,0.7370882226407492,0.3685441113203746,0.6317057941895899,none
Formal wear,2.358828056156748e-05,1.179414028078374e-05,0.9999882117773196,greater
Formation,0.7886176710505689,0.39430883552528445,0.6059120959836121,none
Friendship,0.25783192590585957,0.8711694544657863,0.12891596295292979,none
Fruit,0.3261975038898386,0.1630987519449193,0.8371838358210582,none
Fuel tank,0.6598516124963574,0.6704896658245934,0.3299258062481787,none
Fun,0.14277478450135825,0.07138739225067912,0.9286229173465836,none
Furniture,0.0043665219991116475,0.0021832609995558238,0.9978182084046378,greater
Gadget,0.34100515606681536,0.17050257803340768,0.8295499369493672,none
Games,0.8161237248596983,0.40806186242984915,0.592253266494625,none
Garden roses,0.12677880456064408,0.936753175629898,0.06338940228032204,none
Gas,0.6884915784857741,0.34424578924288707,0.6558569458437931,none
Geological phenomenon,0.43797747910836127,0.21898873955418063,0.7811807615903807,none
Gesture,0.0982389746054461,0.04911948730272305,0.9508851577347123,none
Girder bridge,0.9885543888631226,0.5061805947404334,0.4942771944315613,none
Glass,0.6261370956364724,0.6873379475423893,0.3130685478182362,none
Glasses,0.046084715323411504,0.023042357661705752,0.9769622457895498,none
Glove,0.016757222708574045,0.008378611354287023,0.9916331056129573,none
Goggles,0.5588161198455626,0.7206557639078152,0.2794080599227813,none
Government,0.8655794178967235,0.4327897089483618,0.567661574458738,none
Government agency,0.6911072901111817,0.34555364505559083,0.6546906725448757,none
Grass,0.18933976264459718,0.09466988132229859,0.9053555499893098,none
Grass family,0.665679926660921,0.6675769687800519,0.3328399633304605,none
Grassland,0.807905366042118,0.5962289260638306,0.403952683021059,none
Green,0.19927829420560594,0.09963914710280297,0.9003810825798281,none
Greeting,0.848937517840854,0.575640574753098,0.424468758920427,none
Grey,0.5140777498143372,0.2570388749071686,0.7431266989930648,none
Groundcover,0.12430810795924678,0.06215405397962339,0.937895673444941,none
Guitar,0.34079890989148853,0.8297193560781502,0.17039945494574427,none
Guitar accessory,0.5150718589533974,0.2575359294766987,0.7426298108328293,none
Guitarist,0.3093566748565666,0.1546783374282833,0.8455147203293789,none
Hair,0.2870333166170511,0.8565154274356033,0.14351665830852556,none
Hairstyle,0.3831386777694674,0.8084776613940727,0.1915693388847337,none
Hall,0.6419607057518254,0.3209803528759127,0.6792569406179434,none
Hammer,0.5215524520459146,0.2607762260229573,0.739596461743881,none
Hand,0.7611602167378537,0.38058010836892686,0.6194631112117223,none
Handbag,0.9528699053786246,0.4764349526893123,0.5240220728955508,none
Handshake,0.9809919815924026,0.4904959907962013,0.5097329765660932,none
Handwriting,0.08674269230038621,0.043371346150193106,0.9566814519234449,none
Happy,1.8294900133681344e-06,0.9999990855159223,9.147450066840672e-07,less
Hard hat,0.2054082382795267,0.10270411913976335,0.8974144358452851,none
Hardwood,0.04982973442908017,0.024914867214540084,0.9751185716106683,none
Hat,0.0020156938415766107,0.9989923140618038,0.0010078469207883054,less
Head,0.9076086924893828,0.4538043462446914,0.5462453977144722,none
Headgear,0.30108640971965717,0.8495117498066243,0.15054320485982858,none
Headlamp,0.45848143256828455,0.7709601219889226,0.22924071628414228,none
Headphones,0.12319374635872907,0.9384655507345967,0.061596873179364534,none
Health care,0.5260362031062334,0.7373562273066859,0.2630181015531167,none
Health care provider,0.5260362031062334,0.7373562273066859,0.2630181015531167,none
Hearing,0.9912742557831408,0.5046272770806949,0.4956371278915704,none
Helicopter,0.6003512907355839,0.7002233644726338,0.30017564536779195,none
Helmet,0.03886295744715206,0.9805758977492973,0.01943147872357603,none
High-visibility clothing,0.22025073579868792,0.11012536789934396,0.8899993146245313,none
Hill,0.17113847796939807,0.08556923898469904,0.9146100974473435,none
Holiday,0.2298233605544262,0.1149116802772131,0.8852456972736177,none
Home appliance,0.215696412484373,0.1078482062421865,0.8922581854148242,none
Hood,0.15680598811406463,0.9216436913239701,0.07840299405703231,none
Horizon,0.02639386556026112,0.01319693278013056,0.9868160522206302,none
Horse,0.9847825331439736,0.4923912665719868,0.5079324675163807,none
Hospital,0.12002066482507553,0.06001033241253777,0.9400863040015941,none
House,0.33902212282996935,0.16951106141498468,0.8306563016791857,none
Houseplant,0.6548411873136903,0.6727260409887258,0.32742059365684517,none
Human,0.3361137426816657,0.8319632255922527,0.16805687134083286,none
Human body,0.3456050949955841,0.17280254749779206,0.8272733903687806,none
Human leg,0.670697639367875,0.6648927144618493,0.3353488196839375,none
Human settlement,0.8749324111499638,0.4374662055749819,0.5627048757502549,none
Hybrid tea rose,0.12677880456064408,0.936753175629898,0.06338940228032204,none
Idiophone,0.9970913670573253,0.49854568352866263,0.5017187361378197,none
Illustration,0.10856955076116727,0.9457881585017653,0.054284775380583634,none
Indoor games and sports,0.14199585666905162,0.07099792833452581,0.929157716935421,none
Infrastructure,0.3304362193707333,0.8348284255541969,0.16521810968536665,none
Ingredient,0.19974792004239994,0.9001931867657074,0.09987396002119997,none
Input device,0.22097003651859148,0.11048501825929574,0.8897313079334315,none
Interaction,0.7116836079592659,0.35584180397963294,0.644227101800317,none
Interior design,0.5219071141196525,0.26095355705982626,0.7391784385706506,none
Iris,0.9512506148458104,0.5245364469737064,0.4756253074229052,none
Jacket,0.5513792266940358,0.724360786237126,0.2756896133470179,none
Jaw,0.0001927467790118967,9.637338950594835e-05,0.9999036655115184,greater
Jeans,0.00040003344287044436,0.9998000812069205,0.00020001672143522218,less
Jersey,0.27116331452419806,0.13558165726209903,0.8644774044590255,none
Jet ski,0.6993639586629281,0.6507428685197827,0.34968197933146405,none
Jewellery,0.4056414757966149,0.7973413051516276,0.20282073789830746,none
Jheri curl,0.15449247998865262,0.9228216218446346,0.07724623999432631,none
Job,0.6640126127068162,0.3320063063534081,0.6684102108235929,none
Joint,0.10567339416629658,0.05283669708314829,0.947195301722904,none
Joy,0.22193254470508494,0.8890416330420166,0.11096627235254247,none
Kiss,0.04436505663960432,0.02218252831980216,0.977852479524863,none
Kit car,0.13586916577688365,0.9322158623572979,0.06793458288844183,none
Kitchen Appliance,0.0890892991901061,0.9555631385970466,0.04454464959505305,none
Kitchen utensil,0.1110500225181925,0.9446034976734156,0.05552501125909625,none
Knee,0.26808819516194526,0.13404409758097263,0.8661311870627407,none
Lake,0.5093134780232313,0.2546567390116157,0.7454735933308411,none
Lamp,0.8471530655041637,0.5765825372722924,0.42357653275208185,none
Land lot,0.849932434308563,0.4249662171542815,0.5752175236007596,none
Land vehicle,0.03982935179507734,0.9800966660379341,0.01991467589753867,none
Landmark,0.276294127637291,0.1381470638186455,0.8619184357689493,none
Landscape,0.20508137828576256,0.10254068914288128,0.8974904536726511,none
Lap,0.09923416706140997,0.049617083530704986,0.9505004436609612,none
Laptop,0.47896518883481265,0.7606768464572498,0.23948259441740632,none
Layered hair,0.3588527347214283,0.17942636736071416,0.8207860998478058,none
Leaf,0.9480460643658515,0.47402303218292574,0.5262055117525772,none
Leaf vegetable,0.5200622500423296,0.2600311250211648,0.7403410133940017,none
Lectern,0.670634162877365,0.6648092270973325,0.3353170814386825,none
Leg,0.2025004758606962,0.1012502379303481,0.8988141138887011,none
Leisure,0.6123225308595862,0.6938601890557334,0.3061612654297931,none
License plate,0.11156547012110174,0.9443462445831435,0.05578273506055087,none
Light,0.38515763720150253,0.19257881860075127,0.8074842287912074,none
Lighting,0.005976298207813164,0.002988149103906582,0.9970136289600565,greater
Line,0.4266237559085285,0.21331187795426426,0.78675385119957,none
Lip,0.15097923513374223,0.07548961756687111,0.9245385319565693,none
Lipstick,0.5448639260710926,0.7277881288572,0.2724319630355463,none
Liquid,0.8452377724276458,0.5776987738138704,0.4226188862138229,none
Logo,0.9543697328758327,0.47718486643791636,0.5231383918968222,none
Long hair,0.22296948072542955,0.8886692729952863,0.11148474036271477,none
Luggage & bags,0.22615442880448544,0.887006036141974,0.11307721440224272,none
Luggage and bags,0.0871784318237214,0.9564582098697268,0.0435892159118607,none
Machine,0.8780514324562966,0.4390257162281483,0.5612355977322548,none
Magenta,0.3991217462076011,0.8004858020381559,0.19956087310380055,none
Makeover,0.12649364874020388,0.06324682437010194,0.9368955037241277,none
Mammal,0.05327569755560852,0.02663784877780426,0.9733845441385293,none
Map,0.5472890606341574,0.7266255636146874,0.2736445303170787,none
Marines,0.09145058681450319,0.045725293407251594,0.9543525813028308,none
Market,0.23490124437347226,0.11745062218673613,0.8827092161026413,none
Material property,0.022132988630919267,0.988943592057794,0.011066494315459634,none
Matoke,0.3261975038898386,0.1630987519449193,0.8371838358210582,none
Medical assistant,0.5260362031062334,0.7373562273066859,0.2630181015531167,none
Medical procedure,0.20991787077555446,0.10495893538777723,0.8952495365006168,none
Membranophone,0.6170131638387152,0.6917267205220757,0.3085065819193576,none
Metropolis,0.23196703827526555,0.8840957887801904,0.11598351913763277,none
Metropolitan area,0.3734531292084866,0.8133762567776381,0.1867265646042433,none
Metropolitan bishop,0.7940254348237517,0.6034297146257166,0.3970127174118758,none
Microphone,0.028208571298202343,0.014104285649101172,0.9858980777025766,none
Microphone stand,0.5267462153028679,0.7368432652384345,0.26337310765143396,none
Midnight,0.20281096474784688,0.8987119796969953,0.10140548237392344,none
Military camouflage,0.4404348694137631,0.22021743470688154,0.7800229461315392,none
Military officer,0.9009048294089654,0.5500018572402685,0.4504524147044827,none
Military person,0.213940886993097,0.1069704434965485,0.8930795409514798,none
Military uniform,0.15800199413196436,0.07900099706598218,0.9210588056508289,none
Mirror,0.3035478959590636,0.1517739479795318,0.8484955762880214,none
Mixed-use,0.3765597537781118,0.8120296549643395,0.1882798768890559,none
Mobile device,0.13082372700132378,0.06541186350066189,0.934734238019801,none
Mobile phone,0.9323523927299615,0.5339963970827578,0.46617619636498075,none
Mode of transport,0.14322592900835301,0.928424093464159,0.07161296450417651,none
Monochrome photography,0.13617057169163294,0.9320654171115582,0.06808528584581647,none
Morning,0.2572404530771102,0.1286202265385551,0.8714494546691358,none
Mortarboard,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Motor vehicle,0.00578429592134522,0.9971085544274148,0.00289214796067261,less
Motorcycle,0.0038297138753454166,0.9980861818391497,0.0019148569376727083,less
Motorcycle helmet,0.1872148958008738,0.9064421984090446,0.0936074479004369,none
Motorcycling,0.48438054073977055,0.7579453576304133,0.24219027036988527,none
Mountain,0.9518804889973572,0.5242642677660692,0.4759402444986786,none
Mountainous landforms,0.4979755591081687,0.7513759850501724,0.24898777955408435,none
Moustache,0.19207137583757838,0.9039980249420991,0.09603568791878919,none
Mouth,0.2734990610205271,0.13674953051026356,0.8632843689511409,none
Movie,0.04651446467228099,0.9767590990950854,0.023257232336140497,none
Mug,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Multimedia,0.026601804881896816,0.013300902440948408,0.9867092351981901,none
Multimedia projector,0.36066885992807873,0.8199669024227605,0.18033442996403937,none
Muscle,3.561038195089345e-05,1.7805190975446726e-05,0.9999822044298744,greater
Music,0.3487224907297851,0.8256766202436123,0.17436124536489256,none
