Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Cabinetry,0.8473895284886417,0.5768849055658903,0.42369476424432084,none
Cable television,0.5935083243573513,0.7038725883292649,0.2967541621786757,none
Cable-stayed bridge,0.5085807684855594,0.7465304691756134,0.2542903842427797,none
Camera,0.07869724376592767,0.9607078917843779,0.039348621882963834,none
Camera lens,0.8859083059158465,0.44295415295792323,0.5580573643278042,none
Cameras & optics,0.1133204357883335,0.9436309819963785,0.05666021789416675,none
Camouflage,0.9285136955383144,0.4642568477691572,0.5364632419544139,none
Candle,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Cap,0.0010420311841726195,0.9994796466658263,0.0005210155920863098,less
Car,8.19266524908864e-10,0.9999999995913269,4.09633262454432e-10,less
Celebrating,0.2636986125609042,0.1318493062804521,0.8684666724444042,none
Chair,0.37242243980287737,0.8138876888916606,0.18621121990143868,none
Championship,0.5027502552489194,0.7489587402187196,0.2513751276244597,none
Cheek,0.022727056346580454,0.011363528173290227,0.9886556469964808,none
Chest,0.3848157212335539,0.19240786061677695,0.8080873898650426,none
Chin,1.2843603630580076e-15,6.421801815290038e-16,0.9999999999999993,greater
Chute,0.2970326357511802,0.8520763380876326,0.1485163178755901,none
Cinematographer,0.9856903540249324,0.4928451770124662,0.5081768063629184,none
Circle,0.2019630597790686,0.1009815298895343,0.8994706089616917,none
City,3.381259261633296e-06,0.999998312016208,1.690629630816648e-06,less
Clergy,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Clock,0.4596779195601046,0.2298389597800523,0.7705501400666083,none
Clothes hanger,0.8838852713443917,0.5590685031754643,0.4419426356721958,none
Clothing,0.23120659887706363,0.8844449616505554,0.11560329943853181,none
Cloud,5.581500628548575e-21,1.0,2.7907503142742877e-21,less
Coastal and oceanic landforms,0.6926486397714,0.3463243198857,0.6542217301340276,none
Coat,0.020715911317717235,0.010357955658858617,0.9896488250534172,none
Coffee cup,0.7298937891324198,0.6357341066239924,0.3649468945662099,none
Coffee table,0.6252323126806272,0.3126161563403136,0.6880253044227302,none
Collar,2.7628029397219347e-14,1.3814014698609673e-14,0.9999999999999862,greater
Colorfulness,0.8476125988926808,0.4238062994463404,0.5771969248265443,none
Comb over,0.9636850714778983,0.48184253573894914,0.5186685737384285,none
Comfort,0.6295370680631039,0.31476853403155197,0.6855760634782045,none
Communication Device,0.3800096930700272,0.1900048465350136,0.8103064076466275,none
Community,0.27678546041065355,0.8616895604358399,0.13839273020532677,none
Competition event,0.909023265350472,0.454511632675236,0.5456857068856364,none
Composite material,0.789877579012716,0.394938789506358,0.6056310868357172,none
Computer,0.46188155396471,0.7695095209760336,0.230940776982355,none
Computer keyboard,0.15206563708212553,0.9243330033834677,0.07603281854106277,none
Computer monitor accessory,0.5935083243573513,0.7038725883292649,0.2967541621786757,none
Concert,0.8448260892056428,0.4224130446028214,0.5779423821064698,none
Conference room table,0.6355363182058485,0.3177681591029243,0.6828778013244932,none
Contact sport,0.23753240002229903,0.11876620001114951,0.8817418510178101,none
Cooking plantain,0.5251498797538117,0.26257493987690583,0.738259688498708,none
Cool,0.03987859040469511,0.019939295202347555,0.9801020369713951,none
Cosmetic dentistry,0.14700033315124572,0.926856312096248,0.07350016657562286,none
Couch,0.6252323126806272,0.3126161563403136,0.6880253044227302,none
Cowboy hat,0.10265308772515068,0.05132654386257534,0.94894271617404,none
Crew,0.1609420775168825,0.919799262013765,0.08047103875844125,none
Cricket cap,0.12430904096941295,0.9380671081748279,0.062154520484706474,none
Crowd,1.5114852237251919e-18,1.0,7.5574261186259595e-19,less
Cumulus,0.6342443973510138,0.6835232049924556,0.3171221986755069,none
Curtain,0.5099970337746234,0.2549985168873117,0.7452306384078666,none
Customer,0.8873017080841568,0.4436508540420784,0.5568556419555906,none
Daytime,0.1810725316762446,0.9096219416043627,0.0905362658381223,none
Decoration,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Denim,0.17447343665131954,0.9131690997072444,0.08723671832565977,none
Desk,0.6297974528891628,0.6853456372400175,0.3148987264445814,none
Desktop computer,0.14557706736932302,0.07278853368466151,0.92756529867961,none
Display device,0.005447742056528195,0.0027238710282640973,0.9972797552795463,greater
Door,0.6192034785639715,0.690850330464075,0.30960173928198575,none
Dress,0.7850583624138661,0.39252918120693303,0.60784383865728,none
Dress shirt,2.5094697987560375e-11,1.2547348993780188e-11,0.9999999999874709,greater
Drink,0.08013632819754442,0.04006816409877221,0.9600879877352733,none
Drum,0.43754326316939873,0.7819838318886099,0.21877163158469937,none
Dusk,0.5608221301940401,0.7204514027944808,0.2804110650970201,none
Ear,0.05711107323569798,0.02855553661784899,0.9714804014436,none
Ecoregion,0.5453912047626297,0.27269560238131485,0.7281551238856574,none
Elbow,0.6730905797457859,0.33654528987289295,0.663994836571238,none
Electric blue,0.002349575793409431,0.0011747878967047155,0.9988268559552546,greater
Electricity,0.3175476735377054,0.8414459368226168,0.1587738367688527,none
Electronic device,0.0210818483982353,0.01054092419911765,0.9894700254131172,none
Employment,0.9897785559046895,0.4948892779523448,0.5061327926465622,none
Engineer,0.6023166356081983,0.30115831780409913,0.6994726477973119,none
Engineering,0.4121820167780472,0.2060910083890236,0.7940508784809851,none
Entertainment,0.39144943779623154,0.19572471889811577,0.8043491613605104,none
Entertainment center,0.5935083243573513,0.7038725883292649,0.2967541621786757,none
Event,3.018852112906348e-05,0.9999849154732522,1.509426056453174e-05,less
Evergreen,0.3590012753645825,0.8211697240637508,0.17950063768229124,none
Exposed,0.3155498859575886,0.8422852478894944,0.1577749429787943,none
Eye,0.017184181682045243,0.008592090841022621,0.9914234169741953,none
Eyebrow,1.7311844781239295e-08,8.655922390619648e-09,0.9999999913611929,greater
Eyelash,0.1633399994976774,0.0816699997488387,0.918398141856575,none
Eyewear,0.004832958765551242,0.002416479382775621,0.9975863809644804,greater
Facade,0.10249709538267163,0.9489069739495278,0.05124854769133581,none
Face,0.003715595060543235,0.0018577975302716174,0.9981475805469374,greater
Facial expression,0.0010459625494528176,0.0005229812747264088,0.9994779241812849,greater
Facial hair,0.055723463083265076,0.027861731541632538,0.9721963321884812,none
Fan,6.266222063297292e-08,0.9999999687045815,3.133111031648646e-08,less
Fashion,0.8132235049071217,0.40661175245356085,0.5936651528742138,none
Fashion design,0.22345310611149638,0.11172655305574819,0.8884279496988321,none
Fedora,0.9103577195051488,0.545205878451877,0.4551788597525744,none
Fence,0.2967925160328907,0.8519004371029832,0.14839625801644535,none
Fender,0.06357102165344101,0.968305923418085,0.03178551082672051,none
Field house,0.6721485721880662,0.6645865781611751,0.3360742860940331,none
Finger,0.0014725455377259896,0.0007362727688629948,0.9992654736530311,greater
Fireplace,0.6912627828391585,0.6553127865905168,0.34563139141957927,none
Fixture,0.49552553967026824,0.7530468447145791,0.24776276983513412,none
Flag,0.4481369033488627,0.7760730168291822,0.22406845167443135,none
Flap,0.21874992565412443,0.10937496282706222,0.8911041004214695,none
Flash photography,0.01441460424694518,0.00720730212347259,0.9928042269658407,none
Flat panel display,0.37628406095616695,0.18814203047808348,0.8121673394546067,none
Floor,0.7456785297305766,0.6275573201156412,0.3728392648652883,none
Flooring,0.8017379905417825,0.5993349093850674,0.40086899527089126,none
Flower,0.8157976207400106,0.5925466826261258,0.4078988103700053,none
Flower Arranging,0.8313582800856145,0.41567914004280726,0.5850275644332726,none
Flowering plant,0.2216424617490781,0.8896623731246339,0.11082123087453905,none
Flowerpot,0.7861951910360703,0.6073954916663913,0.39309759551803514,none
Fluid,0.2970326357511802,0.8520763380876326,0.1485163178755901,none
Fluvial landforms of streams,0.7705648257261113,0.6152834648286591,0.38528241286305565,none
Foam,0.46368593436409267,0.7689377823450159,0.23184296718204633,none
Font,2.4959236279151612e-14,1.2479618139575806e-14,0.9999999999999876,greater
Food,0.5251498797538117,0.26257493987690583,0.738259688498708,none
Football,0.2531492613804316,0.1265746306902158,0.8738013456507394,none
Footwear,0.15221243458554579,0.9239708587912734,0.07610621729277289,none
Forehead,9.279662441624496e-12,4.639831220812248e-12,0.9999999999953668,greater
Forest,0.5043542534395773,0.7482952346590515,0.25217712671978865,none
Formal wear,0.0032478210982687214,0.0016239105491343607,0.9983778222699927,greater
Formation,0.385948132351848,0.8073770997217593,0.192974066175924,none
Friendship,0.7344375135942328,0.6332641839308006,0.3672187567971164,none
Fruit,0.5251498797538117,0.26257493987690583,0.738259688498708,none
Fuel tank,0.2168366933789706,0.8920576974766453,0.1084183466894853,none
Fun,0.28774289773003503,0.8561844994281269,0.14387144886501751,none
Furniture,0.9101187149974809,0.45505935749874044,0.5451497486980584,none
Gadget,0.550815034833376,0.275407517416688,0.7247805468685675,none
Games,0.7879053293687444,0.3939526646843722,0.6070328368368207,none
Gas,0.37024597604723475,0.18512298802361737,0.8151056727224226,none
Geological phenomenon,0.7857020608650359,0.6076419706848298,0.39285103043251796,none
Gesture,7.679541691044213e-11,3.8397708455221065e-11,0.9999999999616447,greater
Girder bridge,0.5085807684855594,0.7465304691756134,0.2542903842427797,none
Glass,0.1983636786136781,0.9012643959979885,0.09918183930683905,none
Glasses,0.00041287243594712465,0.00020643621797356232,0.9997937864641528,greater
Glove,0.024904875914554633,0.012452437957277317,0.9876058972338416,none
Goggles,0.058243746967882835,0.9709196016047403,0.029121873483941418,none
Government,0.70073319048352,0.6505823364951835,0.35036659524176,none
Government agency,0.6053970693728994,0.697818066456181,0.3026985346864497,none
Grass,0.2024128899201414,0.8988711914765005,0.1012064449600707,none
Grass family,0.2216424617490781,0.8896623731246339,0.11082123087453905,none
Grassland,0.4515730500802728,0.7745581722740231,0.2257865250401364,none
Green,0.5156948794069258,0.7422717573893831,0.2578474397034629,none
Grey,0.9445294126998692,0.5283244240697325,0.4722647063499346,none
Groundcover,0.9887123656230145,0.4943561828115072,0.5060618466548161,none
Guitar,0.6209890293674021,0.31049451468370104,0.6900279271808105,none
Guitar accessory,0.6563557775958767,0.32817788879793836,0.6724767528603988,none
Guitarist,0.6563557775958767,0.32817788879793836,0.6724767528603988,none
Hair,0.002260694652838043,0.0011303473264190214,0.9988719402408726,greater
Hairstyle,0.04697559117100588,0.02348779558550294,0.9765517649272077,none
Hall,0.6033314570064299,0.6988500796086546,0.30166572850321494,none
Hammer,0.7898776915198222,0.3949388457599111,0.6060473353156278,none
Hand,0.01431562570196325,0.007157812850981625,0.9928553929363659,none
Handwriting,0.19983745783993623,0.09991872891996811,0.9003406759112735,none
Happy,0.010491033673941696,0.005245516836970848,0.994758516756032,none
Hard hat,0.5263383351721775,0.26316916758608877,0.7373137870614169,none
Hardwood,0.16425531255548287,0.08212765627774143,0.9180666536125615,none
Hat,3.8888213591003405e-26,1.0,1.9444106795501702e-26,less
Head,0.0062113369527606235,0.0031056684763803117,0.9968987922715902,greater
Headgear,0.029710476311046473,0.9851697190470792,0.014855238155523236,none
Headlamp,0.04004385860828519,0.9800497059651608,0.020021929304142594,none
Health care,0.14700033315124572,0.926856312096248,0.07350016657562286,none
Health care provider,0.14700033315124572,0.926856312096248,0.07350016657562286,none
Helicopter,0.18274612237552024,0.9090470012649401,0.09137306118776012,none
Helmet,1.120424495333285e-12,0.9999999999994412,5.602122476666425e-13,less
High-visibility clothing,0.7850301377822495,0.39251506889112475,0.6081814066238546,none
Hill,0.2542105923991643,0.12710529619958216,0.8734275414522601,none
Holiday,0.12358816751436344,0.06179408375718172,0.9385176308100673,none
Home appliance,0.6632588988322712,0.3316294494161356,0.6688358009917834,none
Hood,0.08841944487466066,0.9558702638089298,0.04420972243733033,none
Horizon,0.29917241275014395,0.14958620637507197,0.8506130631273254,none
Horse,0.40291090987524447,0.7990537817315996,0.20145545493762224,none
Hospital,0.23481603806568818,0.11740801903284409,0.8829486045013458,none
House,0.8555140182172294,0.4277570091086147,0.5728237911631173,none
Houseplant,0.26416602819003643,0.8681409931233743,0.13208301409501821,none
Human,0.005458899865599352,0.002729449932799676,0.9972734856861628,greater
Human body,0.8193193419119048,0.5906932945098718,0.4096596709559524,none
Human leg,0.6537382706903809,0.6737844448672269,0.32686913534519046,none
Human settlement,0.09318538403527524,0.9535321862965557,0.04659269201763762,none
Infrastructure,1.169538016296694e-07,0.9999999416633841,5.84769008148347e-08,less
Input device,0.3457362150226161,0.17286810751130804,0.8277864464877185,none
Interaction,0.6449207548867495,0.6778060139344364,0.32246037744337475,none
Interior design,0.14739317042860423,0.9264496751321969,0.07369658521430211,none
Jacket,0.0006249080315764698,0.999688049503723,0.0003124540157882349,less
Jaw,0.00019889309573258224,9.944654786629112e-05,0.9999006717460408,greater
Jeans,4.220183481010239e-09,0.9999999978949031,2.1100917405051195e-09,less
Jersey,0.03862650799082945,0.019313253995414725,0.9807359495982757,none
Jet ski,0.2395738461830319,0.8807242090563782,0.11978692309151595,none
Jewellery,0.27844762845574367,0.8613435325019952,0.13922381422787183,none
Job,0.9897785559046895,0.4948892779523448,0.5061327926465622,none
Joint,0.14065903679833736,0.07032951839916868,0.9298011775385638,none
Joy,0.00029151192169336426,0.00014575596084668213,0.9998543245272935,greater
Knee,0.23753240002229903,0.11876620001114951,0.8817418510178101,none
Lake,0.7753754878863791,0.6126839626169507,0.38768774394318956,none
Land lot,0.6396402620569941,0.6805900397931597,0.31982013102849705,none
Land vehicle,1.3590887354128318e-08,0.9999999932254777,6.795443677064159e-09,less
Landmark,0.3878826921655697,0.19394134608278485,0.80676196109712,none
Landscape,0.8997222923758769,0.44986114618793843,0.550320208675939,none
Lap,0.11686475698391684,0.05843237849195842,0.9418659675729663,none
Laptop,0.46188155396471,0.7695095209760336,0.230940776982355,none
Layered hair,0.34181839413744897,0.8297406045086531,0.17090919706872448,none
Leaf,0.22429167496005364,0.888098492750575,0.11214583748002682,none
Lectern,0.6828226531034722,0.6589447958682197,0.3414113265517361,none
Leg,0.08867916483205351,0.04433958241602676,0.9557584867811483,none
Leisure,3.826047847220921e-12,0.9999999999980894,1.9130239236104607e-12,less
Light,1.0,0.5001621606759851,0.5001621606759851,none
Lighting,0.8543714293462419,0.42718571467312094,0.5730751400005927,none
Line,0.013383058802796602,0.006691529401398301,0.9933236790542908,none
Lip,0.007472431225017303,0.0037362156125086516,0.9962728344880688,greater
Liquid,0.727494720439537,0.3637473602197685,0.6372141697575269,none
Long hair,0.34181839413744897,0.8297406045086531,0.17090919706872448,none
Luggage & bags,0.03865023388897449,0.9807287854592437,0.019325116944487245,none
Luggage and bags,0.02588172707253796,0.9871084165198706,0.01294086353626898,none
Machine,0.6099131555543043,0.3049565777771521,0.6956779420231005,none
Magenta,0.4904623688073767,0.24523118440368835,0.7550023449513135,none
Mammal,0.7168329476863037,0.35841647384315184,0.6421363710424332,none
Marines,0.1997408802220627,0.09987044011103136,0.9004469671512157,none
Market,0.49042851549000743,0.24521425774500372,0.755355415894018,none
Material property,0.49464091524148324,0.7530845896966694,0.24732045762074162,none
Matoke,0.5251498797538117,0.26257493987690583,0.738259688498708,none
Medical assistant,0.14700033315124572,0.926856312096248,0.07350016657562286,none
Metropolis,0.6101362166742659,0.6958288800128198,0.30506810833713294,none
Metropolitan area,0.18870767472414574,0.9060763245849369,0.09435383736207287,none
Metropolitan bishop,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Microphone,0.00022747292000460114,0.00011373646000230057,0.9998863611681308,greater
Microphone stand,0.3483639294636318,0.1741819647318159,0.8264757552527338,none
Military camouflage,0.9285136955383144,0.4642568477691572,0.5364632419544139,none
Military officer,0.42554040821789163,0.7879731568849783,0.21277020410894582,none
Military person,0.716451149316283,0.6420078741479354,0.3582255746581415,none
Military uniform,0.8998979802219823,0.44994899011099115,0.5504104664011251,none
Mirror,0.487457807635576,0.243728903817788,0.7570735934766857,none
Mobile device,0.17610520004153896,0.08805260002076948,0.9123560491807661,none
Mobile phone,0.747102314829236,0.373551157414618,0.6268833759632367,none
Mode of transport,3.058684627814309e-05,0.999984748464401,1.5293423139071546e-05,less
Morning,0.674676667006266,0.6629745317817946,0.337338333503133,none
Motor vehicle,7.536648552608981e-31,1.0,3.7683242763044904e-31,less
Motorcycle,1.4979007660953564e-14,0.9999999999999926,7.489503830476782e-15,less
Motorcycle helmet,6.174496955134857e-05,0.9999692142721655,3.0872484775674286e-05,less
Motorcycling,0.015370076098807408,0.9923354739006283,0.007685038049403704,none
Mountain,0.4922127637849101,0.7542975984956117,0.24610638189245504,none
Mountainous landforms,0.13861852223910917,0.9310314972288727,0.06930926111955459,none
Moustache,0.5264448659704878,0.2632224329852439,0.7373688430512022,none
Mouth,0.05406576777727238,0.02703288388863619,0.9730030978505216,none
Multimedia,0.026524434066507296,0.013262217033253648,0.9867641691624587,none
Muscle,0.0010277262477364723,0.0005138631238682361,0.9994868519644833,greater
Music,0.1407035338927989,0.07035176694639945,0.9297165719137765,none
Music artist,0.9613622578184297,0.4806811289092148,0.5195433303775427,none
Music venue,0.9114113619695978,0.5446543975515925,0.4557056809847989,none
Musical instrument,0.06205227804182365,0.031026139020911826,0.9690540627759385,none
Musical instrument accessory,0.8590006889739736,0.5710809218345075,0.4295003444869868,none
Musician,0.8117430465204178,0.5943708785537654,0.4058715232602089,none
Nail,0.06706499479805877,0.03353249739902939,0.9665777853792805,none
Natural environment,0.6142989330286308,0.3071494665143154,0.6931012971018512,none
Natural landscape,0.38716462116143047,0.8065519189435004,0.19358231058071523,none
Nature,0.4285229641505268,0.2142614820752634,0.7864849156392975,none
Naval architecture,0.15612935896614902,0.9221511329730605,0.07806467948307451,none
Naval ship,0.3712095692844576,0.8150797458890012,0.1856047846422288,none
Neck,0.14110874028600073,0.07055437014300037,0.9295354191821481,none
Necklace,0.40153113797473783,0.7995283640019348,0.20076556898736891,none
Neighbourhood,0.6550464942792026,0.6731308646548095,0.3275232471396013,none
Netbook,0.7298937891324198,0.6357341066239924,0.3649468945662099,none
News,0.0004196209525878256,0.0002098104762939128,0.9997904663976381,greater
Non-commissioned officer,0.6513801076156862,0.3256900538078431,0.6746370489743823,none
Nose,6.024359659023163e-05,3.0121798295115814e-05,0.999969925732704,greater
Official,0.0005963004018289668,0.0002981502009144834,0.99970245469832,greater
One-piece garment,0.3399614800074442,0.1699807400037221,0.8304774704561182,none
Orange,0.12172525138868613,0.060862625694343066,0.9394454088772676,none
Organ,0.019510429243183015,0.009755214621591507,0.9902571124245131,none
Organism,0.0003751343652540087,0.00018756718262700434,0.9998127456463932,greater
Ornament,0.12358816751436344,0.06179408375718172,0.9385176308100673,none
Outcrop,0.3145763028852533,0.8433275205035529,0.15728815144262664,none
Outdoor furniture,0.8116599203809045,0.40582996019045225,0.5951632965262053,none
Outdoor recreation,0.06005492408133707,0.9700957423134061,0.030027462040668536,none
Outerwear,0.6017022346216179,0.30085111731080894,0.6992749721069831,none
Output device,0.1430478279036682,0.0715239139518341,0.9285869948378663,none
Overhead power line,0.39638771690715613,0.19819385845357806,0.8025187766406245,none
Packaged goods,0.25529742098993513,0.12764871049496757,0.8725301337691023,none
Painting,0.2291530276114082,0.885773977720165,0.1145765138057041,none
Palm tree,0.38184890559899565,0.19092445279949782,0.8095684532802148,none
Pants,0.6472898214484899,0.32364491072424495,0.6764704013080993,none
Pantsuit,0.24422849926676793,0.8782524036207957,0.12211424963338396,none
Parachute,0.3878826921655697,0.19394134608278485,0.80676196109712,none
Parallel,0.23930756152801735,0.11965378076400868,0.8806020614324639,none
Peaked cap,0.3157755545387745,0.15788777726938724,0.8425489857204407,none
People,0.857742940861479,0.4288714704307395,0.5713239930739992,none
People in nature,0.413829341457043,0.7935080148791582,0.2069146707285215,none
Performance art,0.4906763652282312,0.2453381826141156,0.7554671699044365,none
Performing arts,0.9869664772444376,0.5067414562531934,0.4934832386222188,none
Peripheral,0.7298937891324198,0.6357341066239924,0.3649468945662099,none
Person,0.0026129041550825758,0.9986941503592327,0.0013064520775412879,less
Personal computer,0.46188155396471,0.7695095209760336,0.230940776982355,none
Personal luxury car,0.6278015612424961,0.6867418147757981,0.31390078062124804,none
Personal protective equipment,0.5437490234555694,0.2718745117277847,0.7284267467121228,none
Photograph,0.7798958339551499,0.38994791697757497,0.610325917663148,none
Photographer,0.4836138742964097,0.7587584412670538,0.24180693714820484,none
Piano,0.1325775001396631,0.06628875006983155,0.9340404703701687,none
Picture frame,0.9935907623284165,0.5036624094693432,0.49679538116420824,none
Pink,0.09488989855884658,0.952734029927391,0.04744494927942329,none
Plain,0.4326852592389896,0.784091236724241,0.2163426296194948,none
Plank,0.7198128976095102,0.3599064488047551,0.6410515904849386,none
Plant,2.149231974261419e-10,0.9999999998927039,1.0746159871307094e-10,less
Plant community,0.6012690200650863,0.30063451003254316,0.6998805017512372,none
Player,0.428704871870931,0.2143524359354655,0.7858846086699481,none
Plumbing fixture,0.3457362150226161,0.8277864464877185,0.17286810751130804,none
Podium,0.45825443484485595,0.7710679108562788,0.22912721742242798,none
Pole,0.08128524403192777,0.9594487773729172,0.040642622015963886,none
Pollution,0.41226971214270036,0.7945947547131815,0.20613485607135018,none
Polo shirt,0.4714391789815956,0.2357195894907978,0.7646750163327474,none
Portable communications device,0.17610520004153896,0.08805260002076948,0.9123560491807661,none
Poster,0.37566864438030145,0.18783432219015073,0.8123745442477524,none
Presbyter,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Presentation,0.9428074121164787,0.47140370605823934,0.5296157443778016,none
Priesthood,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Product,0.516374747829079,0.7418971042039683,0.2581873739145395,none
Projection screen,0.16721726197925646,0.08360863098962823,0.9166186619774186,none
Property,0.5838683547063591,0.7085739352177438,0.29193417735317956,none
Public address system,0.8777851514977133,0.43889257574885665,0.5612605188211524,none
Public space,3.761605516721964e-05,0.9999812299386415,1.880802758360982e-05,less
Public speaking,0.9110938356390491,0.45554691781952455,0.5447604899961549,none
Public transport,0.11158031629600874,0.9444975076067428,0.05579015814800437,none
Publication,0.6161025004428504,0.3080512502214252,0.6921052514343023,none
Purple,0.7075042611897623,0.35375213059488114,0.6464873473554988,none
Rage,0.06862578256505902,0.9657994990963603,0.03431289128252951,none
Railway,0.9195625986445077,0.5406741534018933,0.45978129932225387,none
Real estate,0.779636271634155,0.3898181358170775,0.6107496648805523,none
Recipe,0.1965816795995715,0.09829083979978576,0.9021524552394222,none
Recreation,0.08324446312501488,0.9584038840166353,0.04162223156250744,none
Rectangle,0.031231988041187365,0.015615994020593682,0.9844051104411183,none
Red,0.030951858981442468,0.015475929490721234,0.9845944365980295,none
