Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Child,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Chin,0.6181067485432001,0.6910012142675921,0.30905337427160007,none
Christmas decoration,0.8017490756752859,0.40087453783764293,0.5996023407791011,none
Christmas ornament,0.8017490756752859,0.40087453783764293,0.5996023407791011,none
Christmas tree,0.9881694882473738,0.4940847441236869,0.506611107978624,none
Chute,0.6748199995240407,0.33740999976202035,0.6632270745511147,none
Cinematographer,0.1673594349785672,0.0836797174892836,0.9165882422594853,none
Circle,0.08686252689130415,0.9567291858092283,0.043431263445652075,none
City,0.0011619708802258766,0.0005809854401129383,0.9994194208414634,greater
Cityscape,0.786142489413515,0.6072029219695235,0.3930712447067575,none
Clergy,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Clock,0.9465736628323574,0.4732868314161787,0.5271142558563824,none
Clothes hanger,0.2106979940649636,0.1053489970324818,0.8949686232436447,none
Clothing,0.05387980341155366,0.02693990170577683,0.9730690685113372,none
Cloud,0.015068665470233803,0.007534332735116902,0.992468794456075,none
Coastal and oceanic landforms,0.19046134632580614,0.09523067316290307,0.905064362314473,none
Coat,0.008509236432778428,0.004254618216389214,0.995747088057116,greater
Coffee cup,0.9700816822859942,0.5156545843997783,0.4850408411429971,none
Coffee table,0.42577845706253237,0.7874690432176299,0.21288922853126618,none
Collage,0.8913948983086262,0.5547007959621963,0.4456974491543131,none
Collar,1.3071743654750111e-08,6.5358718273750554e-09,0.9999999934698248,greater
Comb over,0.08961704811278384,0.04480852405639192,0.955286581123217,none
Comfort,0.8933573624389497,0.44667868121947485,0.5536032343523412,none
Communication Device,0.1467520100970815,0.9267158758830564,0.07337600504854075,none
Community,0.7727002252585057,0.38635011262925284,0.613711545213344,none
Competition event,0.01750828009721339,0.008754140048606696,0.9912533468587844,none
Composite material,0.05146303312382389,0.025731516561911943,0.9743422693217919,none
Computer,0.6520152452064883,0.3260076226032442,0.6744368888769483,none
Computer keyboard,0.9700816822859942,0.5156545843997783,0.4850408411429971,none
Computer monitor accessory,0.7370155672272123,0.6321498076602338,0.36850778361360614,none
Concert,0.27950086879793157,0.13975043439896578,0.8603500266936008,none
Conference room table,0.12950910492418924,0.06475455246209462,0.9353727422290832,none
Confetti,0.9906479127642988,0.5051682325100837,0.4953239563821494,none
Cooking,0.10794082192886237,0.9462204989051606,0.053970410964431184,none
Cool,0.4981883576555861,0.24909417882779306,0.7510905838622843,none
Cosmetic dentistry,0.9464530358713357,0.5274678111854093,0.47322651793566783,none
Cosmetics,0.02742122936507095,0.9863325720082236,0.013710614682535475,none
Costume hat,0.5642480179368996,0.718465067550997,0.2821240089684498,none
Couch,0.6295626102883304,0.3147813051441652,0.6858379467617216,none
Creative arts,0.9839945005669722,0.5086985351185705,0.4919972502834861,none
Crew,0.5458708403573693,0.27293542017868466,0.7274745902669508,none
Cricket cap,0.7130082001222902,0.6437870272001625,0.3565041000611451,none
Crowd,7.083340324669488e-14,3.541670162334744e-14,0.9999999999999646,greater
Crutch,0.8786821364739028,0.4393410682369514,0.5613467175136291,none
Cuisine,0.0016775210904689916,0.9991634738912588,0.0008387605452344958,less
Cumulus,0.6107842640632855,0.6950401625668533,0.3053921320316427,none
Cup,0.07632905103400092,0.9619376971749362,0.03816452551700046,none
Curtain,0.0026976981298221926,0.0013488490649110963,0.9986531514091703,greater
Customer,0.5443680086509113,0.27218400432545564,0.728105697597903,none
Cymbal,0.6283241064765568,0.3141620532382784,0.6864566759492122,none
Dairy cow,0.4547617118249291,0.773145106551873,0.22738085591246454,none
Daytime,0.5867077192821966,0.2933538596410983,0.7068199028471284,none
Decoration,0.5665679304449712,0.2832839652224856,0.7171335643959322,none
Denim,0.947841856819035,0.4739209284095175,0.5267734820643322,none
Desk,0.05631635722264828,0.02815817861132414,0.9718744035355714,none
Dish,0.0492863850879156,0.975427968086413,0.0246431925439578,none
Dishware,0.05669585801699293,0.9717320700995231,0.028347929008496465,none
Display device,0.04818097192261559,0.024090485961307796,0.97592865376647,none
Door,0.7850241575105199,0.39251207875525995,0.6078233958287783,none
Dress,0.8234972287571934,0.4117486143785967,0.5884565686779868,none
Dress shirt,1.4667852228166703e-06,7.333926114083351e-07,0.9999992671614862,greater
Drink,0.08654162838154338,0.04327081419077169,0.9568891560569672,none
Drinkware,0.9150062185741568,0.5429862893755593,0.4575031092870784,none
Drum,0.7789893845126256,0.6108917329086345,0.3894946922563128,none
Drumhead,0.6283241064765568,0.3141620532382784,0.6864566759492122,none
Dusk,0.37787231629831575,0.18893615814915787,0.8115352313439212,none
Ear,0.5399973640478488,0.2699986820239244,0.730130899271325,none
Elbow,0.08923695265276137,0.044618476326380684,0.95547630377667,none
Electric blue,0.07549820759719304,0.9622674543329509,0.03774910379859652,none
Electricity,0.6139286623224305,0.6932526699601489,0.30696433116121524,none
Electronic device,0.051144412776448586,0.025572206388224293,0.9744452610129052,none
Employment,0.16897495373330063,0.08448747686665031,0.9157824236855236,none
Engineer,0.16575554773022283,0.08287777386511141,0.9173882517501397,none
Engineering,0.928809086128694,0.464404543064347,0.5357322596357973,none
Entertainment,0.014135451123663394,0.007067725561831697,0.9929349138042507,none
Entertainment center,0.7370155672272123,0.6321498076602338,0.36850778361360614,none
Event,8.541429591976262e-11,4.270714795988131e-11,0.9999999999573158,greater
Evergreen,0.5820612158908496,0.2910306079454248,0.7095672318921573,none
Exposed,0.007830718077490431,0.003915359038745216,0.9960862663555742,greater
Eye,0.31762013315809934,0.15881006657904967,0.8412927683892264,none
Eyebrow,0.20384412635871074,0.10192206317935537,0.8981211401815536,none
Eyelash,0.8873083392460284,0.4436541696230142,0.5564532556768306,none
Eyewear,0.35925004655634274,0.17962502327817137,0.8204424363557049,none
Facade,0.6716970047566978,0.3358485023783489,0.6646013256276604,none
Face,0.27425055859805625,0.8629629282379068,0.13712527929902812,none
Facial expression,1.0485584228991597e-06,0.9999994761965384,5.242792114495799e-07,less
Facial hair,0.003680491614024178,0.9981612366091295,0.001840245807012089,less
Fan,6.719160766166204e-08,3.359580383083102e-08,0.9999999664249674,greater
Fashion,0.9084412749874409,0.45422063749372044,0.5459430135186282,none
Fashion design,0.05753658375051456,0.02876829187525728,0.9712680223840124,none
Fast food,0.2414366715649794,0.8796317385472403,0.1207183357824897,none
Fedora,0.5399532163262742,0.2699766081631371,0.730259103513575,none
Fence,0.2632744708116713,0.13163723540583566,0.8685293294039422,none
Fender,0.8296599704833258,0.585562778189772,0.4148299852416629,none
Field house,0.9498739810201622,0.5253739336328758,0.4749369905100811,none
Finger,0.0033945188369489303,0.9983043874592359,0.0016972594184744652,less
Fireplace,0.2900492274197378,0.1450246137098689,0.8553726661212102,none
Flag,0.003406941222145295,0.0017034706110726475,0.9982976999751747,greater
Flag of the united states,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Flash photography,0.3844116500744521,0.8079040282374349,0.19220582503722605,none
Flat panel display,0.13468307482285444,0.06734153741142722,0.9327896812711975,none
Floor,0.11223649520206597,0.05611824760103298,0.9439803408232958,none
Flooring,0.01664890436736191,0.008324452183680955,0.9916838468513095,none
Flower,0.24538317322360037,0.12269158661180019,0.8774670151417981,none
Flower Arranging,0.3638833651118397,0.18194168255591986,0.8185187861867342,none
Flowering plant,0.5255557283652844,0.2627778641826422,0.7376243796006781,none
Flowerpot,0.527690925123486,0.263845462561743,0.7364397330689298,none
Fluid,0.6748199995240407,0.33740999976202035,0.6632270745511147,none
Flute,0.09942649404743659,0.9504655880243404,0.04971324702371829,none
Fluvial landforms of streams,0.2212009123243821,0.11060045616219105,0.88963227925142,none
Foam,0.4642906301911167,0.23214531509555836,0.7683867980444088,none
Font,8.732295513895238e-65,1.0,4.366147756947619e-65,less
Food,0.007342273690133248,0.9963399025932568,0.003671136845066624,less
Football,0.6529047629681217,0.32645238148406086,0.6739923773967558,none
Footwear,0.8281704916880205,0.41408524584401024,0.5860543098821897,none
Forehead,0.43976885289448897,0.21988442644724449,0.7801522616853285,none
Forest,0.39492223894696654,0.19746111947348327,0.8028814749704883,none
Formal wear,0.001004378587055689,0.0005021892935278445,0.9994982252732182,greater
Formation,0.5372912596440272,0.2686456298220136,0.7317611476628854,none
Friendship,0.17152756673530978,0.9143478681686752,0.08576378336765489,none
Fuel tank,0.8280641807471194,0.4140320903735597,0.5866474970733377,none
Fun,0.0001315030535037264,6.57515267518632e-05,0.9999342858829897,greater
Furniture,8.802826345241352e-05,4.401413172620676e-05,0.9999560592583462,greater
Gadget,0.47211971534020936,0.23605985767010468,0.7640639765334472,none
Games,0.16986606353661937,0.08493303176830969,0.915258686963426,none
Garden roses,0.1553572173953844,0.9225746972848451,0.0776786086976922,none
Gas,0.7255485602008565,0.6374442546292897,0.3627742801004282,none
Geological phenomenon,0.649793617914098,0.324896808957049,0.6755470816670837,none
Gesture,0.0014201046829806353,0.9992901638654178,0.0007100523414903177,less
Girder bridge,0.42078086936336934,0.21039043468168467,0.7901125155603974,none
Glass,0.8800580743028411,0.44002903715142055,0.5606589317630486,none
Glasses,0.7734797575333259,0.6133253264372296,0.38673987876666294,none
Glove,0.5689724613448328,0.7161052096883574,0.2844862306724164,none
Goggles,0.6935525775587915,0.34677628877939576,0.6533484511916645,none
Government,0.2837338239876407,0.14186691199382034,0.8585245021014722,none
Government agency,0.05065661673606869,0.025328308368034343,0.9747311738968841,none
Grass,0.09941706583494954,0.04970853291747477,0.9503228869836603,none
Grass family,0.8185609927827018,0.4092804963913509,0.5913972333663247,none
Grassland,0.5216820323918228,0.2608410161959114,0.7394126491875083,none
Green,0.056771609814478895,0.028385804907239447,0.9716284856500537,none
Greeting,0.2656340701228548,0.8673080213362091,0.1328170350614274,none
Grey,0.5186595383053995,0.25932976915269973,0.7409965427896915,none
Groundcover,0.2105586370214757,0.10527931851073785,0.8949041488264028,none
Guitar,0.4369122745631391,0.7817740876310147,0.21845613728156954,none
Guitar accessory,0.35941703957508053,0.17970851978754027,0.8205555020176961,none
Guitarist,0.49353345646491065,0.24676672823245532,0.753783457563667,none
Hair,0.0007478321979897918,0.9996264529519079,0.0003739160989948959,less
Hairstyle,9.566802805420947e-05,0.9999522339831203,4.783401402710474e-05,less
Hall,0.39355258104320046,0.19677629052160023,0.8035655839079594,none
Hand,0.00522283816838274,0.9973904724724001,0.00261141908419137,less
Handbag,0.36020837924821214,0.18010418962410607,0.8203533569789108,none
Handshake,0.6422634426909026,0.6793100334067972,0.3211317213454513,none
Handwriting,0.09246620736661723,0.046233103683308616,0.9539356331055527,none
Happy,1.0603976321292627e-14,0.9999999999999947,5.301988160646313e-15,less
Hard hat,0.16575554773022283,0.08287777386511141,0.9173882517501397,none
Hardwood,0.12582830207360854,0.06291415103680427,0.9373012086218095,none
Hat,0.0006697792676911519,0.00033488963384557596,0.9996652154267794,greater
Head,0.1736351235301904,0.9132215448226625,0.0868175617650952,none
Headgear,0.7736116285772228,0.3868058142886114,0.613348064184647,none
Headlamp,0.6902367844681573,0.34511839223407864,0.6552528454871619,none
Headphones,0.08322958479789835,0.9584628235711938,0.04161479239894918,none
Health care,0.9464530358713357,0.5274678111854093,0.47322651793566783,none
Health care provider,0.9464530358713357,0.5274678111854093,0.47322651793566783,none
Hearing,0.16101327197054127,0.9197536278181025,0.08050663598527064,none
Helicopter,0.9228714010733781,0.46143570053668903,0.5392569244838049,none
Helmet,0.08157444967891335,0.040787224839456675,0.9592344305932767,none
High-visibility clothing,0.16575554773022283,0.08287777386511141,0.9173882517501397,none
Holiday,0.3511232976403934,0.1755616488201967,0.824888577389135,none
Home appliance,0.4151044919974394,0.2075522459987197,0.7928007190735067,none
Hood,0.9085375369207848,0.5459313593321916,0.4542687684603924,none
Horizon,0.3806848090608439,0.19034240453042195,0.8099926030273739,none
Horse,0.23161976484839264,0.11580988242419632,0.8844306265083639,none
Hospital,0.10870767990750045,0.054353839953750226,0.9458381430563527,none
House,0.23990602054063803,0.11995301027031902,0.8802935583962594,none
Houseplant,0.09484931289228202,0.04742465644614101,0.9526363968778753,none
Human,0.011638613454738943,0.9941832481153465,0.005819306727369472,none
Human body,0.17747574783766107,0.08873787391883053,0.9113557190803833,none
Human leg,0.6476863911335118,0.3238431955667559,0.6765188655408141,none
Human settlement,0.5864970893114425,0.29324854465572125,0.7070201063362922,none
Hybrid tea rose,0.1553572173953844,0.9225746972848451,0.0776786086976922,none
Idiophone,0.9101135503792138,0.4550567751896069,0.5454322901867054,none
Illustration,0.02772539297722861,0.9861809031908132,0.013862696488614304,none
Infrastructure,0.4037805978695065,0.20189029893475324,0.7981985756629264,none
Ingredient,0.007298853580305899,0.9963590858073568,0.0036494267901529495,less
Interaction,0.7835998907809278,0.3917999453904639,0.6083436920056173,none
Interior design,0.05213148605748112,0.02606574302874056,0.9739773851550477,none
Iris,0.33630756747269086,0.8320654681495676,0.16815378373634543,none
Jacket,0.7098903328307239,0.35494516641536195,0.6451549270701589,none
Jaw,0.04279194414629815,0.021395972073149076,0.9786145501938373,none
Jeans,0.7943126929936084,0.3971563464968042,0.6029254864348843,none
Jersey,0.9086616778578712,0.5458882825103956,0.4543308389289356,none
Jet ski,0.7688028863100562,0.3844014431550281,0.6162648987700615,none
Jewellery,0.4954354914771939,0.7526007994837725,0.24771774573859695,none
Jheri curl,0.08122980536451663,0.9594611972300975,0.040614902682258314,none
Job,0.16897495373330063,0.08448747686665031,0.9157824236855236,none
Joint,0.550819220439764,0.275409610219882,0.7247966616481688,none
Joy,8.763321805370926e-05,0.9999561976254604,4.381660902685463e-05,less
Kit car,0.17169344068434655,0.914426429545302,0.08584672034217328,none
Kitchen Appliance,0.09212873378889444,0.9541038748490351,0.04606436689444722,none
Kitchen utensil,0.1279992094765663,0.936218642986987,0.06399960473828314,none
Knee,0.2845181174402033,0.14225905872010164,0.8581330880061797,none
Lake,0.1398334272829191,0.06991671364145954,0.9301788907852877,none
Lamp,0.34115683193996726,0.17057841596998363,0.8295889971106587,none
Land lot,0.259600707816676,0.129800353908338,0.8703840142379433,none
Land vehicle,0.47817554619718294,0.23908777309859147,0.7610256860280944,none
Landmark,0.6146055778314516,0.6929292466600796,0.3073027889157258,none
Landscape,0.577474737168553,0.2887373685842765,0.7113875689292823,none
Laptop,0.7181447805811216,0.6412538300124981,0.3590723902905608,none
Layered hair,0.6086521622589038,0.3043260811294519,0.6962840917368518,none
Leaf,0.4470827383971161,0.22354136919855805,0.776759614584269,none
Lectern,0.6970951189664925,0.3485475594832462,0.6516809160561001,none
Leg,0.9573384336576308,0.4786692168288154,0.521641878017722,none
Leisure,5.7647975263609315e-09,2.8823987631804658e-09,0.9999999971194538,greater
License plate,0.12887568360759005,0.9357815672897852,0.06443784180379503,none
Light,0.13960662038806818,0.06980331019403409,0.930255322277659,none
Lighting,0.006763104906120529,0.0033815524530602646,0.9966225420021544,greater
Line,0.06822893492895313,0.9659222338462434,0.034114467464476564,none
Lip,0.04952329252135105,0.9752637236501045,0.024761646260675525,none
Lipstick,0.24789372644866636,0.8763054467005658,0.12394686322433318,none
Liquid,0.5607171249589649,0.7202287285951386,0.28035856247948243,none
Logo,0.5034957640500386,0.7488081891750522,0.2517478820250193,none
Long hair,0.5450508194660983,0.7278842946703286,0.2725254097330492,none
Luggage & bags,0.6660808309034891,0.33304041545174456,0.6671995668955277,none
Luggage and bags,0.5463290754639882,0.7270951153961226,0.2731645377319941,none
Machine,0.8652842733103858,0.567843006025187,0.4326421366551929,none
Magenta,0.42930963818604473,0.7854373299638397,0.21465481909302236,none
Mammal,0.2727071754324709,0.13635358771623546,0.8638665747938472,none
Map,0.5351559197928647,0.7329959217547156,0.26757795989643235,none
Market,0.3395318698280535,0.16976593491402675,0.8306747490639677,none
Material property,0.017901872364132224,0.99106314886131,0.008950936182066112,none
Medical assistant,0.9464530358713357,0.5274678111854093,0.47322651793566783,none
Membranophone,0.41087957619211646,0.7949110427308675,0.20543978809605823,none
Metropolis,0.8262111323926257,0.5871515792010783,0.41310556619631283,none
Metropolitan area,0.5906819941242738,0.7048869242435307,0.2953409970621369,none
Metropolitan bishop,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Microphone,0.04053908056708396,0.02026954028354198,0.9797365528659688,none
Microphone stand,0.2219004370042288,0.889283044309085,0.1109502185021144,none
Midnight,0.7021565173366726,0.6492953265795864,0.3510782586683363,none
Military camouflage,0.6345270219938273,0.31726351099691363,0.6833578172942221,none
Military officer,0.5079573015782792,0.2539786507891396,0.7465800121105758,none
Military person,0.012368681635500093,0.0061843408177500465,0.9938241296833493,none
Military uniform,0.04063713646569122,0.02031856823284561,0.9797197225385549,none
Mixed-use,0.6545477156370203,0.6733555393409729,0.32727385781851015,none
Mobile phone,0.8260017045408651,0.5873032306866371,0.41300085227043254,none
Mode of transport,0.727293456896944,0.6365229471011953,0.363646728448472,none
Monochrome photography,0.17224104455263056,0.9141532796578267,0.08612052227631528,none
Morning,0.2399637687769477,0.11998188438847385,0.8801501453092462,none
Mortarboard,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Motor vehicle,0.0025261384450672273,0.0012630692225336136,0.9987374855302764,greater
Motorcycle,0.6073812851904539,0.30369064259522693,0.696402305303777,none
Motorcycle helmet,0.6377836845412751,0.31889184227063755,0.6812751719785649,none
Motorcycling,0.9752547470498489,0.5126569602920976,0.48762737352492447,none
Mountain,0.38918053635765393,0.19459026817882696,0.8056499969112394,none
Mountainous landforms,0.8938366990676175,0.5537713382602285,0.44691834953380877,none
Moustache,0.18983529713165004,0.9051428352267337,0.09491764856582502,none
Mouth,0.3001313301667071,0.8500079543155128,0.15006566508335356,none
Movie,0.030396820537200032,0.9848227534054899,0.015198410268600016,none
Mug,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Multimedia,0.3201528454570083,0.16007642272850414,0.8400842434879363,none
Multimedia projector,0.622147326439169,0.689542430863502,0.3110736632195845,none
Muscle,0.0045812870194432915,0.0022906435097216457,0.9977112622251397,greater
Music,0.9331119852135817,0.46655599260679087,0.5335463546041794,none
Music artist,0.22067191885482274,0.11033595942741137,0.8897217224513109,none
Music venue,0.7498492923720615,0.3749246461860308,0.625259349052724,none
Musical instrument,0.15682090688106584,0.921660580949259,0.07841045344053292,none
Musical instrument accessory,0.0764572210111825,0.9618305755607386,0.03822861050559125,none
Musician,0.9686411597985817,0.48432057989929084,0.5158094719146274,none
Nail,0.12359086238134298,0.938291445072931,0.06179543119067149,none
Natural environment,0.81807676790962,0.5911578037175522,0.40903838395481,none
Natural foods,0.15253793579672884,0.923907778016584,0.07626896789836442,none
Natural landscape,0.0708463370471171,0.03542316852355855,0.9646109796998785,none
Nature,0.05598027432978491,0.9720658830732071,0.027990137164892456,none
Naval architecture,0.27447334585279093,0.13723667292639546,0.8629844637411324,none
Naval ship,0.5642480179368996,0.2821240089684498,0.718465067550997,none
Neck,0.004217613682110907,0.0021088068410554535,0.9978946983645995,greater
Necklace,0.6781773356076528,0.6611136888598199,0.3390886678038264,none
Neighbourhood,0.11440863175895481,0.057204315879477406,0.942937119605069,none
Netbook,0.9700816822859942,0.5156545843997783,0.4850408411429971,none
News,0.06696159984703585,0.9665322861093623,0.03348079992351793,none
Newspaper,0.06613796421216567,0.9670052615419772,0.033068982106082834,none
No expression,0.157909167505202,0.921301873219209,0.078954583752601,none
Non-commissioned officer,0.0019208073163190756,0.0009604036581595378,0.9990419073351678,greater
Nose,0.928474571247472,0.464237285623736,0.5358514367784964,none
Official,0.012547808563772632,0.006273904281886316,0.9937346747773588,none
One-piece garment,0.2164777728064733,0.10823888640323664,0.8920850016825506,none
Operating system,0.6370154249398715,0.31850771246993576,0.6821146452595999,none
Orange,0.05956048727986522,0.9702591390742992,0.02978024363993261,none
Organ,0.02498692519815648,0.9875139302635504,0.01249346259907824,none
Organism,0.2574814832680101,0.8713192727808908,0.12874074163400506,none
Outcrop,0.6514025795682734,0.3257012897841367,0.6749268719987777,none
Outdoor furniture,0.12582830207360854,0.06291415103680427,0.9373012086218095,none
Outdoor recreation,0.9101135503792138,0.4550567751896069,0.5454322901867054,none
Outerwear,0.43155329998295056,0.21577664999147528,0.7842819756151187,none
Output device,0.20955969116508466,0.10477984558254233,0.8953785489086469,none
Packaged goods,0.06604602681475406,0.9670102690621365,0.03302301340737703,none
Paint,0.23990602054063803,0.8802935583962594,0.11995301027031902,none
Painting,0.3874248002810503,0.19371240014052515,0.8066262273860247,none
Palm tree,0.3187850858726946,0.1593925429363473,0.8410304808118672,none
Pants,0.0001052247607983909,5.261238039919545e-05,0.9999474308979653,greater
Pantsuit,0.3635007153951868,0.1817503576975934,0.8185751859998927,none
Parallel,0.09400558960970944,0.9530828265482895,0.04700279480485472,none
Party supply,0.4360383939075483,0.21801919695377414,0.7824942967644619,none
