Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Bicycle,0.26355827097621654,0.8686645228759091,0.13177913548810827,none
Biome,0.2370067307168866,0.1185033653584433,0.8819085498799148,none
Bird,0.9246873504624512,0.4623436752312256,0.5380262029286353,none
Bishop,0.10272377312382716,0.05136188656191358,0.9488569087371289,none
Black,0.5113790580558719,0.7446967192949766,0.25568952902793596,none
Black hair,0.568019687426212,0.7166947383498776,0.284009843713106,none
Black-and-white,0.754245928176988,0.623666913371095,0.377122964088494,none
Blazer,0.06832760211585596,0.03416380105792798,0.9658491155715817,none
Blue,2.3133863649921814e-07,1.1566931824960907e-07,0.9999998844610017,greater
Blurred,0.30853232413262477,0.15426616206631238,0.8457680031176651,none
Body of water,0.9010613781029461,0.5500516832279985,0.45053068905147303,none
Book,0.20296529451851852,0.8985902462124329,0.10148264725925926,none
Bookcase,0.38336334322889387,0.19168167161444694,0.8087194816692345,none
Botany,0.2370067307168866,0.1185033653584433,0.8819085498799148,none
Bottle,0.23067266407252562,0.11533633203626281,0.8848972241398664,none
Bow tie,0.5512213990203134,0.2756106995101567,0.725083677919905,none
Bracelet,0.47869244783999176,0.23934622391999588,0.7611102299928546,none
Branch,0.2370067307168866,0.1185033653584433,0.8819085498799148,none
Brass instrument,0.10272377312382716,0.9488569087371289,0.05136188656191358,none
Bridge,0.5567936045945088,0.7223010084529189,0.2783968022972544,none
Building,0.009891701284128234,0.004945850642064117,0.9950595453714375,greater
Bumper,0.11415522807088474,0.943160248567319,0.05707761403544237,none
Bus,0.8523166242477002,0.5746570890031912,0.4261583121238501,none
Camera,0.808680328590544,0.404340164295272,0.5961253014292357,none
Cap,0.2746475282757519,0.13732376413787595,0.8627476114715955,none
Car,0.5107191660053865,0.25535958300269324,0.7448136994878725,none
Carnivore,0.10385023580736816,0.05192511790368408,0.9482310660690618,none
Cartoon,0.5293754876377479,0.26468774381887394,0.7357936431311269,none
Cattle,0.5652030378497901,0.7181013824212934,0.28260151892489505,none
Ceiling,0.10012043585194493,0.05006021792597246,0.9501541471718588,none
Celebrating,0.027677901206603052,0.013838950603301526,0.9861789503462224,none
Chair,0.2938576915595955,0.14692884577979776,0.8531350536562281,none
Championship,0.8596012709778806,0.5704723154959033,0.4298006354889403,none
Cheek,0.002369426918658217,0.0011847134593291086,0.9988168443455726,greater
Chest,0.13944338168065035,0.06972169084032517,0.9305563088892188,none
Child,0.8801309733386505,0.5605147565926837,0.44006548666932527,none
Chin,0.01661711092370595,0.008308555461852975,0.9916953400718541,none
Christmas decoration,0.7951139158590014,0.3975569579295007,0.6030104181740182,none
Christmas ornament,0.7951139158590014,0.3975569579295007,0.6030104181740182,none
Christmas tree,0.9295574778692797,0.46477873893463983,0.5360477634685574,none
Circle,0.08749704309752811,0.956443865692706,0.043748521548764054,none
City,0.006151539758600466,0.003075769879300233,0.9969274634410447,greater
Cityscape,0.4014566751318238,0.2007283375659119,0.7994783686992035,none
Clock,0.09507170935956538,0.9526698211812786,0.04753585467978269,none
Clothing,0.010307174786923032,0.005153587393461516,0.9948491850838076,none
Cloud,0.10825173556390653,0.05412586778195327,0.945907920079666,none
Coat,0.002190798228059913,0.0010953991140299564,0.9989052167879218,greater
Coffee table,0.11273273755039008,0.943869154369906,0.05636636877519504,none
Collage,0.46144056050625815,0.23072028025312907,0.7695962359255877,none
Collar,0.012770069277172141,0.006385034638586071,0.9936186816532687,none
Comb over,0.21779129556219046,0.10889564778109523,0.8914921515787726,none
Comfort,0.05467458815065939,0.9727552351638028,0.027337294075329695,none
Communication Device,0.010114344382853304,0.9949564155134042,0.005057172191426652,none
Community,0.2243096817502076,0.1121548408751038,0.8878816267785962,none
Competition event,0.7829222435211578,0.3914611217605789,0.6087335661502749,none
Concert,0.8624139618505149,0.5690402181858766,0.43120698092525744,none
Condominium,0.2556466725291394,0.1278233362645697,0.8726110483731826,none
Conference hall,0.37054318560266286,0.18527159280133143,0.8152836191831939,none
Conference room table,0.8965645478512725,0.5525404466921964,0.44828227392563624,none
Confetti,0.44508351962721826,0.22254175981360913,0.7778162167514285,none
Cooking,0.11320534038810362,0.9436336312248049,0.05660267019405181,none
Cool,0.5361316898635922,0.2680658449317961,0.7321768926887344,none
Cosmetic dentistry,0.10185007655954259,0.050925038279771295,0.9492922739656563,none
Cosmetics,0.030845493659509463,0.9846342257881388,0.015422746829754731,none
Costume hat,0.7011511412270748,0.6501950256074757,0.3505755706135374,none
Creative arts,0.9543850458201311,0.47719252291006553,0.5236358858600481,none
Cricket cap,0.2885576797425651,0.14427883987128254,0.8558999952928719,none
Crowd,1.0846991547283909e-10,5.4234957736419546e-11,0.9999999999458152,greater
Crutch,0.8719335619162001,0.43596678095810004,0.5648521840366905,none
Cuisine,0.16444861584327308,0.9178874860432662,0.08222430792163654,none
Cumulus,0.11463251909002663,0.9429223859645577,0.057316259545013314,none
Cup,0.44508351962721826,0.7778162167514285,0.22254175981360913,none
Curtain,0.015059398811034306,0.007529699405517153,0.9924833631296186,none
Customer,0.5036816372420216,0.2518408186210108,0.7485423633712736,none
Cymbal,0.24066656457629676,0.12033328228814838,0.8799613486455907,none
Dairy cow,0.5652030378497901,0.7181013824212934,0.28260151892489505,none
Daytime,0.0016479377041219647,0.0008239688520609823,0.9991775498324105,greater
Decoration,0.7812541205442554,0.3906270602721277,0.6101711394959993,none
Desk,0.42649080671135164,0.7871821863152371,0.21324540335567582,none
Dish,0.6615876209333129,0.6695834472326473,0.33079381046665646,none
Dishware,0.37356873127095924,0.813538127867899,0.18678436563547962,none
Display device,0.24648123890838503,0.12324061945419251,0.8768571456451344,none
Dog,0.21934846709682188,0.10967423354841094,0.8907155574660075,none
Door,0.13288354483245196,0.9338260688322736,0.06644177241622598,none
Dress,0.8370268425199046,0.4185134212599523,0.5817322624371103,none
Dress shirt,0.011473558170237185,0.005736779085118593,0.9942665441660609,none
Drinkware,0.8621516782963917,0.43107583914819586,0.5693963209418071,none
Drum,0.992809370295568,0.496404685147784,0.504074674476671,none
Drumhead,0.24066656457629676,0.12033328228814838,0.8799613486455907,none
Ear,0.8078802425172559,0.40394012125862794,0.5962621891932112,none
Elbow,0.3020335699524326,0.1510167849762163,0.8493275355929227,none
Electric blue,0.7153890058882357,0.35769450294411786,0.6423896159122067,none
Electricity,0.5316761180935631,0.7345560106783666,0.26583805904678154,none
Electronic device,0.5287274607246701,0.7357856384053394,0.26436373036233507,none
Engineering,0.0825907596234591,0.9587522922459091,0.04129537981172955,none
Entertainment,0.09316735156193819,0.04658367578096909,0.9534329876860917,none
Event,8.093133622949555e-06,4.0465668114747776e-06,0.9999959554542971,greater
Exposed,0.9847427590697776,0.4923713795348888,0.5077097659511945,none
Eye,0.28742894333454994,0.14371447166727497,0.8564003452800902,none
Eyebrow,0.08261033688642408,0.04130516844321204,0.9587205001561708,none
Eyelash,0.5465311674506319,0.27326558372531595,0.72684791055173,none
Eyewear,0.2254173529910639,0.11270867649553196,0.8873508018284622,none
Facade,0.32161814857392323,0.16080907428696162,0.8396981707471634,none
Face,0.005305259817354214,0.002652629908677107,0.9973500611783791,greater
Facial expression,0.10117977883208047,0.050589889416040236,0.9494284183248439,none
Facial hair,0.3607774250005812,0.1803887125002906,0.8196775495671618,none
Fan,2.407445634591797e-09,1.2037228172958984e-09,0.9999999987973699,greater
Fashion,0.7435874799283371,0.6284101967486933,0.37179373996416853,none
Fashion design,0.34701529878144544,0.17350764939072272,0.8266941977316096,none
Fast food,0.285475626427116,0.8577307510519437,0.142737813213558,none
Feather,0.17537144207965383,0.08768572103982691,0.9126451022906417,none
Fedora,0.20425416916783956,0.8980868967179482,0.10212708458391978,none
Felidae,0.2845384978961125,0.14226924894805626,0.8581982734471871,none
Fence,0.5036974631598367,0.25184873157991833,0.7486203930955087,none
Field house,0.9180319645829706,0.4590159822914853,0.5413535884804805,none
Finger,0.943897962973346,0.52817744935428,0.471948981486673,none
Fixture,0.07396434787812452,0.03698217393906226,0.9631366006425542,none
Flag,6.410913055741316e-06,3.205456527870658e-06,0.9999967982324853,greater
Flag of the united states,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Flash photography,0.6718916210535408,0.6642338990669272,0.3359458105267704,none
Flat panel display,0.18038399117462434,0.09019199558731217,0.9100470645414351,none
Flooring,0.5674056001619121,0.7165467988095731,0.28370280008095605,none
Flower,0.8836139681142521,0.5587736417773904,0.44180698405712604,none
Flowering plant,0.2211994680505407,0.11059973402527035,0.8896777443622015,none
Flowerpot,0.08596613328936568,0.9572065965601828,0.04298306664468284,none
Flute,0.10272377312382716,0.9488569087371289,0.05136188656191358,none
Folk instrument,0.10627832271846327,0.053139161359231635,0.9470856291526468,none
Font,2.2486137534862536e-30,1.0,1.1243068767431268e-30,less
Food,0.27197944100997207,0.8642134013449705,0.13598972050498603,none
Football,0.754553614617343,0.3772768073086715,0.6232820124963485,none
Footwear,0.8617666631516111,0.43088333157580555,0.5693359556888221,none
Forehead,0.00452487045591574,0.00226243522795787,0.9977386078396854,greater
Formal wear,0.10974869046595595,0.054874345232977975,0.9451609239812728,none
Friendship,0.14777086607190254,0.9262601355505689,0.07388543303595127,none
Fun,0.005483957133494304,0.002741978566747152,0.9972596067556532,greater
Furniture,0.021504213306531125,0.010752106653265562,0.9892743071162186,none
Gadget,0.21954018252653307,0.8903536913225166,0.10977009126326653,none
Games,0.7685092833704327,0.38425464168521634,0.6165397545580803,none
Garden roses,0.17339209542337564,0.9136319813719391,0.08669604771168782,none
Gas,0.3948728030902069,0.8027682547114626,0.19743640154510345,none
Gesture,0.04236652648831872,0.02118326324415936,0.9788221503111001,none
Glasses,0.6541726571714899,0.32708632858574493,0.6729870801523196,none
Glove,0.0949851399917933,0.04749256999589665,0.95262624874148,none
Goggles,0.8876556289982427,0.44382781449912134,0.5563569459190355,none
Grass,0.07095789302448634,0.03547894651224317,0.9645544476131289,none
Grassland,0.09548449180254279,0.9524641453202173,0.04774224590127139,none
Green,0.11996274853504436,0.05998137426752218,0.940053508570308,none
Greeting,0.17085754523532393,0.08542877261766196,0.9146503795936394,none
Grey,0.4732293146214379,0.23661465731071896,0.7638389304709126,none
Groundcover,0.15333541260357458,0.07666770630178729,0.9235438525113792,none
Guitar,0.031340400173238435,0.9843769857774721,0.015670200086619217,none
Guitar accessory,0.4847089075582126,0.2423544537791063,0.7580209312530928,none
Hair,0.1304212207555393,0.9348277084088152,0.06521061037776965,none
Hairstyle,0.09417011926668405,0.9529514148972955,0.04708505963334202,none
Hand,0.0193849792625408,0.0096924896312704,0.990313323123431,none
Handbag,0.5807770217541721,0.29038851087708606,0.7103235317722534,none
Handshake,0.46144056050625815,0.23072028025312907,0.7695962359255877,none
Handwriting,0.46979465425787126,0.23489732712893563,0.7657412363420348,none
Happy,0.13867406410985206,0.9306792393510072,0.06933703205492603,none
Hat,0.11440039261213197,0.05720019630606599,0.9428136428272083,none
Head,0.7885099971805468,0.6058537780282583,0.3942549985902734,none
Headgear,0.5254950924979485,0.7374790634315856,0.26274754624897423,none
Headphones,0.37202353474510963,0.8142375739890662,0.18601176737255481,none
Hearing,0.6535690525757252,0.3267845262878626,0.6736488093091909,none
Helmet,0.7725871234467108,0.3862935617233554,0.6141661341684326,none
High-visibility clothing,0.21240381215975845,0.10620190607987923,0.8941789503788673,none
Holiday,0.573673048355411,0.2868365241777055,0.7138713946296682,none
Hood,0.05316515875359256,0.9734814019015726,0.02658257937679628,none
Houseplant,0.33484303574558183,0.8329468866336877,0.16742151787279091,none
Human,0.5626113343502985,0.28130566717514927,0.7187517133683643,none
Human body,0.29359648118803905,0.14679824059401952,0.8533826894176468,none
Human leg,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Human settlement,0.13828361557786742,0.06914180778893371,0.9310178653679044,none
Hybrid tea rose,0.17339209542337564,0.9136319813719391,0.08669604771168782,none
Idiophone,0.38529629030547863,0.19264814515273931,0.8076805425510765,none
Illustration,0.1923117755699082,0.9040488653184715,0.0961558877849541,none
Indoor games and sports,0.10627832271846327,0.053139161359231635,0.9470856291526468,none
Infrastructure,0.09738786512030338,0.04869393256015169,0.9514272862666303,none
Ingredient,0.6562054278791939,0.6721483630628764,0.32810271393959695,none
Interaction,0.052176909611135365,0.026088454805567683,0.9739359727977664,none
Interior design,0.11257069061870771,0.056285345309353856,0.9438811362022355,none
Iris,0.28343399870025254,0.14171699935012627,0.8584483262700551,none
Jacket,0.5326239296289492,0.2663119648144746,0.7338284080145072,none
Jaw,0.793409275574247,0.3967046377871235,0.6034043224585693,none
Jeans,0.31266248892961146,0.8437515858840678,0.15633124446480573,none
Jersey,0.47808755997862296,0.23904377998931148,0.7611430570563009,none
Jewellery,0.8630961955258947,0.5689241608518041,0.43154809776294734,none
Jheri curl,0.5172327063095905,0.7416586676245067,0.25861635315479525,none
Joint,0.2640566268351344,0.1320283134175672,0.8681291973843681,none
Joy,0.0038073122392577176,0.0019036561196288588,0.9980969775182503,greater
Kiss,0.017662312517920085,0.008831156258960042,0.9911975295790232,none
Kit car,0.19394951330204513,0.9033816855718183,0.09697475665102256,none
Kitchen Appliance,0.09384193361299291,0.9532825725319326,0.046920966806496454,none
Kitchen utensil,0.13833309168892133,0.9311097463895279,0.06916654584446066,none
Knee,0.5360406746214912,0.2680203373107456,0.7326644408716292,none
Lake,0.7637458499021185,0.6189199930407466,0.38187292495105923,none
Lamp,0.2972161114649322,0.1486080557324661,0.8515626398081544,none
Land lot,0.5567936045945088,0.7223010084529189,0.2783968022972544,none
Landmark,0.02420449558810843,0.012102247794054215,0.9879153013029914,none
Landscape,0.6813893960049426,0.6595261898489299,0.3406946980024713,none
Laptop,0.4579383494883492,0.7714762011785747,0.2289691747441746,none
Layered hair,0.09883863908411723,0.049419319542058616,0.9507928518153589,none
Leaf vegetable,0.3434058011618293,0.17170290058091464,0.8288263062285706,none
Lectern,0.35205262275499793,0.8242428873898903,0.17602631137749897,none
Leg,0.6882075151998285,0.6562793176770978,0.34410375759991424,none
Leisure,0.03248776369706127,0.016243881848530636,0.9837629235843117,none
License plate,0.13944338168065035,0.9305563088892188,0.06972169084032517,none
Light,0.11799127908080406,0.05899563954040203,0.9410677363552208,none
Lighting,0.000416803123286531,0.0002084015616432655,0.9997919665337323,greater
Line,0.45839086949651786,0.7709628390702314,0.22919543474825893,none
Lip,0.4194225664948811,0.20971128324744054,0.7904118156290312,none
Lipstick,0.9784304467389581,0.48921522336947904,0.511263975355579,none
Liquid,0.6949938126744799,0.6532712000617935,0.34749690633723995,none
Logo,0.5303391528597035,0.2651695764298517,0.7353122561811261,none
Long hair,0.1932366288563634,0.9037371644730272,0.0966183144281817,none
Luggage & bags,0.39470354831839294,0.8030565665122344,0.19735177415919647,none
Luggage and bags,0.24422353236195093,0.8781859225869049,0.12211176618097547,none
Machine,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Magenta,0.8448580741126319,0.42242903705631596,0.5777080860726383,none
Makeover,0.09883863908411723,0.049419319542058616,0.9507928518153589,none
Mammal,0.01762361040331189,0.008811805201655944,0.9912069697964034,none
Map,0.9010613781029461,0.45053068905147303,0.5500516832279985,none
Material property,0.003598552533763224,0.9982052544813165,0.001799276266881612,less
Medical procedure,0.13944338168065035,0.06972169084032517,0.9305563088892188,none
Membranophone,0.9880159055579621,0.4940079527789811,0.5064713705086304,none
Metropolis,0.9350311246140054,0.4675155623070027,0.5327975923312444,none
Metropolitan area,0.5308036745617712,0.2654018372808856,0.734839677334866,none
Microphone,0.36260307218934484,0.18130153609467242,0.818740900433587,none
Microphone stand,0.3058398041741255,0.8474272968101442,0.15291990208706274,none
Midnight,0.8858202719727626,0.5575642878464742,0.4429101359863813,none
Military person,0.1433834669532527,0.9285922873054815,0.07169173347662634,none
Mixed-use,0.7940579835081178,0.6037728077012601,0.3970289917540589,none
Mobile phone,0.038793419194258924,0.980672591724909,0.019396709597129462,none
Mode of transport,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Monochrome photography,0.19466432651936616,0.9030252433489774,0.09733216325968308,none
Morning,0.36333186552886143,0.18166593276443072,0.8186510283386845,none
Mortarboard,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Motor vehicle,0.2360817347673727,0.11804086738368635,0.8820187419178374,none
Motorcycle,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Mountain,0.7637458499021185,0.6189199930407466,0.38187292495105923,none
Moustache,0.3757245821855828,0.1878622910927914,0.8122377158786922,none
Mouth,0.6367107435653596,0.3183553717826798,0.6817696442345631,none
Movie,0.756266722037956,0.6220716663473972,0.378133361018978,none
Mug,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Multimedia,0.9092498793246964,0.5457876283741953,0.4546249396623482,none
Multimedia projector,0.7605751759266456,0.620504328924478,0.3802875879633228,none
Muscle,0.004947800544492203,0.0024739002722461013,0.9975285410173957,greater
Music,0.08883298517198443,0.9556163610958988,0.044416492585992215,none
Music artist,0.3711343597737712,0.8145549206431252,0.1855671798868856,none
Music venue,0.855781380901578,0.5723820220584578,0.427890690450789,none
Musical instrument,0.1264271934812037,0.9368556203062192,0.06321359674060185,none
Musical instrument accessory,0.08313867895297274,0.9585133964300553,0.04156933947648637,none
Musician,0.05778320578749572,0.9711400241348908,0.02889160289374786,none
Nail,0.9277312239325187,0.46386561196625936,0.536410512725718,none
Nameplate,0.23047277229593865,0.11523638614796933,0.8851674400817694,none
Natural environment,0.2386597204732781,0.11932986023663905,0.8807711150752874,none
Natural foods,0.5311010384329162,0.2655505192164581,0.7347547676438413,none
Natural landscape,0.29555150322751134,0.8525014622093594,0.14777575161375567,none
Nature,0.27977715992873986,0.8603184982267458,0.13988857996436993,none
Neck,0.005499087704405215,0.0027495438522026077,0.9972563285662841,greater
Necklace,0.11381623529795168,0.05690811764897584,0.9431672131680651,none
Neighbourhood,0.2556466725291394,0.1278233362645697,0.8726110483731826,none
News,0.5923467531646903,0.29617337658234516,0.7038972346715028,none
Newspaper,0.2664731349548749,0.8669872816070704,0.13323656747743745,none
No expression,0.1760349563891328,0.912314278960173,0.0880174781945664,none
Nose,0.345493964371943,0.1727469821859715,0.8273207757369256,none
Office supplies,0.11655740288923258,0.05827870144461629,0.9419630910844189,none
Official,0.6089098477103377,0.6959093142204406,0.30445492385516887,none
Operating system,0.7447830486367739,0.37239152431838696,0.6283952017213728,none
Orange,0.6931527889974871,0.6536372645863845,0.34657639449874356,none
Organ,0.8360708044575145,0.41803540222875724,0.5820599362996209,none
Organism,0.23270280890940098,0.8837137184506365,0.11635140445470049,none
Outerwear,0.0007187492074993527,0.00035937460374967637,0.9996409265184646,greater
Output device,0.43423238747326487,0.21711619373663243,0.7833158883939815,none
Packaged goods,0.20273767988235947,0.8987237172671316,0.10136883994117973,none
Paint,0.3415213805811672,0.829612419805347,0.1707606902905836,none
Pants,0.015079414971413761,0.007539707485706881,0.9924663858002009,none
Parallel,0.0078743816484405,0.9960768222294529,0.00393719082422025,less
Party supply,0.09032225169620164,0.04516112584810082,0.9549529848915876,none
Pattern,0.9806327480640553,0.5102703864240359,0.49031637403202766,none
People,0.473864761135967,0.2369323805679835,0.7631494348697425,none
People in nature,0.5880644677200257,0.29403223386001287,0.7061672029174313,none
Percussion,0.736926567217624,0.368463283608812,0.6323207325665376,none
Performance art,0.8998567583307296,0.5508947829547466,0.4499283791653648,none
Performing arts,0.9745955765520605,0.48729778827603026,0.5128248963237761,none
Peripheral,0.15571661163815217,0.07785830581907609,0.9224441869028966,none
Person,0.00016862531431039178,8.431265715519589e-05,0.9999157219040943,greater
Pet supply,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Petal,0.17339209542337564,0.9136319813719391,0.08669604771168782,none
Photo caption,0.4148512355658833,0.7927193899780868,0.20742561778294166,none
Photograph,0.0434875706528332,0.0217437853264166,0.9782749327291905,none
Picture frame,0.13539376149238924,0.06769688074619462,0.93238191348756,none
Pilgrimage,0.5581909329392072,0.2790954664696036,0.7216031977027456,none
Pillow,0.6751228396120534,0.3375614198060267,0.6631982868049815,none
Pink,0.11177555745654201,0.055887778728271005,0.9441603711605864,none
Plaid,0.11273273755039008,0.05636636877519504,0.943869154369906,none
Plant,0.07998055826901687,0.039990279134508436,0.9600323834867414,none
Plastic bottle,0.8327906248939996,0.5844160346747402,0.4163953124469998,none
Plate,0.07503400792782702,0.9625591076141288,0.03751700396391351,none
Player,0.8496064965704476,0.5754551696519398,0.4248032482852238,none
Plucked string instruments,0.11132425593791859,0.9445710696471635,0.055662127968959293,none
Podium,0.22801138893482553,0.8861104792744272,0.11400569446741277,none
Poker,0.279884099163872,0.139942049581936,0.8605202681041016,none
Poker table,0.279884099163872,0.139942049581936,0.8605202681041016,none
Pole,0.22899170289940662,0.11449585144970331,0.8856686234118367,none
Polo shirt,0.34164808227452215,0.17082404113726107,0.8294400629248829,none
Portable communications device,0.028527391491495812,0.9857895737506635,0.014263695745747906,none
Poster,4.772007164498653e-10,0.9999999997616277,2.3860035822493263e-10,less
Produce,0.1422491126129937,0.9291577370967904,0.07112455630649685,none
Product,0.09296830036643484,0.04648415018321742,0.9535288319751651,none
Projection screen,0.6949929851341421,0.6530468685497667,0.34749649256707105,none
Property,0.27169438657358036,0.13584719328679018,0.8643042981593847,none
Public address system,0.6055677745743386,0.6973174543240958,0.3027838872871693,none
Public space,0.651325026614819,0.3256625133074095,0.6745200669671476,none
Public speaking,0.35970651687759936,0.17985325843879968,0.8202693994086839,none
Publication,0.0005592213794503776,0.9997205627015708,0.0002796106897251888,less
Purple,0.7582709633873377,0.37913548169366884,0.6209803928720377,none
Quartz clock,0.0918206880400536,0.9542896663450844,0.0459103440200268,none
Racing,0.64947740958339,0.324738704791695,0.6760093301857315,none
Rage,0.3711900158898277,0.18559500794491385,0.8145598093026771,none
Real estate,0.5696783839127816,0.2848391919563908,0.7154493884356884,none
Recipe,0.08433409882967179,0.9578954234169981,0.04216704941483589,none
Recreation,0.8019030026643252,0.4009515013321626,0.5991741253325273,none
Rectangle,0.04112728281541632,0.97945799278937,0.02056364140770816,none
Red,0.00792031603301649,0.003960158016508245,0.9960424335978371,greater
Red flag,0.7510874534865258,0.3755437267432629,0.6252451124946121,none
Reed instrument,0.10272377312382716,0.9488569087371289,0.05136188656191358,none
Residential area,0.9064462950538787,0.5476008555263762,0.4532231475269394,none
Ringlet,0.35436686532190853,0.8231985476061041,0.17718343266095427,none
Road surface,0.1841436661689808,0.9082712219164794,0.0920718330844904,none
Rosa × centifolia,0.17339209542337564,0.9136319813719391,0.08669604771168782,none
Rose,0.17339209542337564,0.9136319813719391,0.08669604771168782,none
Sad,0.047265546826506126,0.9763879114641718,0.023632773413253063,none
Salad,0.11320534038810362,0.9436336312248049,0.05660267019405181,none
Saucer,0.7389544406468169,0.6310778862774102,0.36947722032340846,none
Scarf,0.28081081512637907,0.14040540756318953,0.860057950418064,none
Scholar,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Screenshot,0.023196188366952596,0.011598094183476298,0.9884242345533779,none
Sculpture,0.27528171436771265,0.8628162642878594,0.13764085718385632,none
Serveware,0.7389544406468169,0.6310778862774102,0.36947722032340846,none
Sharing,0.13582175646358496,0.9321370660332294,0.06791087823179248,none
Shelf,0.7394622909561874,0.3697311454780937,0.6305311788964615,none
Shelving,0.07563195429601623,0.03781597714800811,0.9622828382284276,none
Shirt,0.031388439489853155,0.015694219744926578,0.9843149444151978,none
Shoe,0.30861326718462156,0.15430663359231078,0.8458364536496472,none
Shopping cart,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Shorts,0.26107445243354277,0.13053722621677138,0.8695619882319027,none
Shoulder,0.1341050558071058,0.0670525279035529,0.9330376976007925,none
Sign language,0.3690797407507821,0.18453987037539105,0.8158519832014774,none
Signage,0.06307986986205434,0.9685338194408041,0.03153993493102717,none
Singing,0.7653326776404135,0.6181270750489407,0.38266633882020673,none
Skin,1.808268228033539e-05,9.041341140167695e-06,0.9999909729041894,greater
Skirt,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Sky,0.0036299295940508238,0.0018149647970254119,0.9981862207114511,greater
Skyscraper,0.14586664030792718,0.07293332015396359,0.9271956437636458,none
Sleeve,0.22837949704455263,0.11418974852227631,0.8858391435829744,none
Small to medium-sized cats,0.2845384978961125,0.14226924894805626,0.8581982734471871,none
Smile,0.0016668470641575271,0.0008334235320787636,0.9991668815575598,greater
Snapshot,0.5242716776077911,0.26213583880389557,0.7381206435859988,none
Sneakers,0.5096093846265044,0.7455293203708521,0.2548046923132522,none
Soccer,0.754553614617343,0.3772768073086715,0.6232820124963485,none
Social group,0.2196161531339218,0.1098080765669609,0.8902409653297942,none
Space,0.6996099487850487,0.34980497439252434,0.6509650036143926,none
Speaker,0.039492782303087864,0.019746391151543932,0.9803239701266108,none
Speech,0.8175272082403182,0.5914612964672472,0.4087636041201591,none
Spider-man,0.6751228396120534,0.6631982868049815,0.3375614198060267,none
Spokesperson,0.022649567962001974,0.011324783981000987,0.9886804391661799,none
Sport venue,0.9595182430190362,0.5208270448459934,0.4797591215095181,none
Sports,0.4732293146214379,0.23661465731071896,0.7638389304709126,none
Sports equipment,0.30113414371213854,0.15056707185606927,0.849713630106115,none
