Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Rosa × centifolia,0.2330120812400568,0.8840889054188606,0.1165060406200284,none
Rose,0.2330120812400568,0.8840889054188606,0.1165060406200284,none
Sad,0.8032292462516732,0.5986186912189573,0.4016146231258366,none
Salad,0.12896989579207296,0.9358975548186447,0.06448494789603648,none
Saucer,0.17096892625314708,0.9149899976572697,0.08548446312657354,none
Scholar,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Screenshot,0.87260989865117,0.436304949325585,0.5645425688324077,none
Sculpture,0.42538206601158535,0.7881912941107193,0.21269103300579267,none
Serveware,0.17096892625314708,0.9149899976572697,0.08548446312657354,none
Sharing,0.10873750848038032,0.9456990033662864,0.05436875424019016,none
Shelf,0.6886224559690332,0.6561904453328122,0.3443112279845166,none
Shirt,0.0005357714806996918,0.0002678857403498459,0.9997325253140383,greater
Shoe,0.1730939609516976,0.9136677993885371,0.0865469804758488,none
Shopping cart,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Shorts,0.02896744467161181,0.014483722335805905,0.9855463020573587,none
Shoulder,0.04633779452921506,0.02316889726460753,0.9768992666902541,none
Sign language,0.8147771403933266,0.4073885701966633,0.5937919108871663,none
Signage,0.017962297993723956,0.991061417001683,0.008981148996861978,none
Singing,0.7241463123265564,0.3620731561632782,0.6390667033376023,none
Skin,0.038698069703972514,0.019349034851986257,0.980685922390146,none
Skirt,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Sky,0.0006196771818405812,0.0003098385909202906,0.9996905916286252,greater
Skyscraper,0.015341769903987895,0.007670884951993947,0.992361232647162,none
Sleeve,0.027697467018320106,0.9861611177207769,0.013848733509160053,none
Smile,0.21555078605190392,0.8922608290214125,0.10777539302595196,none
Snapshot,0.05162524025114498,0.02581262012557249,0.9742620174931421,none
Sneakers,0.28352367032142356,0.858632437620584,0.14176183516071178,none
Soccer,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Social group,0.10385352719957422,0.05192676359978711,0.948124627576203,none
Space,0.19286051355078793,0.09643025677539396,0.9040886266839439,none
Speech,0.22672226172017929,0.11336113086008964,0.8868157929466116,none
Spider-man,0.855154038772978,0.427577019386489,0.5736163489413226,none
Spokesperson,0.00017940982495740803,8.970491247870401e-05,0.9999104049434392,greater
Sport venue,0.3863314577728493,0.19316572888642464,0.8074237147824609,none
Sports,0.5529968539605017,0.27649842698025084,0.7245185442908436,none
Sports equipment,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Sports jersey,0.8187002940425053,0.5914860155746191,0.40935014702125266,none
Sports uniform,0.9108575998602116,0.4554287999301058,0.5451750298111138,none
Sportswear,0.2234006532932613,0.8885187143776623,0.11170032664663065,none
Stadium,0.08236614227657856,0.04118307113828928,0.9589266475090267,none
Stage,0.12737270072041018,0.06368635036020509,0.9364405608296935,none
Stage equipment,0.08893907852157805,0.044469539260789025,0.9556001859728217,none
Standing,0.3875591119403953,0.19377955597019764,0.8070549725991591,none
Statue,0.42538206601158535,0.7881912941107193,0.21269103300579267,none
Street light,0.1289065829396825,0.06445329146984125,0.935817377034525,none
String instrument,0.12593103142663625,0.937409950079123,0.06296551571331813,none
String instrument accessory,0.12593103142663625,0.937409950079123,0.06296551571331813,none
Style,0.4403576110122923,0.7804582358484154,0.22017880550614616,none
Suit,0.0364830985104381,0.01824154925521905,0.9817700258559315,none
Suit trousers,0.04142232820130323,0.020711164100651616,0.9793959419653966,none
Summer,0.07704563178210985,0.038522815891054926,0.9616567180581818,none
Sun hat,0.126447916255932,0.9369189906147886,0.063223958127966,none
Sunglasses,0.42057238801815744,0.21028619400907872,0.7898877796854331,none
Sunlight,0.22710577993580827,0.8870312784204444,0.11355288996790414,none
Sunrise,0.22710577993580827,0.8870312784204444,0.11355288996790414,none
Sunset,0.22710577993580827,0.8870312784204444,0.11355288996790414,none
T-shirt,0.0031757730093297312,0.0015878865046648656,0.9984136156439263,greater
Table,0.8666249672367918,0.4333124836183959,0.5669798117018844,none
Table top,0.934530752591951,0.5339441395602484,0.4672653762959755,none
Tableware,0.19495256318543486,0.9026989008249366,0.09747628159271743,none
Tartan,0.2787605221602272,0.1393802610801136,0.861293762967271,none
Team,0.03503546032818367,0.9825204079096146,0.017517730164091836,none
Team sport,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Technology,0.9515185609027697,0.5244578537377023,0.4757592804513848,none
Television,0.7647010231982622,0.3823505115991311,0.6182304139109849,none
Television crew,0.15012979310696065,0.07506489655348032,0.9253651185057348,none
Television presenter,0.0651672851968042,0.0325836425984021,0.9674904321433372,none
Television program,0.21941963915651674,0.10970981957825837,0.890545775468842,none
Television set,0.18568227540721982,0.09284113770360991,0.9076634228653626,none
Television studio,0.023496350968184265,0.011748175484092132,0.9883176618988841,none
Temple,0.6881266006150205,0.34406330030751026,0.656728530357503,none
Tent,0.06814444881542238,0.03407222440771119,0.9660901326039459,none
Terrestrial plant,0.009533739529535092,0.9952503520453796,0.004766869764767546,less
Textile,0.05037586662292826,0.9749152879559779,0.02518793331146413,none
Thigh,0.3948687020454219,0.19743435102271095,0.8029112600098731,none
Thumb,0.0005960119082655984,0.999702592891406,0.0002980059541327992,less
Thumbs signal,0.0378094712504883,0.9811654593588245,0.01890473562524415,none
Tie,0.22431670782123192,0.11215835391061596,0.8878909444444751,none
Tints and shades,0.3023596192220277,0.8495321539844376,0.15117980961101385,none
Tire,0.12619053351361292,0.937073428525253,0.06309526675680646,none
