Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Hand,0.10734167671447395,0.053670838357236975,0.9468462150582799,none
Happy,0.7131489158796939,0.35657445793984693,0.6443836881827396,none
Hardwood,0.7456265953561491,0.37281329767807453,0.6307402754556262,none
Hat,0.7551596698139681,0.37757983490698405,0.6232848434119592,none
Head,0.1278237881828676,0.0639118940914338,0.9365584334255413,none
Headgear,0.018497358384511133,0.9909828231700255,0.009248679192255567,none
Helmet,0.7052312135828442,0.6523012984980217,0.3526156067914221,none
Horse,0.978822520777396,0.515880778286808,0.489411260388698,none
Human,0.7661730946263371,0.6182174701434017,0.38308654731316855,none
Human body,0.19891146149671013,0.901882294626172,0.09945573074835506,none
Infrastructure,0.7103191186057403,0.6483355856618259,0.35515955930287013,none
Interaction,0.5636982887861091,0.7226156914585915,0.28184914439305453,none
Jaw,0.38564507518954827,0.8078911130679195,0.19282253759477413,none
Jeans,0.7052312135828442,0.6523012984980217,0.3526156067914221,none
Jersey,0.11571437861606364,0.05785718930803182,0.9427735206733883,none
Joint,0.9207061025593136,0.4603530512796568,0.5449121373534879,none
Joy,0.0302625203562158,0.0151312601781079,0.9849383053538783,none
Knee,0.9388133192394126,0.5332477100692588,0.4694066596197063,none
Landscape,0.9546824039788654,0.5250409491129839,0.4773412019894327,none
Leg,0.8686368397843479,0.5687068290240933,0.43431841989217396,none
Leisure,0.027975639571480967,0.9861193249572628,0.013987819785740483,none
Light,0.9947050472770578,0.4973525236385289,0.5079419627290166,none
Lighting,0.7068208832154943,0.6500784894386089,0.35341044160774715,none
Line,0.9947050472770578,0.4973525236385289,0.5079419627290166,none
Lip,0.5941801575517078,0.2970900787758539,0.7045544999769693,none
Liquid,0.34705196770538294,0.8288742796996882,0.17352598385269147,none
Long hair,0.852589010745423,0.5789032941607736,0.4262945053727115,none
Material property,0.7385194490887477,0.6342827117234714,0.36925972454437384,none
Microphone,0.25353041519708686,0.12676520759854343,0.8736674102322703,none
Microphone stand,0.05692179763954276,0.02846089881977138,0.9720364588581255,none
Military person,0.5459086719695907,0.27295433598479535,0.7314402712874937,none
Military uniform,0.5459086719695907,0.27295433598479535,0.7314402712874937,none
Mobile phone,0.13860429951983436,0.06930214975991718,0.9319419991765221,none
Mode of transport,0.09698088178457723,0.048490440892288614,0.9524485541024927,none
Morning,0.12885780907807445,0.9367467944706096,0.06442890453903723,none
Motor vehicle,0.13261240646165748,0.06630620323082874,0.9342176872949537,none
Motorcycle,0.13539406459432685,0.934022528610657,0.06769703229716342,none
Moustache,0.9207061025593136,0.4603530512796568,0.5449121373534879,none
Mouth,0.89394804266832,0.5543772733416376,0.44697402133416,none
Multimedia,0.9176173251148545,0.5449207999528003,0.45880866255742725,none
Muscle,0.06132054853976344,0.03066027426988172,0.9696213881071807,none
Music,0.5766386131358485,0.28831930656792426,0.7134108449980713,none
Music artist,0.9928289199958491,0.5053782194936384,0.49641445999792455,none
Music venue,0.20496549611478532,0.10248274805739266,0.899868661272334,none
Musical instrument,0.08044618550819876,0.04022309275409938,0.9602482711522443,none
Musician,0.15358809361029815,0.07679404680514908,0.9243085840438725,none
Natural environment,0.1424795632636322,0.9305489888745675,0.0712397816318161,none
Nature,0.9962486682862446,0.5056268317278114,0.4981243341431223,none
Neck,0.2751737162204724,0.1375868581102362,0.8635264338076953,none
News,0.6084403611290398,0.3042201805645199,0.6973503208855464,none
Non-commissioned officer,0.5459086719695907,0.27295433598479535,0.7314402712874937,none
Nose,0.04492491479641884,0.9776588497940493,0.02246245739820942,none
Official,0.1589149764499307,0.07945748822496534,0.9214235253883291,none
Organ,0.11114305859520561,0.9449306733519537,0.055571529297602805,none
Organism,0.10127782331994752,0.9500527163248607,0.05063891165997376,none
Outerwear,0.22803989205159347,0.11401994602579674,0.8869562376080735,none
Packaged goods,0.8009027579423067,0.40045137897115335,0.604669171165164,none
Pants,0.5526645201167097,0.2763322600583549,0.7250946759815008,none
People,0.46187075018997514,0.7708811221839096,0.23093537509498757,none
Performing arts,0.3727690635026978,0.1863845317513489,0.8152153303674556,none
Person,0.04138620221395668,0.02069310110697834,0.9793888683889707,none
Personal protective equipment,0.12650641105878088,0.06325320552939044,0.9379057215120272,none
Pet supply,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Photograph,0.2860091582950327,0.14300457914751635,0.8582272646479053,none
Pink,0.8891640640388673,0.5606567888620049,0.44458203201943364,none
Plant,0.012656252222434003,0.9937387407236951,0.006328126111217002,none
Player,0.8360706439236546,0.4180353219618273,0.5845693601929959,none
Plucked string instruments,0.3398671794812468,0.1699335897406234,0.8324346566180096,none
Portable communications device,0.20974810025549107,0.10487405012774553,0.8975172519426073,none
Poster,0.16615571335775603,0.9180925371961031,0.08307785667887801,none
Product,0.03572594361315665,0.9822638608719558,0.017862971806578323,none
Projection screen,0.20496549611478532,0.10248274805739266,0.899868661272334,none
Property,0.554768617082817,0.7270456640152047,0.2773843085414085,none
Public address system,0.6045432401097266,0.3022716200548633,0.6988029697297559,none
Public space,0.43492263002103304,0.7847944377933818,0.21746131501051652,none
Public speaking,0.12418855697594545,0.06209427848797273,0.9390480148401037,none
Publication,0.027660542367985375,0.9862835954372187,0.013830271183992687,none
Purple,0.12204298054406289,0.9405642256327549,0.061021490272031444,none
Rage,0.08144426637731372,0.04072213318865686,0.9599459725030579,none
Ratite,0.18662767538381797,0.9088806764217064,0.09331383769190899,none
Real estate,0.554768617082817,0.7270456640152047,0.2773843085414085,none
Recreation,0.3109411872037371,0.8456624834395112,0.15547059360186855,none
Residential area,0.9737453209869099,0.48687266049345496,0.5168760186147819,none
Road surface,0.13539406459432685,0.934022528610657,0.06769703229716342,none
Sad,0.15195570493864052,0.07597785246932026,0.9248736547641978,none
Screenshot,0.6195451246724855,0.6923339849411155,0.30977256233624273,none
Security,0.224579492902244,0.8902226838346005,0.112289746451122,none
Shade,0.9207061025593136,0.4603530512796568,0.5449121373534879,none
Sharing,0.1447117170465485,0.9285589707464365,0.07235585852327425,none
Shelf,0.02603509267092737,0.9871082458427408,0.013017546335463684,none
Shelving,0.0030395828134904598,0.9985022538626419,0.0015197914067452299,less
Shirt,0.7900904425453779,0.39504522127268893,0.6072562833742995,none
Shoe,0.4784166496555182,0.2392083248277591,0.7626439860507441,none
Shorts,0.33182932629421336,0.8352676854772039,0.16591466314710668,none
Shoulder,0.16143645356210967,0.08071822678105484,0.9212499243671097,none
Skin,0.24955877464919374,0.12477938732459687,0.8765877010505863,none
Skirt,0.8891640640388673,0.5606567888620049,0.44458203201943364,none
Sky,0.012066757110108083,0.9940168650880978,0.006033378555054042,none
Skyscraper,0.5887242675489464,0.2943621337744732,0.7088707946504511,none
Sleeve,0.3863334351928587,0.19316671759642934,0.8073915472433438,none
Smile,0.02920976884527355,0.014604884422636775,0.9854928978666637,none
Snapshot,0.19109431173172398,0.09554715586586199,0.9066861623080911,none
Snout,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Social group,0.319158959473377,0.8422818335269999,0.1595794797366885,none
Speaker,0.6000930286759305,0.30004651433796525,0.7045524314843508,none
Speech,0.05103682965919648,0.02551841482959824,0.9750355844799365,none
Spokesperson,0.07526072721620226,0.03763036360810113,0.9625558917508326,none
Sport venue,0.6186802913046161,0.30934014565230805,0.6953224275498276,none
Sports,0.978822520777396,0.515880778286808,0.489411260388698,none
Sports equipment,0.349419130793409,0.1747095653967045,0.8286869366867152,none
Sports jersey,0.24936400690365723,0.12468200345182862,0.877239787149534,none
Sports uniform,0.601754443056322,0.300877221528161,0.7023884592421227,none
Sportswear,0.3543042697977461,0.17715213489887305,0.8241632580248425,none
Squeezebox,0.4533146194648048,0.2266573097324024,0.7773199150226358,none
Stadium,0.6186802913046161,0.30934014565230805,0.6953224275498276,none
Standing,0.4173648674552143,0.7932289787268756,0.20868243372760714,none
Street light,0.09315578241345249,0.9547011649052484,0.046577891206726244,none
String instrument,0.3398671794812468,0.1699335897406234,0.8324346566180096,none
String instrument accessory,0.3774382250758984,0.1887191125379492,0.8148466071094362,none
Stuffed toy,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Suit,0.5236851441279118,0.7389401933431187,0.2618425720639559,none
Suit trousers,0.7300289916450842,0.6399628676848346,0.3650144958225421,none
Summer,0.31888963557462857,0.8428272030848779,0.15944481778731429,none
Sunglasses,0.8145010804017252,0.4072505402008626,0.5957323123040461,none
T-shirt,0.7903173654642841,0.39515868273214205,0.6057676598049703,none
Table,0.7461401327610206,0.6294541426580085,0.3730700663805103,none
Table top,0.6976647465146997,0.6540091955350127,0.34883237325734984,none
Tartan,0.9207061025593136,0.4603530512796568,0.5449121373534879,none
Team,0.8545132357211109,0.5764289583819894,0.42725661786055547,none
Technology,0.7017227501534693,0.35086137507673465,0.6511648919171935,none
Telephony,0.40680118776659946,0.20340059388329973,0.8003322379652964,none
Television,0.19109431173172398,0.09554715586586199,0.9066861623080911,none
Television presenter,0.2855271061678424,0.1427635530839212,0.8587365756818697,none
Television program,0.21688332086193507,0.10844166043096753,0.892795543403392,none
Terrestrial plant,0.35433268168284604,0.8252658888285276,0.17716634084142302,none
Textile,0.26206120570793645,0.871771529905127,0.13103060285396823,none
Thigh,0.49717452920094696,0.7533040598984899,0.24858726460047348,none
Thoroughfare,0.9866861015561367,0.5093193137077917,0.49334305077806834,none
Thumb,0.11155919122541352,0.05577959561270676,0.9446992804992312,none
Tie,0.20737837049095575,0.10368918524547788,0.8966538368826746,none
Tile flooring,0.08809637332660852,0.04404818666330426,0.957174469618256,none
Tints and shades,0.08443875749918571,0.042219378749592855,0.9586203604802173,none
Tire,0.37674830459942643,0.18837415229971322,0.814153533751448,none
Toddler,0.10117929852599143,0.050589649262995716,0.9507771150562273,none
Top,0.4698399642886074,0.2349199821443037,0.7660997427148893,none
Tower block,0.41263888635067025,0.20631944317533513,0.7958676309763473,none
Toy,0.25093645120520625,0.12546822560260312,0.8772502778681874,none
Travel,0.617437003879408,0.308718501939704,0.6933848912540653,none
Tree,0.4926965464879337,0.7547977673592103,0.24634827324396685,none
Tripod,0.1252801704705023,0.9389785097279686,0.06264008523525115,none
Trousers,0.5790379670196852,0.2895189835098426,0.7136888517693536,none
Trunk,1.0,0.5026474763614711,0.5026474763614711,none
Urban design,0.8311946696168258,0.5863809182173821,0.4155973348084129,none
Vehicle,0.5023299056254735,0.25116495281273676,0.7509566380755652,none
Vertebrate,0.15750015126578043,0.9231814954404732,0.07875007563289022,none
Vest,0.2735221174424939,0.13676105872124694,0.866125241508868,none
Video camera,0.1252801704705023,0.9389785097279686,0.06264008523525115,none
Violet,0.12204298054406289,0.9405642256327549,0.061021490272031444,none
Vision care,0.546961056041382,0.273480528020691,0.7277291891017816,none
Visual effect lighting,0.09143434976016628,0.04571717488008314,0.9551783958539215,none
Waist,0.9207061025593136,0.4603530512796568,0.5449121373534879,none
Watch,0.22511582695468124,0.11255791347734062,0.8884093058746254,none
Water,0.30871428113765564,0.847223657816331,0.15435714056882782,none
Water resources,0.5197570715455131,0.25987853577275655,0.7444071284780214,none
Wheel,0.7300289916450842,0.6399628676848346,0.3650144958225421,none
White,0.9662479627704362,0.5206232064567751,0.4831239813852181,none
White-collar worker,0.7325470442297062,0.3662735221148531,0.6353328164892907,none
Window,0.12020852347452177,0.06010426173726088,0.9408078750508228,none
Window blind,0.666207569047491,0.671706882025973,0.3331037845237455,none
Wood,0.7456265953561491,0.37281329767807453,0.6307402754556262,none
Working animal,0.18662767538381797,0.9088806764217064,0.09331383769190899,none
World,0.55804086391788,0.7218557044827022,0.27902043195894,none
Wrinkle,0.7957518924375113,0.6040808675731567,0.39787594621875566,none
Wrist,0.20974810025549107,0.8975172519426073,0.10487405012774553,none
Yellow,0.7118910494114392,0.3559455247057196,0.6460912709600495,none
Youth,0.05483517347688346,0.9729579141012081,0.02741758673844173,none
