Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Coffee cup,0.14681160866168932,0.9281476399302095,0.07340580433084466,none
Collar,0.04672903052669868,0.02336451526334934,0.9767723245700789,none
Comb over,0.5511081255504009,0.7281898807379046,0.27555406277520045,none
Communication Device,0.933340774936895,0.5364953775859671,0.4666703874684475,none
Community,0.09842035012136748,0.9511018310405714,0.04921017506068374,none
Competition event,0.49266400327432047,0.7572003030227882,0.24633200163716024,none
Concert,0.6487418578557747,0.3243709289278873,0.6796634491840117,none
Cone,0.69383854633683,0.346919273168415,0.6572239089361269,none
Cool,0.7670891914541103,0.6183871046977465,0.3835445957270551,none
Cosmetics,0.8483673131009855,0.580217219012123,0.4241836565504927,none
Crowd,0.6161594418034202,0.6928553348219113,0.3080797209017101,none
Cuisine,0.9017332846206048,0.5522855919122414,0.4508666423103024,none
Cup,0.14681160866168932,0.9281476399302095,0.07340580433084466,none
Curtain,0.23762111050625312,0.11881055525312656,0.8834087585298951,none
Darth vader,0.22448234464164218,0.8898898296638832,0.11224117232082109,none
Daytime,0.6624792679290009,0.671119864451942,0.33123963396450046,none
Debate,0.11796846574357218,0.9423261707307097,0.05898423287178609,none
Decoration,0.43771633557182643,0.21885816778591322,0.7844475900576002,none
Dessert,0.1631213785405572,0.0815606892702786,0.9201226855492832,none
Dish,0.9017332846206048,0.5522855919122414,0.4508666423103024,none
Display device,0.460824056790875,0.2304120283954375,0.7713021037556715,none
Dress shirt,0.00331896272441686,0.00165948136220843,0.99835376285914,greater
Drinkware,0.14681160866168932,0.9281476399302095,0.07340580433084466,none
Ear,0.38108656402068297,0.19054328201034149,0.810829994594887,none
Ecoregion,0.7785727608953243,0.3892863804476622,0.6150197767753113,none
Electric blue,0.9633589532233469,0.48167947661167343,0.5191341575205093,none
Electricity,0.43110481988479943,0.7877242051686106,0.21555240994239971,none
Electronic device,0.5384540754433138,0.2692270377216569,0.7324420044249152,none
Engineering,0.10531959080682196,0.9485380468629784,0.05265979540341098,none
Entertainment,0.13891799905114205,0.06945899952557102,0.930847648609995,none
Event,0.24995191679098905,0.12497595839549452,0.875316323438268,none
Evergreen,0.43771633557182643,0.21885816778591322,0.7844475900576002,none
Exposed,0.09180366033967603,0.9544292657185075,0.045901830169838016,none
Eye,0.2802628263050928,0.1401314131525464,0.862358342158595,none
Eyebrow,0.15901275494363576,0.07950637747181788,0.9209193761490673,none
Eyelash,0.020448170719728605,0.010224085359864302,0.9898539946828332,none
Eyewear,0.8325849425373129,0.4162924712686564,0.5847713255704641,none
Face,0.5272070205506283,0.7372074089268346,0.26360351027531415,none
Facial expression,0.5536180720337759,0.7237970215564252,0.27680903601688794,none
Facial hair,0.5573987018139197,0.27869935090695985,0.7219328962132037,none
Fan,0.39358720707898986,0.8040294834345826,0.19679360353949493,none
Fashion,0.8454173888270518,0.4227086944135259,0.5795021598605518,none
Fashion design,0.3447798993778385,0.17238994968891924,0.8304664469755496,none
Fence,0.1564406963388962,0.9234104175656808,0.0782203481694481,none
Fictional character,0.22880297459864918,0.8877588276791789,0.11440148729932459,none
Finger,0.0415443812120564,0.0207721906060282,0.9793809067671811,none
Flag,0.209630645637906,0.8962073358141669,0.104815322818953,none
Flash photography,0.8603724597400297,0.43018622987001487,0.5723714234647524,none
Flooring,0.13177941811003502,0.06588970905501751,0.9355393069478115,none
Font,0.01304338118184751,0.9935026170809411,0.006521690590923755,none
Food,0.24550537656858917,0.12275268828429459,0.8783921989696124,none
Footwear,0.2556070345783623,0.12780351728918116,0.873553426726342,none
Forehead,0.9166703897643655,0.4583351948821828,0.5422535959185224,none
Formal wear,0.637742572904981,0.3188712864524905,0.6829344489021411,none
Friendship,0.15975462890143366,0.9217796518305519,0.07987731445071683,none
Fruit,0.1631213785405572,0.0815606892702786,0.9201226855492832,none
Fun,0.19284545448255808,0.09642272724127904,0.9039925343262608,none
Furniture,0.9809341121375419,0.49046705606877095,0.5127096510490354,none
Gadget,0.2548154946171125,0.12740774730855625,0.8737673683280298,none
Gas,0.0273265998663951,0.01366329993319755,0.9865329588151874,none
Gesture,0.037686072046768576,0.018843036023384288,0.9812172716978274,none
Glasses,0.16050251070199473,0.9200973043305505,0.08025125535099736,none
Goggles,0.6215058513151769,0.6907616742717213,0.31075292565758844,none
Grass,0.4612138831670969,0.23060694158354844,0.7718083473325157,none
Green,0.8530978096314675,0.42654890481573376,0.5747474005053478,none
Greeting,0.5449056297649825,0.7301865914508909,0.27245281488249123,none
Hair,0.09891438186928557,0.95077766600488,0.049457190934642785,none
Hairstyle,0.4579554984083122,0.7717187437990043,0.2289777492041561,none
Hand,0.04324273200080042,0.02162136600040021,0.9785858447843492,none
Happy,0.5363991260447227,0.7323140407025688,0.26819956302236136,none
Hat,0.862038490019629,0.4310192450098145,0.5695719255627167,none
Head,0.06941181456482537,0.9654734952051902,0.034705907282412685,none
Headgear,0.73478263955443,0.6350600512770521,0.367391319777215,none
Headphones,0.5141842229357971,0.25709211146789857,0.7465215449553966,none
Hearing,0.5141842229357971,0.25709211146789857,0.7465215449553966,none
Helmet,0.8926386465213854,0.4463193232606927,0.5581235035325662,none
Holiday ornament,0.43771633557182643,0.21885816778591322,0.7844475900576002,none
Horizon,0.2607086259965752,0.8720143942681581,0.1303543129982876,none
Human,0.8774311895456904,0.562079052974423,0.4387155947728452,none
Human anatomy,0.48559939395442364,0.24279969697721182,0.7607050126775587,none
Human body,0.5798301325989398,0.2899150662994699,0.7128053011011394,none
Idiophone,0.49266400327432047,0.7572003030227882,0.24633200163716024,none
Illustration,0.25597121146368385,0.8743530308049173,0.12798560573184192,none
Ingredient,0.6624792679290009,0.33123963396450046,0.671119864451942,none
Interaction,0.33060835000173905,0.16530417500086952,0.8355914341932137,none
Iris,0.20778339265596546,0.10389169632798273,0.8981234268170453,none
Jacket,0.15688009057229996,0.07844004528614998,0.9223843678220041,none
Jaw,0.06094936337316581,0.030474681686582905,0.9697622171205931,none
Jeans,0.6767162341446228,0.6640212932985572,0.3383581170723114,none
Jersey,0.26550634836247944,0.8696456870017124,0.13275317418123972,none
Jheri curl,0.12129150037862127,0.9403052691073276,0.060645750189310635,none
Joint,0.20375314636590947,0.10187657318295473,0.9001099502042673,none
Joy,0.36367018033219733,0.18183509016609867,0.8185042481791842,none
Kiss,0.11024357176340792,0.9461203428942864,0.05512178588170396,none
Knee,0.25129393839016534,0.12564696919508267,0.8766616863017407,none
Land lot,0.7785727608953243,0.3892863804476622,0.6150197767753113,none
Landmark,0.8734177028408563,0.43670885142042815,0.566426998251136,none
Landscape,0.5528716305411145,0.7262226904122087,0.2764358152705573,none
Laptop,0.2904044617102477,0.857348412171965,0.14520223085512385,none
Lawn ornament,0.3222955051921008,0.8415863211836763,0.1611477525960504,none
Layered hair,0.09357563929860539,0.046787819649302696,0.95398607030285,none
Lectern,0.2867563877115684,0.1433781938557842,0.8578962804983081,none
Leg,0.25129393839016534,0.12564696919508267,0.8766616863017407,none
Leisure,0.7884494605228859,0.6074264896553293,0.39422473026144295,none
Light,0.42568683797605256,0.21284341898802628,0.7894631790938251,none
Lighting,0.1744025006870844,0.0872012503435422,0.9140554346062671,none
Line,0.21842094673514856,0.8922723829532371,0.10921047336757428,none
Lip,0.960881406449936,0.480440703224968,0.5207436703531458,none
Lipstick,0.9523590867234356,0.5269919521347036,0.4761795433617178,none
Luggage and bags,0.5251248144898252,0.7410910648757078,0.2625624072449126,none
Magenta,0.06242764571973663,0.9690868445137613,0.031213822859868314,none
Makeover,0.4515813030650081,0.22579065153250405,0.7765959948900532,none
Microphone,0.16743365603532034,0.9165476696892206,0.08371682801766017,none
Microphone stand,0.27036453169924446,0.8672468258187602,0.13518226584962223,none
Mobile device,0.933340774936895,0.5364953775859671,0.4666703874684475,none
Mobile phone,0.933340774936895,0.5364953775859671,0.4666703874684475,none
Motor vehicle,0.8043835466981983,0.40219177334909917,0.5995983067108049,none
Moustache,0.1765340663488908,0.0882670331744454,0.9121299444670639,none
Mouth,0.09628088314863732,0.04814044157431866,0.952156260175508,none
Movie,0.1892720509959176,0.9064572990008375,0.0946360254979588,none
Muscle,0.8486442508592585,0.42432212542962927,0.5766948121762236,none
Music,0.6718584007934967,0.33592920039674834,0.6657575560936726,none
Music artist,0.5071699779829955,0.25358498899149773,0.7480333230722166,none
Music venue,0.43110481988479943,0.7877242051686106,0.21555240994239971,none
Musician,0.5798301325989398,0.2899150662994699,0.7128053011011394,none
Nail,0.266461318232014,0.133230659116007,0.8684757074417775,none
Natural environment,0.54226302025399,0.7315014767569348,0.271131510126995,none
Natural landscape,0.5528716305411145,0.7262226904122087,0.2764358152705573,none
Nature,0.1194606909639339,0.94103907102112,0.05973034548196695,none
Neck,0.9238451869024098,0.4619225934512049,0.5412396329599525,none
Necklace,0.7371435436286673,0.6331726137946732,0.36857177181433365,none
News,0.4603429474078945,0.7706787707018787,0.23017147370394725,none
Nose,0.42676755576851,0.213383777884255,0.787225731063024,none
Official,0.724988171477375,0.3624940857386875,0.6399461779782837,none
Orange,0.5069569100892068,0.2534784550446034,0.7501083317412041,none
Organ,0.45457191982103007,0.7734964871304437,0.22728595991051503,none
Organism,0.05774989145082176,0.9714068963599506,0.02887494572541088,none
Outerwear,0.35402617252544155,0.17701308626272078,0.8236765781433721,none
Overall,0.37425729509127437,0.81587980238771,0.18712864754563718,none
Packaged goods,0.16705300239240262,0.08352650119620131,0.9173380354048796,none
Pants,0.3639136031572232,0.1819568015786116,0.8190450710419571,none
Parallel,0.052415369723836404,0.9742729148519673,0.026207684861918202,none
Pattern,0.5511081255504009,0.27555406277520045,0.7281898807379046,none
People,0.09661988849749717,0.9521193083610677,0.048309944248748585,none
People in nature,0.09377158254487797,0.9542057012305253,0.046885791272438984,none
Performing arts,0.9446374538225446,0.5295234241374229,0.4723187269112723,none
Person,0.09526279222084966,0.04763139611042483,0.9524954922535904,none
Personal protective equipment,0.22448234464164218,0.8898898296638832,0.11224117232082109,none
Photograph,0.3591214421099286,0.1795607210549643,0.8212170255283442,none
Picture frame,0.11277285640991093,0.9448782141182961,0.056386428204955465,none
Pink,0.70415051991094,0.35207525995547,0.6498022695609649,none
Plain,0.7785727608953243,0.3892863804476622,0.6150197767753113,none
Plant,0.7659530559715989,0.6185577881570787,0.38297652798579945,none
Player,0.26550634836247944,0.8696456870017124,0.13275317418123972,none
Podium,0.7994354061340168,0.3997177030670084,0.6027966818569954,none
Portable communications device,0.933340774936895,0.5364953775859671,0.4666703874684475,none
Poster,0.24654373856843703,0.8772448462558011,0.12327186928421852,none
Produce,0.11534765853858056,0.9436135717950446,0.05767382926929028,none
Product,0.555304392895376,0.7229439871987773,0.277652196447688,none
Public address system,0.5992694619981969,0.7012467805463644,0.29963473099909843,none
Public speaking,0.9784000422632995,0.5122395507437911,0.48920002113164973,none
Publication,0.007235791419000872,0.9964164123961716,0.003617895709500436,less
Puppy chow,0.11534765853858056,0.9436135717950446,0.05767382926929028,none
Purple,0.23317832352390522,0.8846828101468893,0.11658916176195261,none
Rage,0.05438284067710843,0.9733042317674745,0.027191420338554213,none
Recipe,0.11534765853858056,0.9436135717950446,0.05767382926929028,none
Recreation,0.88485796636031,0.5591585973165224,0.442428983180155,none
Rectangle,0.5470922965041984,0.7277166708836559,0.2735461482520992,none
Red,0.03584569109661832,0.9822170423302139,0.01792284554830916,none
Ringlet,0.6447022487256608,0.6816727417160416,0.3223511243628304,none
Road,0.8571880124119818,0.5758163434495073,0.4285940062059909,none
Sad,0.18445343505615897,0.9096192755972339,0.09222671752807948,none
Scarf,0.15975462890143366,0.9217796518305519,0.07987731445071683,none
Security,0.8926386465213854,0.4463193232606927,0.5581235035325662,none
Serveware,0.14681160866168932,0.9281476399302095,0.07340580433084466,none
Sharing,0.266461318232014,0.133230659116007,0.8684757074417775,none
Shelf,0.5251248144898252,0.7410910648757078,0.2625624072449126,none
Shirt,0.45519035801518193,0.7739302496697051,0.22759517900759096,none
Shoe,0.5885472681950774,0.2942736340975387,0.707204261266541,none
Shorts,0.08126089192717137,0.040630445963585685,0.9598603452602362,none
Shoulder,0.20375314636590947,0.10187657318295473,0.9001099502042673,none
Sign language,0.8002206811138471,0.6042289672025446,0.40011034055692357,none
Skin,0.36518321986518565,0.18259160993259282,0.8181116490713698,none
Skirt,0.45111290445599606,0.22555645222799803,0.7778070943013108,none
Sky,0.9802151346634105,0.49010756733170524,0.5112110968508379,none
Skyscraper,0.8571880124119818,0.5758163434495073,0.4285940062059909,none
Sleeve,0.8815060001334941,0.44075300006674706,0.5599428784414494,none
Smile,0.11405124458842825,0.05702562229421412,0.9431290717853517,none
Snapshot,0.11277285640991093,0.056386428204955465,0.9448782141182961,none
Sneakers,0.4515813030650081,0.22579065153250405,0.7765959948900532,none
Social group,0.6132800176332309,0.30664000881661546,0.694626337689106,none
Speech,0.43838605354891846,0.7820733687547208,0.21919302677445923,none
Spokesperson,0.47070776158479366,0.23535388079239683,0.7651426925514164,none
Sports equipment,0.25129393839016534,0.12564696919508267,0.8766616863017407,none
Sports jersey,0.26550634836247944,0.8696456870017124,0.13275317418123972,none
Sports uniform,0.26550634836247944,0.8696456870017124,0.13275317418123972,none
Staple food,0.1631213785405572,0.0815606892702786,0.9201226855492832,none
Step cutting,0.26550634836247944,0.13275317418123972,0.8696456870017124,none
Suit,0.6276936537820161,0.31384682689100807,0.6869836722433085,none
Suit trousers,0.1550493697505399,0.07752468487526995,0.9236251737975147,none
Summer,0.1633056540195067,0.9195432002860378,0.08165282700975335,none
Sunglasses,0.43971550207620047,0.7809946518271023,0.21985775103810024,none
Superman,0.21601669898766218,0.894064427583576,0.10800834949383109,none
T-shirt,0.5215417798887623,0.26077088994438113,0.7400355439852474,none
Table,0.6298489986771822,0.3149244993385911,0.6878995567509014,none
Tableware,0.11534765853858056,0.9436135717950446,0.05767382926929028,none
Technology,0.12988891514687514,0.9357685551267111,0.06494445757343757,none
Telephony,0.933340774936895,0.5364953775859671,0.4666703874684475,none
Television,0.5892904430296549,0.7092214589613665,0.29464522151482747,none
Television presenter,0.49978333651759177,0.24989166825879588,0.7536679983628398,none
Television program,0.07930738161731649,0.03965369080865824,0.9608274779424913,none
Terrestrial plant,0.3472273214547922,0.8284217593515955,0.1736136607273961,none
Textile,0.12913755373084398,0.9364299909014012,0.06456877686542199,none
Thigh,0.04775566834895593,0.023877834174477964,0.9765666104049266,none
Thumb,0.06852110782962297,0.03426055391481148,0.9660268863428714,none
Tie,0.011429516517172616,0.005714758258586308,0.9943118359950249,none
Tints and shades,0.3505537193924343,0.17527685969621715,0.8276100503110808,none
Tooth,0.19586393594199814,0.09793196797099907,0.903997835365262,none
Top,0.1557806221162322,0.0778903110581161,0.9225418416915064,none
Tower block,0.8571880124119818,0.5758163434495073,0.4285940062059909,none
Tradesman,0.10531959080682196,0.9485380468629784,0.05265979540341098,none
Travel,0.09514423230818475,0.9532121803506973,0.047572116154092375,none
Tree,0.1064751869411577,0.9472262256639424,0.05323759347057885,none
Triangle,0.69383854633683,0.346919273168415,0.6572239089361269,none
Trousers,0.5775159163792447,0.7134635487042031,0.28875795818962235,none
Truck,0.9641163055792875,0.48205815278964376,0.5224230553387469,none
Urban design,0.6584098297928545,0.6736720475272583,0.3292049148964272,none
Vegetation,0.9104493420927343,0.5492311007371378,0.45522467104636716,none
Vehicle,0.7345523735152518,0.3672761867576259,0.6348503442085449,none
Vehicle registration plate,0.9641163055792875,0.48205815278964376,0.5224230553387469,none
Vertebrate,0.09377158254487797,0.9542057012305253,0.046885791272438984,none
Violet,0.3918105180967766,0.8062896907771424,0.1959052590483883,none
Vision care,0.7731086185177465,0.6145486013990324,0.38655430925887324,none
Visual effect lighting,0.43110481988479943,0.7877242051686106,0.21555240994239971,none
Watch,0.11277285640991093,0.9448782141182961,0.056386428204955465,none
Water,0.10330564823677217,0.9491848445264155,0.051652824118386086,none
Water resources,0.2607086259965752,0.8720143942681581,0.1303543129982876,none
White,0.9066487082213983,0.45332435411069916,0.5492558688364244,none
White-collar worker,0.9103216190952153,0.4551608095476076,0.5464334641936699,none
Wind instrument,0.49266400327432047,0.7572003030227882,0.24633200163716024,none
Window,0.896331976196338,0.5544099674292824,0.448165988098169,none
Wood,0.45111290445599606,0.22555645222799803,0.7778070943013108,none
Workwear,0.8926386465213854,0.4463193232606927,0.5581235035325662,none
World,0.3691097150632072,0.1845548575316036,0.8159819890348039,none
Wrinkle,0.02498629351979142,0.01249314675989571,0.9875745150226509,none
Yellow,0.8476300795761464,0.4238150397880732,0.5783970416319932,none
Youth,0.31064978904867224,0.8457771910142731,0.15532489452433612,none
